 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998442451e+00 -7.9341181945e-05
 1.7191551573e-12 1.7191551573e-12 4.1259723775e-03 1.2038372356e+00 1.8968193767e-03
 3.1607165887e-12 3.1607165887e-12 7.5857198130e-03 1.2079172752e+00 2.4051327389e-03
 5.6235351285e-12 5.6235351285e-12 1.3496484309e-02 1.2151892983e+00 2.7311379050e-03
 7.9562849093e-12 7.9562849093e-12 1.9095083782e-02 1.2222297248e+00 2.6786631032e-03
 1.2621784471e-11 1.2621784471e-11 3.0292282730e-02 1.2361214656e+00 2.6912749460e-03
 1.6342961559e-11 1.6342961559e-11 3.9223107742e-02 1.2472032526e+00 2.6302486311e-03
 2.2610163794e-11 2.2610163794e-11 5.4264393106e-02 1.2657777216e+00 2.5753907865e-03
 3.1422691146e-11 3.1422691146e-11 7.5414458751e-02 1.2917828803e+00 2.4741162327e-03
 4.9047745851e-11 4.9047745851e-11 1.1771459004e-01 1.3432171097e+00 2.3094002823e-03
 7.9174659760e-11 7.9174659760e-11 1.9001918342e-01 1.4289588565e+00 2.0331064497e-03
 1.2043897547e-10 1.2043897547e-10 2.8905354112e-01 1.5405510335e+00 1.6987582117e-03
 1.5850595516e-10 1.5850595516e-10 3.8041429238e-01 1.6364442774e+00 1.3629662301e-03
 1.8570883577e-10 1.8570883577e-10 4.4570120584e-01 1.7012402070e+00 1.1140506936e-03
 2.1080790431e-10 2.1080790431e-10 5.0593897035e-01 1.7604624673e+00 8.1273169903e-04
 2.3370659607e-10 2.3370659607e-10 5.6089583057e-01 1.8159660970e+00 6.9524116554e-04
 2.5583655360e-10 2.5583655360e-10 6.1400772864e-01 1.8655826335e+00 1.8748154586e-03
 2.7384518957e-10 2.7384518957e-10 6.5722845498e-01 1.8958538749e+00 3.9193327759e-03
 2.8808305767e-10 2.8808305767e-10 6.9139933840e-01 1.9114700699e+00 5.3924642932e-03
 3.0256023841e-10 3.0256023841e-10 7.2614457219e-01 1.9213557891e+00 6.4652433091e-03
 3.2055652143e-10 3.2055652143e-10 7.6933565143e-01 1.9282219368e+00 7.2412167542e-03
 3.3670311712e-10 3.3670311712e-10 8.0808748108e-01 1.9312938706e+00 7.6079581080e-03
 3.5500677686e-10 3.5500677686e-10 8.5201626445e-01 1.9329837585e+00 7.7851655261e-03
 3.7566805918e-10 3.7566805918e-10 9.0160334204e-01 1.9337073839e+00 7.8671048984e-03
 4.0218719530e-10 4.0218719530e-10 9.6524926872e-01 1.9338085137e+00 7.8446371221e-03
 4.3568214637e-10 4.3568214637e-10 1.0456371513e+00 1.9333227674e+00 7.7727572765e-03
 4.6784107318e-10 4.6784107318e-10 1.1228185756e+00 1.9325034617e+00 7.6391089019e-03
 4.8392053659e-10 4.8392053659e-10 1.1614092878e+00 1.9319626337e+00 7.5765729240e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9313494382e+00 7.4792043160e-03
 5.0218443862e-10 5.0218443862e-10 1.2000000000e+00 1.9250054821e+00 7.1369209568e-03
