 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  5.62027407e-12  1.19999997e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001262e+00  6.56503551e-06  1.20000202e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002526e+00  1.31068456e-05  1.20000406e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005051e+00  2.61357259e-05  1.20000811e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20010089e+00  5.19300741e-05  1.20001608e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020112e+00  1.02448352e-04  1.20003149e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20039952e+00  1.99335734e-04  1.20006029e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20078882e+00  3.77707312e-04  1.20011050e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20154209e+00  6.81355420e-04  1.20018623e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20266927e+00  1.04457535e-03  1.20025563e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20375768e+00  1.30682709e-03  1.20028381e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20482913e+00  1.49941172e-03  1.20028661e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20590317e+00  1.64703038e-03  1.20027567e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20699745e+00  1.76829655e-03  1.20025890e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20812848e+00  1.87707030e-03  1.20024145e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20931228e+00  1.98375206e-03  1.20022649e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21056500e+00  2.09630220e-03  1.20021589e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21190322e+00  2.22096222e-03  1.20021065e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21334406e+00  2.36270832e-03  1.20021122e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21490500e+00  2.52546861e-03  1.20021766e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21660334e+00  2.71211879e-03  1.20022971e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.21845512e+00  2.92425123e-03  1.20024679e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22047346e+00  3.16169450e-03  1.20026794e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22266589e+00  3.42174450e-03  1.20029166e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.22503067e+00  3.69806367e-03  1.20031571e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.22755169e+00  3.97925300e-03  1.20033684e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.23019239e+00  4.24728766e-03  1.20035051e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.23288963e+00  4.47634099e-03  1.20035083e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.23554697e+00  4.63164530e-03  1.20033043e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.23801688e+00  4.66379338e-03  1.20027920e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.24012268e+00  4.52177083e-03  1.20018834e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.24168164e+00  4.16392073e-03  1.20005326e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.24250520e+00  3.55622792e-03  1.19987248e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.24240332e+00  2.67241865e-03  1.19964713e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.24118866e+00  1.49376118e-03  1.19938043e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.23867923e+00  8.00527697e-06  1.19907707e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.23444080e+00 -2.26686885e-03  1.19861242e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.22858291e+00 -4.79662248e-03  1.19816151e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.22093732e+00 -7.59462768e-03  1.19772217e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.21133529e+00 -1.06854066e-02  1.19728791e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.19961212e+00 -1.40941673e-02  1.19685280e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.18560672e+00 -1.78465941e-02  1.19641193e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.16916013e+00 -2.19708768e-02  1.19596087e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.15011381e+00 -2.65002041e-02  1.19549508e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.12830767e+00 -3.14752927e-02  1.19500927e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.10357780e+00 -3.69469917e-02  1.19449705e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.07575363e+00 -4.29791442e-02  1.19395047e+00 
 3.99794583e-10  3.99794583e-10  9.59507000e-01  1.05436570e+00 -4.75681059e-02  1.19354327e+00 
 4.08276853e-10  4.08276853e-10  9.79864448e-01  1.02618453e+00 -5.36004020e-02  1.19301452e+00 
 4.17460425e-10  4.17460425e-10  1.00190502e+00  9.92752671e-01 -6.07908337e-02  1.19238918e+00 
 4.25989091e-10  4.25989091e-10  1.02237382e+00  9.58833319e-01 -6.81705161e-02  1.19174932e+00 
 4.35989091e-10  4.35989091e-10  1.04637382e+00  9.15294947e-01 -7.78385600e-02  1.19090924e+00 
 4.45989091e-10  4.45989091e-10  1.07037382e+00  8.67365344e-01 -8.87998206e-02  1.18995160e+00 
 4.55989091e-10  4.55989091e-10  1.09437382e+00  8.14599660e-01 -1.01303082e-01  1.18885206e+00 
 4.65989091e-10  4.65989091e-10  1.11837382e+00  7.56377097e-01 -1.15649716e-01  1.18758356e+00 
 4.75989091e-10  4.75989091e-10  1.14237382e+00  6.91777369e-01 -1.32187398e-01  1.18612070e+00 
 4.85989091e-10  4.85989091e-10  1.16637382e+00  6.19546896e-01 -1.51272869e-01  1.18445066e+00 
 4.92994546e-10  4.92994546e-10  1.18318691e+00  5.63980587e-01 -1.66210187e-01  1.18318702e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.05261318e-01 -1.82230838e-01  1.18193395e+00 
 5.00619772e-10  5.00619772e-10  1.20000000e+00  4.99324876e-01 -1.83948636e-01  1.18175471e+00 
 5.01859317e-10  5.01859317e-10  1.20000000e+00  4.87501571e-01 -1.87358237e-01  1.18141323e+00 
 5.04338405e-10  5.04338405e-10  1.20000000e+00  4.64165916e-01 -1.94064789e-01  1.18080491e+00 
 5.09296583e-10  5.09296583e-10  1.20000000e+00  4.19465019e-01 -2.06804605e-01  1.17992581e+00 
 5.19212938e-10  5.19212938e-10  1.20000000e+00  3.41403613e-01 -2.28245749e-01  1.17961609e+00 
 5.29212938e-10  5.29212938e-10  1.20000000e+00  2.77969415e-01 -2.44291833e-01  1.18087402e+00 
 5.39212938e-10  5.39212938e-10  1.20000000e+00  2.26681501e-01 -2.55681371e-01  1.18306815e+00 
 5.49212938e-10  5.49212938e-10  1.20000000e+00  1.84853360e-01 -2.63154165e-01  1.18573338e+00 
 5.59212938e-10  5.59212938e-10  1.20000000e+00  1.50653535e-01 -2.67239775e-01  1.18857296e+00 
 5.69212938e-10  5.69212938e-10  1.20000000e+00  1.22730097e-01 -2.68389190e-01  1.19139716e+00 
 5.79212938e-10  5.79212938e-10  1.20000000e+00  1.00000874e-01 -2.67015347e-01  1.19408805e+00 
 5.89212938e-10  5.89212938e-10  1.20000000e+00  8.15634497e-02 -2.63494083e-01  1.19657897e+00 
 5.99212938e-10  5.99212938e-10  1.20000000e+00  6.66553311e-02 -2.58158103e-01  1.19883990e+00 
 6.09212938e-10  6.09212938e-10  1.20000000e+00  5.46326715e-02 -2.51293968e-01  1.20086597e+00 
 6.19212938e-10  6.19212938e-10  1.20000000e+00  4.49553365e-02 -2.43143201e-01  1.20266828e+00 
 6.29212938e-10  6.29212938e-10  1.20000000e+00  3.71740577e-02 -2.33906183e-01  1.20426718e+00 
 6.39212938e-10  6.39212938e-10  1.20000000e+00  3.09175668e-02 -2.23747896e-01  1.20568726e+00 
 6.49212938e-10  6.49212938e-10  1.20000000e+00  2.58841302e-02 -2.12801929e-01  1.20695454e+00 
 6.59212938e-10  6.59212938e-10  1.20000000e+00  2.18282817e-02 -2.01177325e-01  1.20809405e+00 
 6.69212938e-10  6.69212938e-10  1.20000000e+00  1.85520434e-02 -1.88962985e-01  1.20912889e+00 
 6.79212938e-10  6.79212938e-10  1.20000000e+00  1.58968141e-02 -1.76231625e-01  1.21007971e+00 
 6.89212938e-10  6.89212938e-10  1.20000000e+00  1.37362266e-02 -1.63043142e-01  1.21096466e+00 
 6.99212938e-10  6.99212938e-10  1.20000000e+00  1.19700277e-02 -1.49447372e-01  1.21179948e+00 
 7.09212938e-10  7.09212938e-10  1.20000000e+00  1.05189297e-02 -1.35486280e-01  1.21259773e+00 
 7.19212938e-10  7.19212938e-10  1.20000000e+00  9.32033488e-03 -1.21195673e-01  1.21337118e+00 
 7.29212938e-10  7.29212938e-10  1.20000000e+00  8.32481358e-03 -1.06606496e-01  1.21413005e+00 
 7.39212938e-10  7.39212938e-10  1.20000000e+00  7.49320740e-03 -9.17457567e-02  1.21488343e+00 
 7.49212938e-10  7.49212938e-10  1.20000000e+00  6.79420491e-03 -7.66370948e-02  1.21563960e+00 
 7.59212938e-10  7.59212938e-10  1.20000000e+00  6.20216400e-03 -6.13008442e-02  1.21640643e+00 
 7.69212938e-10  7.69212938e-10  1.20000000e+00  5.69468322e-03 -4.57530518e-02  1.21719199e+00 
 7.79212938e-10  7.79212938e-10  1.20000000e+00  5.24827354e-03 -3.00011729e-02  1.21800599e+00 
 7.89212938e-10  7.89212938e-10  1.20000000e+00  4.82410281e-03 -1.40245513e-02  1.21886535e+00 
 7.99212938e-10  7.99212938e-10  1.20000000e+00  4.37594916e-03  2.15715513e-03  1.21977487e+00 
 8.09212938e-10  8.09212938e-10  1.20000000e+00  4.21530113e-03  1.80307157e-02  1.22059975e+00 
 8.19212938e-10  8.19212938e-10  1.20000000e+00  3.96832977e-03  3.43498863e-02  1.22158199e+00 
 8.29212938e-10  8.29212938e-10  1.20000000e+00  3.73968165e-03  5.08476823e-02  1.22264716e+00 
 8.39212938e-10  8.39212938e-10  1.20000000e+00  3.54885794e-03  6.74428159e-02  1.22378236e+00 
 8.49212938e-10  8.49212938e-10  1.20000000e+00  3.39557455e-03  8.40974003e-02  1.22499078e+00 
 8.59212938e-10  8.59212938e-10  1.20000000e+00  3.27447525e-03  1.00786479e-01  1.22628119e+00 
 8.69212938e-10  8.69212938e-10  1.20000000e+00  3.17937011e-03  1.17489566e-01  1.22766477e+00 
 8.79212938e-10  8.79212938e-10  1.20000000e+00  3.10456247e-03  1.34187733e-01  1.22915410e+00 
 8.89212938e-10  8.89212938e-10  1.20000000e+00  3.04520849e-03  1.50862445e-01  1.23076269e+00 
 8.99212938e-10  8.99212938e-10  1.20000000e+00  2.99733497e-03  1.67495047e-01  1.23250480e+00 
 9.09212938e-10  9.09212938e-10  1.20000000e+00  2.95774322e-03  1.84066576e-01  1.23439531e+00 
 9.19212938e-10  9.19212938e-10  1.20000000e+00  2.92388647e-03  2.00557734e-01  1.23644959e+00 
 9.29212938e-10  9.29212938e-10  1.20000000e+00  2.89375359e-03  2.16949002e-01  1.23868333e+00 
 9.39212938e-10  9.39212938e-10  1.20000000e+00  2.86576968e-03  2.33220826e-01  1.24111229e+00 
 9.49212938e-10  9.49212938e-10  1.20000000e+00  2.83871525e-03  2.49353886e-01  1.24375198e+00 
 9.59212938e-10  9.59212938e-10  1.20000000e+00  2.81166218e-03  2.65329408e-01  1.24661731e+00 
 9.69212938e-10  9.69212938e-10  1.20000000e+00  2.78392318e-03  2.81129498e-01  1.24972211e+00 
 9.79212938e-10  9.79212938e-10  1.20000000e+00  2.75501180e-03  2.96737483e-01  1.25307849e+00 
 9.89212938e-10  9.89212938e-10  1.20000000e+00  2.72460988e-03  3.12138224e-01  1.25669621e+00 
 9.94606469e-10  9.94606469e-10  1.20000000e+00  2.70749716e-03  3.20353840e-01  1.25875844e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.68987342e-03  3.28503390e-01  1.26089933e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  2.68658569e-03  3.30006948e-01  1.26130468e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  2.67990887e-03  3.33007073e-01  1.26212386e+00 
 1.00605665e-09  1.00605665e-09  1.20000000e+00  2.66954160e-03  3.37574008e-01  1.26339696e+00 
 1.01216994e-09  1.01216994e-09  1.20000000e+00  2.64832090e-03  3.46640758e-01  1.26601876e+00 
 1.02216994e-09  1.02216994e-09  1.20000000e+00  2.61231992e-03  3.61274921e-01  1.27052019e+00 
 1.03216994e-09  1.03216994e-09  1.20000000e+00  2.57481097e-03  3.75658951e-01  1.27527481e+00 
 1.04216994e-09  1.04216994e-09  1.20000000e+00  2.53594067e-03  3.89788252e-01  1.28026272e+00 
 1.05216994e-09  1.05216994e-09  1.20000000e+00  2.49590402e-03  4.03660014e-01  1.28545363e+00 
 1.06216994e-09  1.06216994e-09  1.20000000e+00  2.45491597e-03  4.17272959e-01  1.29080515e+00 
