Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.23205,-0.338323,-0.338278,-5.55545,nan,nan,10
-0.75,5.66943,-0.338388,-0.338321,-4.99272,nan,nan,10
-0.7,5.13245,-0.338484,-0.338385,-4.45558,nan,nan,10
-0.65,4.66282,-0.338625,-0.338479,-3.98571,nan,nan,10
-0.6,4.24839,-0.338832,-0.338617,-3.57094,nan,nan,10
-0.55,3.8961,-0.339136,-0.33882,-3.21814,nan,nan,10
-0.5,3.60379,-0.339581,-0.339117,-2.92509,nan,nan,10
-0.45,3.36314,-0.340229,-0.339549,-2.68336,nan,nan,10
-0.4,3.16459,-0.341171,-0.340177,-2.48324,nan,nan,10
-0.35,2.99969,-0.342532,-0.341085,-2.31608,nan,nan,10
-0.3,2.86171,-0.344493,-0.342393,-2.17483,nan,nan,10
-0.25,2.74558,-0.347315,-0.344276,-2.05399,nan,nan,10
-0.2,2.64766,-0.35138,-0.346988,-1.9493,nan,nan,10
-0.15,2.56559,-0.357259,-0.350909,-1.85742,nan,nan,10
-0.1,2.49812,-0.3658,-0.356607,-1.77572,nan,nan,10
-0.05,2.44521,-0.378255,-0.364916,-1.70204,nan,nan,10
0,2.40805,-0.396439,-0.377046,-1.63456,nan,nan,10
0.05,2.38932,-0.422917,-0.394709,-1.5717,nan,nan,10
0.1,2.39346,-0.461216,-0.420258,-1.51199,nan,nan,10
0.15,2.42692,-0.516004,-0.456807,-1.45411,nan,nan,10
0.2,2.49826,-0.593123,-0.508253,-1.39689,nan,nan,10
0.25,2.61772,-0.699235,-0.579042,-1.33944,nan,nan,10
0.3,2.79571,-0.840777,-0.673468,-1.28147,nan,nan,10
0.35,3.03982,-1.02198,-0.794358,-1.22348,nan,nan,10
0.4,3.35048,-1.2422,-0.941284,-1.16699,nan,nan,10
0.45,3.7171,-1.49368,-1.10908,-1.11434,nan,nan,10
0.5,4.11739,-1.76153,-1.28781,-1.06806,nan,nan,10
0.55,4.52194,-2.02694,-1.46494,-1.03006,nan,nan,10
0.6,4.90224,-2.2724,-1.62879,-1.00105,nan,nan,10
0.65,5.23799,-2.48603,-1.77144,-0.980525,nan,nan,10
0.7,5.51987,-2.66303,-1.8897,-0.967142,nan,nan,10
0.75,5.74796,-2.80444,-1.98425,-0.959262,nan,nan,10
0.8,5.92819,-2.91476,-2.0581,-0.955329,nan,nan,10
0.85,6.06888,-2.99973,-2.11509,-0.954059,nan,nan,10
0.9,6.17844,-3.06498,-2.15897,-0.954492,nan,nan,10
0.95,6.26423,-3.11532,-2.19297,-0.955945,nan,nan,10
1,6.33221,-3.1546,-2.21966,-0.957954,nan,nan,10
1.05,6.38696,-3.18575,-2.241,-0.960212,nan,nan,10
1.1,6.4319,-3.21092,-2.25846,-0.962521,nan,nan,10
1.15,6.46956,-3.2317,-2.27311,-0.964751,nan,nan,10
1.2,6.50179,-3.24923,-2.28574,-0.966819,nan,nan,10
