 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.28038878e-12  0.00000000e+00  7.27918878e-12  1.20000000e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  9.04972275e-06 -5.77912562e-05  9.51574815e-06  3.92257853e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  9.05140298e-06 -5.77879800e-05  9.51826750e-06  3.92183095e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  9.05561368e-06 -5.77798232e-05  9.52458105e-06  3.91996284e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  9.06238634e-06 -5.77668907e-05  9.53473609e-06  3.91697683e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  9.07606062e-06 -5.77414537e-05  9.55523960e-06  3.91101535e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  9.10393224e-06 -5.76923038e-05  9.59703108e-06  3.89913405e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  9.16182632e-06 -5.76010053e-05  9.68383979e-06  3.87553392e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  9.28670487e-06 -5.74472981e-05  9.87109180e-06  3.82895015e-05 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  9.51047843e-06 -5.72947367e-05  1.02066522e-05  3.75776060e-05 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  9.78172906e-06 -5.72805597e-05  1.06134478e-05  3.68853828e-05 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  1.01074622e-05 -5.74169886e-05  1.11020363e-05  3.62074902e-05 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  1.04943518e-05 -5.77160978e-05  1.16825356e-05  3.55392105e-05 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  1.09522832e-05 -5.81995540e-05  1.23699939e-05  3.48772770e-05 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  1.14920257e-05 -5.88917251e-05  1.31810192e-05  3.42186803e-05 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  1.21249658e-05 -5.98193510e-05  1.41336125e-05  3.35607728e-05 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00  1.28626140e-05 -6.10109058e-05  1.52468844e-05  3.29014075e-05 
