 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.28038878e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.26220223e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.26230697e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.26256905e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.26298882e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.26383035e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.26552137e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  2.26893545e-07 
 1.22020747e-10  1.22020747e-10  7.32124482e-03  1.20000000e+00  2.27523901e-07 
 1.75727564e-10  1.75727564e-10  1.05436538e-02  1.20000000e+00  2.28124338e-07 
 2.29653797e-10  2.29653797e-10  1.37792278e-02  1.20000000e+00  2.28742754e-07 
 2.53927298e-10  2.53927298e-10  1.52356379e-02  1.20000000e+00  2.29029323e-07 
 2.72522062e-10  2.72522062e-10  1.63513237e-02  1.20000000e+00  2.29249349e-07 
 2.90305181e-10  2.90305181e-10  1.74183109e-02  1.20000000e+00  2.29460699e-07 
 3.11144328e-10  3.11144328e-10  1.86686597e-02  1.20000000e+00  2.29710219e-07 
 3.34774517e-10  3.34774517e-10  2.00864710e-02  1.20000000e+00  2.29995919e-07 
 3.57210981e-10  3.57210981e-10  2.14326589e-02  1.20000000e+00  2.30270216e-07 
 3.77575119e-10  3.77575119e-10  2.26545071e-02  1.20000000e+00  2.30521700e-07 
 3.86481224e-10  3.86481224e-10  2.31888735e-02  1.20000000e+00  2.30632904e-07 
 3.93141873e-10  3.93141873e-10  2.35885124e-02  1.20000000e+00  2.30716083e-07 
 3.98983094e-10  3.98983094e-10  2.39389856e-02  1.20000000e+00  2.30789133e-07 
 4.07089970e-10  4.07089970e-10  2.44253982e-02  1.20000000e+00  2.30890756e-07 
 4.14471102e-10  4.14471102e-10  2.48682661e-02  1.20000000e+00  2.30983633e-07 
 4.23537747e-10  4.23537747e-10  2.54122648e-02  1.20000000e+00  2.31098107e-07 
 4.33698990e-10  4.33698990e-10  2.60219394e-02  1.20000000e+00  2.31226944e-07 
 4.49112723e-10  4.49112723e-10  2.69467634e-02  1.20000000e+00  2.31423371e-07 
 4.68925878e-10  4.68925878e-10  2.81355527e-02  1.20000000e+00  2.31677801e-07 
