v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 5.861110e-11 -5.859760e-11 -1.346130e-14 -4.234890e-17 3.648900e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 9.989820e-11 -9.987230e-11 -2.572460e-14 -1.375673e-16 3.783270e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 1.268268e-10 -1.267893e-10 -3.720450e-14 -3.007993e-16 5.299300e-18
-4.000000e-02 -4.000000e-02 0.000000e+00 1.432047e-10 -1.431560e-10 -4.817210e-14 -5.396189e-16 1.171890e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 1.527790e-10 -1.527193e-10 -5.880480e-14 -8.612339e-16 3.396610e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 1.583834e-10 -1.583129e-10 -6.921850e-14 -1.273200e-15 8.300000e-18
-7.000000e-02 -7.000000e-02 0.000000e+00 1.617757e-10 -1.616944e-10 -7.948900e-14 -1.783400e-15 2.760000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 1.639339e-10 -1.638419e-10 -8.966590e-14 -2.400500e-15 6.640000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 1.653834e-10 -1.652804e-10 -9.978150e-14 -3.133400e-15 8.510000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 1.664089e-10 -1.662951e-10 -1.098571e-13 -3.991600e-15 4.870000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 1.671702e-10 -1.670453e-10 -1.199066e-13 -4.985400e-15 8.000000e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 1.677599e-10 -1.676238e-10 -1.299389e-13 -6.125600e-15 3.550000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 1.682342e-10 -1.680868e-10 -1.399601e-13 -7.423500e-15 1.640000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 1.686283e-10 -1.684694e-10 -1.499739e-13 -8.891400e-15 3.470000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 1.689650e-10 -1.687945e-10 -1.599829e-13 -1.054210e-14 2.500000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 1.692599e-10 -1.690775e-10 -1.699888e-13 -1.238920e-14 2.200000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 1.695233e-10 -1.693289e-10 -1.799927e-13 -1.444730e-14 4.000000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 1.697628e-10 -1.695561e-10 -1.899952e-13 -1.673160e-14 2.680000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 1.699837e-10 -1.697644e-10 -1.999969e-13 -1.925820e-14 4.490000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 1.701899e-10 -1.699579e-10 -2.099980e-13 -2.204450e-14 4.250000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 1.703845e-10 -1.701394e-10 -2.199987e-13 -2.510840e-14 7.100000e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 1.705697e-10 -1.703113e-10 -2.299991e-13 -2.846910e-14 6.820000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 1.707473e-10 -1.704751e-10 -2.399994e-13 -3.214700e-14 5.360000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 1.709185e-10 -1.706323e-10 -2.499996e-13 -3.616340e-14 3.700000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 1.710845e-10 -1.707840e-10 -2.599998e-13 -4.054090e-14 4.070000e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 1.712462e-10 -1.709309e-10 -2.699998e-13 -4.530350e-14 3.300000e-18
-2.700000e-01 -2.700000e-01 0.000000e+00 1.714043e-10 -1.710738e-10 -2.799999e-13 -5.047630e-14 2.380000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 1.715593e-10 -1.712133e-10 -2.899999e-13 -5.608610e-14 8.600000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 1.717118e-10 -1.713497e-10 -3.000000e-13 -6.216080e-14 6.080000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 1.718622e-10 -1.714835e-10 -3.100000e-13 -6.873020e-14 3.020000e-17
-3.100000e-01 -3.100000e-01 0.000000e+00 1.720108e-10 -1.716150e-10 -3.200000e-13 -7.582550e-14 2.550000e-17
-3.200000e-01 -3.200000e-01 0.000000e+00 1.721579e-10 -1.717444e-10 -3.300000e-13 -8.347970e-14 2.030000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 1.723038e-10 -1.718721e-10 -3.400000e-13 -9.172760e-14 2.760000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 1.724487e-10 -1.719981e-10 -3.500000e-13 -1.006056e-13 5.600000e-18
-3.500000e-01 -3.500000e-01 0.000000e+00 1.725928e-10 -1.721226e-10 -3.600000e-13 -1.101526e-13 4.740000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 1.727363e-10 -1.722459e-10 -3.700000e-13 -1.204091e-13 9.100000e-18
-3.700000e-01 -3.700000e-01 0.000000e+00 1.728794e-10 -1.723679e-10 -3.800000e-13 -1.314179e-13 8.210000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 1.730221e-10 -1.724889e-10 -3.900000e-13 -1.432242e-13 2.420000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 1.731648e-10 -1.726089e-10 -4.000000e-13 -1.558754e-13 2.460000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 1.733074e-10 -1.727280e-10 -4.100000e-13 -1.694215e-13 2.150000e-17
-4.100000e-01 -4.100000e-01 0.000000e+00 1.734502e-10 -1.728462e-10 -4.200000e-13 -1.839151e-13 8.490000e-17
-4.200000e-01 -4.200000e-01 0.000000e+00 1.735931e-10 -1.729637e-10 -4.300000e-13 -1.994116e-13 1.160000e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 1.737364e-10 -1.730805e-10 -4.400000e-13 -2.159691e-13 6.910000e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 1.738802e-10 -1.731966e-10 -4.500000e-13 -2.336489e-13 4.890000e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 1.740246e-10 -1.733121e-10 -4.600000e-13 -2.525154e-13 1.540000e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 1.741696e-10 -1.734269e-10 -4.700000e-13 -2.726363e-13 6.370000e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 1.743154e-10 -1.735413e-10 -4.800000e-13 -2.940827e-13 1.730000e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 1.744621e-10 -1.736551e-10 -4.900000e-13 -3.169295e-13 7.050000e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 1.746098e-10 -1.737685e-10 -5.000000e-13 -3.412553e-13 4.470000e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 1.747586e-10 -1.738814e-10 -5.100000e-13 -3.671427e-13 5.730000e-17
-5.100000e-01 -5.100000e-01 0.000000e+00 1.749086e-10 -1.739939e-10 -5.200000e-13 -3.946784e-13 2.160000e-17
-5.200000e-01 -5.200000e-01 0.000000e+00 1.750599e-10 -1.741060e-10 -5.300000e-13 -4.239537e-13 5.370000e-17
-5.300000e-01 -5.300000e-01 0.000000e+00 1.752127e-10 -1.742177e-10 -5.400000e-13 -4.550642e-13 6.420000e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 1.753671e-10 -1.743290e-10 -5.500000e-13 -4.881104e-13 1.040000e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 1.755231e-10 -1.744399e-10 -5.600000e-13 -5.231981e-13 1.900000e-18
-5.600000e-01 -5.600000e-01 0.000000e+00 1.756810e-10 -1.745506e-10 -5.700000e-13 -5.604378e-13 3.780000e-17
-5.700000e-01 -5.700000e-01 0.000000e+00 1.758408e-10 -1.746609e-10 -5.800000e-13 -5.999460e-13 4.600000e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 1.760027e-10 -1.747709e-10 -5.900000e-13 -6.418446e-13 4.460000e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 1.761668e-10 -1.748805e-10 -6.000000e-13 -6.862618e-13 3.820000e-17
-6.000000e-01 -6.000000e-01 0.000000e+00 1.763333e-10 -1.749900e-10 -6.100000e-13 -7.333320e-13 3.200000e-17
-6.100000e-01 -6.100000e-01 0.000000e+00 1.765023e-10 -1.750991e-10 -6.200000e-13 -7.831961e-13 3.900000e-18
-6.200000e-01 -6.200000e-01 0.000000e+00 1.766740e-10 -1.752080e-10 -6.300000e-13 -8.360020e-13 2.000000e-18
-6.300000e-01 -6.300000e-01 0.000000e+00 1.768485e-10 -1.753166e-10 -6.400000e-13 -8.919048e-13 4.800000e-18
-6.400000e-01 -6.400000e-01 0.000000e+00 1.770260e-10 -1.754249e-10 -6.500000e-13 -9.510671e-13 3.290000e-17
-6.500000e-01 -6.500000e-01 0.000000e+00 1.772067e-10 -1.755331e-10 -6.600000e-13 -1.013700e-12 1.000000e-16
-6.600000e-01 -6.600000e-01 0.000000e+00 1.773908e-10 -1.756410e-10 -6.700000e-13 -1.079900e-12 1.000000e-16
-6.700000e-01 -6.700000e-01 0.000000e+00 1.775785e-10 -1.757486e-10 -6.800000e-13 -1.149900e-12 2.362796e-26
-6.800000e-01 -6.800000e-01 0.000000e+00 1.777699e-10 -1.758561e-10 -6.900000e-13 -1.223800e-12 7.068194e-27
-6.900000e-01 -6.900000e-01 0.000000e+00 1.779653e-10 -1.759633e-10 -7.000000e-13 -1.302000e-12 1.009742e-26
-7.000000e-01 -7.000000e-01 0.000000e+00 1.781650e-10 -1.760703e-10 -7.100000e-13 -1.384600e-12 1.000000e-16
-7.100000e-01 -7.100000e-01 0.000000e+00 1.783690e-10 -1.761771e-10 -7.200000e-13 -1.471900e-12 5.452607e-27
-7.200000e-01 -7.200000e-01 0.000000e+00 1.785778e-10 -1.762838e-10 -7.300000e-13 -1.564000e-12 1.797341e-26
-7.300000e-01 -7.300000e-01 0.000000e+00 1.787915e-10 -1.763902e-10 -7.400000e-13 -1.661300e-12 1.312665e-26
-7.400000e-01 -7.400000e-01 0.000000e+00 1.790103e-10 -1.764964e-10 -7.500000e-13 -1.763900e-12 2.019484e-27
-7.500000e-01 -7.500000e-01 0.000000e+00 1.792347e-10 -1.766025e-10 -7.600000e-13 -1.872200e-12 2.423381e-26
-7.600000e-01 -7.600000e-01 0.000000e+00 1.794648e-10 -1.767084e-10 -7.700000e-13 -1.986400e-12 1.171301e-26
-7.700000e-01 -7.700000e-01 0.000000e+00 1.797010e-10 -1.768141e-10 -7.800000e-13 -2.106900e-12 3.635071e-27
-7.800000e-01 -7.800000e-01 0.000000e+00 1.799435e-10 -1.769196e-10 -7.900000e-13 -2.233900e-12 8.481832e-27
-7.900000e-01 -7.900000e-01 0.000000e+00 1.801928e-10 -1.770250e-10 -8.000000e-13 -2.367800e-12 2.342601e-26
-8.000000e-01 -8.000000e-01 0.000000e+00 1.804491e-10 -1.771301e-10 -8.100000e-13 -2.509000e-12 1.373249e-26
-8.100000e-01 -8.100000e-01 0.000000e+00 1.807129e-10 -1.772352e-10 -8.200000e-13 -2.657700e-12 1.252080e-26
-8.200000e-01 -8.200000e-01 0.000000e+00 1.809844e-10 -1.773400e-10 -8.300000e-13 -2.814400e-12 1.938705e-26
-8.300000e-01 -8.300000e-01 0.000000e+00 1.812642e-10 -1.774447e-10 -8.400000e-13 -2.979400e-12 1.000000e-16
-8.400000e-01 -8.400000e-01 0.000000e+00 1.815525e-10 -1.775493e-10 -8.500000e-13 -3.153200e-12 2.382991e-26
-8.500000e-01 -8.500000e-01 0.000000e+00 1.818499e-10 -1.776537e-10 -8.600000e-13 -3.336200e-12 4.038968e-28
-8.600000e-01 -8.600000e-01 0.000000e+00 1.821568e-10 -1.777580e-10 -8.700000e-13 -3.528900e-12 1.000000e-16
