 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5464820860e-12 0.0000000000e+00 2.3443834723e-12 1.2020986137e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.0275771134e-06 -2.1369852836e-06 1.0313460744e-06 7.6718030985e-08
 3.6705198718e-13 3.6705198718e-13 8.8092476923e-04 1.2000000000e+00 1.4828379225e-06 -3.0938171356e-06 1.4881628558e-06 1.2114962124e-07
 6.1240756001e-13 6.1240756001e-13 1.4697781440e-03 1.2000000000e+00 2.2695351360e-06 -4.7783926470e-06 2.2783252386e-06 2.2821969221e-07
 9.0017987198e-13 9.0017987198e-13 2.1604316928e-03 1.2000000000e+00 2.9890999541e-06 -6.3866131970e-06 3.0024860507e-06 3.9201731127e-07
 1.2132208921e-12 1.2132208921e-12 2.9117301411e-03 1.2000000000e+00 3.5706152871e-06 -7.7772449965e-06 3.5886651224e-06 6.1432028171e-07
 1.5238425683e-12 1.5238425683e-12 3.6572221639e-03 1.2000000000e+00 3.9890595641e-06 -8.8743633965e-06 4.0106198349e-06 8.7055020768e-07
 1.8575304021e-12 1.8575304021e-12 4.4580729651e-03 1.2000000000e+00 4.3088916875e-06 -9.8172190352e-06 4.3327339467e-06 1.1710738592e-06
 2.2394539404e-12 2.2394539404e-12 5.3746894570e-03 1.2000000000e+00 4.5570093313e-06 -1.0672788101e-05 4.5818390574e-06 1.5291194767e-06
 2.6513138550e-12 2.6513138550e-12 6.3631532519e-03 1.2000000000e+00 4.7256505514e-06 -1.1395466068e-05 4.7501609221e-06 1.9146327168e-06
 3.0960443090e-12 3.0960443090e-12 7.4305063417e-03 1.2000000000e+00 4.8299990029e-06 -1.2003647392e-05 4.8531696494e-06 2.3153361310e-06
 3.5919549275e-12 3.5919549275e-12 8.6206918259e-03 1.2000000000e+00 4.8855362783e-06 -1.2528714382e-05 4.9065828092e-06 2.7313932748e-06
 4.1566819253e-12 4.1566819253e-12 9.9760366208e-03 1.2000000000e+00 4.9024328736e-06 -1.2986498289e-05 4.9207710959e-06 3.1580810297e-06
 4.8121210024e-12 4.8121210024e-12 1.1549090406e-02 1.2000000000e+00 4.8893159142e-06 -1.3387217059e-05 4.9045565993e-06 3.5881570500e-06
 5.5847133383e-12 5.5847133383e-12 1.3403312012e-02 1.2000000000e+00 4.8545218557e-06 -1.3736517397e-05 4.8664950606e-06 4.0103652673e-06
 6.5073220934e-12 6.5073220934e-12 1.5617573024e-02 1.2000000000e+00 4.8066437236e-06 -1.4036957763e-05 4.8154311419e-06 4.4098156017e-06
 7.6022199257e-12 7.6022199257e-12 1.8245327822e-02 1.2000000000e+00 4.7550409829e-06 -1.4284957475e-05 4.7610381500e-06 4.7638826611e-06
 8.7795703176e-12 8.7795703176e-12 2.1070968762e-02 1.2000000000e+00 4.7112346815e-06 -1.4464500734e-05 4.7152434577e-06 5.0330871936e-06
 1.0063979901e-11 1.0063979901e-11 2.4153551763e-02 1.2000000000e+00 4.6769117765e-06 -1.4592752171e-05 4.6796610141e-06 5.2312911770e-06
 1.1489757032e-11 1.1489757032e-11 2.7575416876e-02 1.2000000000e+00 4.6516189923e-06 -1.4681406626e-05 4.6537481346e-06 5.3711862502e-06
 1.3098091912e-11 1.3098091912e-11 3.1435420589e-02 1.2000000000e+00 4.6340943246e-06 -1.4738342112e-05 4.6361600331e-06 5.4632590093e-06
 1.4950097975e-11 1.4950097975e-11 3.5880235141e-02 1.2000000000e+00 4.6227865879e-06 -1.4769600684e-05 4.6252748809e-06 5.5167266576e-06
 1.7129029078e-11 1.7129029078e-11 4.1109669787e-02 1.2000000000e+00 4.6162587747e-06 -1.4779881955e-05 4.6196032909e-06 5.5392171792e-06
