 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997332e+00 6.7192410408e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001830896e+00 -2.0350720117e-06 -2.4865133814e-19
 3.6594774884e-13 3.6594774884e-13 8.7827459722e-04 1.2002782481e+00 -2.0589968907e-06 -4.9751657941e-19
 6.0909484500e-13 6.0909484500e-13 1.4618276280e-03 1.2004844170e+00 -2.1107575589e-06 -1.0044484225e-18
 8.9802160263e-13 8.9802160263e-13 2.1552518463e-03 1.2007569085e+00 -2.1790637852e-06 -1.6241705083e-18
 1.2076010099e-12 1.2076010099e-12 2.8982424239e-03 1.2010727508e+00 -2.2581015461e-06 -2.3109980151e-18
 1.5132434624e-12 1.5132434624e-12 3.6317843097e-03 1.2013993257e+00 -2.3396789345e-06 -3.0136364660e-18
 1.8413508936e-12 1.8413508936e-12 4.4192421447e-03 1.2017579085e+00 -2.4290810547e-06 -3.7959692612e-18
 2.2168230676e-12 2.2168230676e-12 5.3203753622e-03 1.2021710388e+00 -2.5318562986e-06 -4.7273162276e-18
 2.6384405909e-12 2.6384405909e-12 6.3322574182e-03 1.2026324526e+00 -2.6463453277e-06 -5.8189265001e-18
 3.0866474385e-12 3.0866474385e-12 7.4079538525e-03 1.2031159201e+00 -2.7659531632e-06 -7.0318411226e-18
 3.5796701852e-12 3.5796701852e-12 8.5912084444e-03 1.2036366417e+00 -2.8943508492e-06 -8.4271704381e-18
 4.1355405352e-12 4.1355405352e-12 9.9252972846e-03 1.2042084212e+00 -3.0347986827e-06 -1.0075089651e-17
 4.7747953813e-12 4.7747953813e-12 1.1459508915e-02 1.2048457800e+00 -3.1906484312e-06 -1.2064913269e-17
 5.5234558419e-12 5.5234558419e-12 1.3256294021e-02 1.2055660039e+00 -3.3658063273e-06 -1.4519192489e-17
 6.4123122659e-12 6.4123122659e-12 1.5389549438e-02 1.2063871945e+00 -3.5641986162e-06 -1.7599082195e-17
 7.4799265654e-12 7.4799265654e-12 1.7951823757e-02 1.2073295979e+00 -3.7900115733e-06 -2.1524812175e-17
 8.6679587036e-12 8.6679587036e-12 2.0803100889e-02 1.2083278280e+00 -4.0268553263e-06 -2.6168156723e-17
 9.9611973056e-12 9.9611973056e-12 2.3906873533e-02 1.2093604862e+00 -4.2691137498e-06 -3.1532490449e-17
 1.1391804732e-11 1.1391804732e-11 2.7340331357e-02 1.2104442342e+00 -4.5200842460e-06 -3.7819436411e-17
 1.2999534501e-11 1.2999534501e-11 3.1198882803e-02 1.2115962918e+00 -4.7828628060e-06 -4.5297748871e-17
 1.4841572484e-11 1.4841572484e-11 3.5619773962e-02 1.2128393055e+00 -5.0612968766e-06 -5.4364406893e-17
