 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5464820860e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.5483291091e-08
 9.4274251707e-13 9.4274251707e-13 5.6564551024e-05 1.2000000000e+00 6.6973846449e-08
 1.3179545695e-12 1.3179545695e-12 7.9077274173e-05 1.2000000000e+00 8.5553681233e-08
 1.6682957592e-12 1.6682957592e-12 1.0009774555e-04 1.2000000000e+00 9.7987895343e-08
 2.1513724351e-12 2.1513724351e-12 1.2908234611e-04 1.2000000000e+00 1.0937316608e-07
 2.5905138316e-12 2.5905138316e-12 1.5543082989e-04 1.2000000000e+00 1.1560279216e-07
 3.0518622361e-12 3.0518622361e-12 1.8311173416e-04 1.2000000000e+00 1.1937409514e-07
 3.5373328234e-12 3.5373328234e-12 2.1223996941e-04 1.2000000000e+00 1.2139916579e-07
 4.0677943594e-12 4.0677943594e-12 2.4406766157e-04 1.2000000000e+00 1.2224490889e-07
 4.6753828656e-12 4.6753828656e-12 2.8052297194e-04 1.2000000000e+00 1.2224815523e-07
 5.3890121388e-12 5.3890121388e-12 3.2334072833e-04 1.2000000000e+00 1.2162662595e-07
 6.2425361272e-12 6.2425361272e-12 3.7455216763e-04 1.2000000000e+00 1.2058249886e-07
 7.2761460060e-12 7.2761460060e-12 4.3656876036e-04 1.2000000000e+00 1.1932556764e-07
 8.4249079530e-12 8.4249079530e-12 5.0549447718e-04 1.2000000000e+00 1.1816039139e-07
 9.6701376389e-12 9.6701376389e-12 5.8020825833e-04 1.2000000000e+00 1.1721905573e-07
 1.1043564706e-11 1.1043564706e-11 6.6261388234e-04 1.2000000000e+00 1.1650706875e-07
 1.2582718190e-11 1.2582718190e-11 7.5496309137e-04 1.2000000000e+00 1.1599894803e-07
 1.4341218643e-11 1.4341218643e-11 8.6047311858e-04 1.2000000000e+00 1.1565651371e-07
 1.6393311948e-11 1.6393311948e-11 9.8359871688e-04 1.2000000000e+00 1.1544163907e-07
 1.8840020398e-11 1.8840020398e-11 1.1304012239e-03 1.2000000000e+00 1.1532042313e-07
 2.1821322578e-11 2.1821322578e-11 1.3092793547e-03 1.2000000000e+00 1.1526340521e-07
 2.5586951675e-11 2.5586951675e-11 1.5352171005e-03 1.2000000000e+00 1.1524522626e-07
 3.0585824332e-11 3.0585824332e-11 1.8351494599e-03 1.2000000000e+00 1.1524630249e-07
 3.6970545060e-11 3.6970545060e-11 2.2182327036e-03 1.2000000000e+00 1.1525286379e-07
 4.5033285115e-11 4.5033285115e-11 2.7019971069e-03 1.2000000000e+00 1.1525795335e-07
 5.5794071350e-11 5.5794071350e-11 3.3476442810e-03 1.2000000000e+00 1.1526104251e-07
 6.8969121371e-11 6.8969121371e-11 4.1381472823e-03 1.2000000000e+00 1.1526342365e-07
 8.4335756447e-11 8.4335756447e-11 5.0601453868e-03 1.2000000000e+00 1.1526615029e-07
 1.0292466961e-10 1.0292466961e-10 6.1754801767e-03 1.2000000000e+00 1.1526961411e-07
 1.2636062677e-10 1.2636062677e-10 7.5816376059e-03 1.2000000000e+00 1.1527405090e-07
 1.5871159659e-10 1.5871159659e-10 9.5226957956e-03 1.2000000000e+00 1.1528018535e-07
 1.9687670405e-10 1.9687670405e-10 1.1812602243e-02 1.2000000000e+00 1.1528743106e-07
 2.1207482731e-10 2.1207482731e-10 1.2724489639e-02 1.2000000000e+00 1.1529033338e-07
 2.2348188200e-10 2.2348188200e-10 1.3408912920e-02 1.2000000000e+00 1.1529250098e-07
 2.3441983822e-10 2.3441983822e-10 1.4065190293e-02 1.2000000000e+00 1.1529457918e-07
 2.4475931424e-10 2.4475931424e-10 1.4685558855e-02 1.2000000000e+00 1.1529654729e-07
 2.5561208037e-10 2.5561208037e-10 1.5336724822e-02 1.2000000000e+00 1.1529861474e-07
 2.6838597611e-10 2.6838597611e-10 1.6103158567e-02 1.2000000000e+00 1.1530104907e-07
 2.7831997563e-10 2.7831997563e-10 1.6699198538e-02 1.2000000000e+00 1.1530294427e-07
 2.8609150604e-10 2.8609150604e-10 1.7165490362e-02 1.2000000000e+00 1.1530442733e-07
 2.9325415305e-10 2.9325415305e-10 1.7595249183e-02 1.2000000000e+00 1.1530579389e-07
 3.0029440362e-10 3.0029440362e-10 1.8017664217e-02 1.2000000000e+00 1.1530713740e-07
 3.0785275367e-10 3.0785275367e-10 1.8471165220e-02 1.2000000000e+00 1.1530858029e-07
 3.1607554497e-10 3.1607554497e-10 1.8964532698e-02 1.2000000000e+00 1.1531015065e-07
 3.2446916192e-10 3.2446916192e-10 1.9468149715e-02 1.2000000000e+00 1.1531175436e-07
 3.3252604304e-10 3.3252604304e-10 1.9951562583e-02 1.2000000000e+00 1.1531329435e-07
 3.4009108002e-10 3.4009108002e-10 2.0405464801e-02 1.2000000000e+00 1.1531474076e-07
 3.4709082488e-10 3.4709082488e-10 2.0825449493e-02 1.2000000000e+00 1.1531607942e-07
 3.5350377051e-10 3.5350377051e-10 2.1210226230e-02 1.2000000000e+00 1.1531730617e-07
 3.5936670917e-10 3.5936670917e-10 2.1562002550e-02 1.2000000000e+00 1.1531842795e-07
 3.6473902918e-10 3.6473902918e-10 2.1884341751e-02 1.2000000000e+00 1.1531945607e-07
 3.6968130687e-10 3.6968130687e-10 2.2180878412e-02 1.2000000000e+00 1.1532040206e-07
 3.7424793034e-10 3.7424793034e-10 2.2454875820e-02 1.2000000000e+00 1.1532127631e-07
 3.7848549223e-10 3.7848549223e-10 2.2709129534e-02 1.2000000000e+00 1.1532208770e-07
 3.8243452522e-10 3.8243452522e-10 2.2946071513e-02 1.2000000000e+00 1.1532284395e-07
 3.8613205626e-10 3.8613205626e-10 2.3167923375e-02 1.2000000000e+00 1.1532355214e-07
 3.8889646118e-10 3.8889646118e-10 2.3333787671e-02 1.2000000000e+00 1.1532408176e-07
 3.9090152649e-10 3.9090152649e-10 2.3454091589e-02 1.2000000000e+00 1.1532446593e-07
 3.9257987488e-10 3.9257987488e-10 2.3554792493e-02 1.2000000000e+00 1.1532478748e-07
 3.9423497878e-10 3.9423497878e-10 2.3654098727e-02 1.2000000000e+00 1.1532510455e-07
 3.9679906660e-10 3.9679906660e-10 2.3807943996e-02 1.2000000000e+00 1.1532559573e-07
 3.9866512477e-10 3.9866512477e-10 2.3919907486e-02 1.2000000000e+00 1.1532595331e-07
 4.0022680205e-10 4.0022680205e-10 2.4013608123e-02 1.2000000000e+00 1.1532625261e-07
 4.0175915167e-10 4.0175915167e-10 2.4105549100e-02 1.2000000000e+00 1.1532654628e-07
 4.0336181578e-10 4.0336181578e-10 2.4201708947e-02 1.2000000000e+00 1.1532685343e-07
 4.0522846573e-10 4.0522846573e-10 2.4313707944e-02 1.2000000000e+00 1.1532721118e-07
 4.0745149998e-10 4.0745149998e-10 2.4447089999e-02 1.2000000000e+00 1.1532763727e-07
 4.1009040765e-10 4.1009040765e-10 2.4605424459e-02 1.2000000000e+00 1.1532814310e-07
 4.1265952996e-10 4.1265952996e-10 2.4759571797e-02 1.2000000000e+00 1.1532863566e-07
 4.1512345898e-10 4.1512345898e-10 2.4907407539e-02 1.2000000000e+00 1.1532910811e-07
 4.1675948794e-10 4.1675948794e-10 2.5005569276e-02 1.2000000000e+00 1.1532942189e-07
