 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999858e+00 -3.5464820512e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001829430e+00 1.7031860729e-06
 3.6705198718e-13 3.6705198718e-13 8.8092476923e-04 1.2002787490e+00 1.7270882608e-06
 6.1240756001e-13 6.1240756001e-13 1.4697781440e-03 1.2004863042e+00 1.7787829312e-06
 9.0017987198e-13 9.0017987198e-13 2.1604316928e-03 1.2007567567e+00 1.8460217075e-06
 1.2132208921e-12 1.2132208921e-12 2.9117301410e-03 1.2010745487e+00 1.9248711453e-06
 1.5238425683e-12 1.5238425683e-12 3.6572221639e-03 1.2014043341e+00 2.0065223547e-06
 1.8575304021e-12 1.8575304021e-12 4.4580729651e-03 1.2017659690e+00 2.0958549547e-06
 2.2394539404e-12 2.2394539404e-12 5.3746894569e-03 1.2021815169e+00 2.1982340629e-06
 2.6513138549e-12 2.6513138549e-12 6.3631532518e-03 1.2026258123e+00 2.3073606873e-06
 3.0960443090e-12 3.0960443090e-12 7.4305063415e-03 1.2030970752e+00 2.4227117171e-06
 3.5919549274e-12 3.5919549274e-12 8.6206918258e-03 1.2036095949e+00 2.5476656601e-06
 4.1566819253e-12 4.1566819253e-12 9.9760366208e-03 1.2041753704e+00 2.6849639787e-06
 4.8121210023e-12 4.8121210023e-12 1.1549090405e-02 1.2048083841e+00 2.8377274077e-06
 5.5847133383e-12 5.5847133383e-12 1.3403312012e-02 1.2055237332e+00 3.0091963397e-06
 6.5073220934e-12 6.5073220934e-12 1.5617573024e-02 1.2063380195e+00 3.2027551067e-06
 7.6022199256e-12 7.6022199256e-12 1.8245327821e-02 1.2072537742e+00 3.4181834914e-06
 8.7795703176e-12 8.7795703176e-12 2.1070968762e-02 1.2081839073e+00 3.6343269802e-06
 1.0063979901e-11 1.0063979901e-11 2.4153551763e-02 1.2091413509e+00 3.8537361924e-06
 1.1489757032e-11 1.1489757032e-11 2.7575416876e-02 1.2101419908e+00 4.0793730199e-06
 1.3098091912e-11 1.3098091912e-11 3.1435420589e-02 1.2112008943e+00 4.3136350579e-06
 1.4950097975e-11 1.4950097975e-11 3.5880235141e-02 1.2123387023e+00 4.5595986604e-06
 1.7129029078e-11 1.7129029078e-11 4.1109669787e-02 1.2135785514e+00 4.8199898005e-06
 1.9742941061e-11 1.9742941061e-11 4.7383058547e-02 1.2149425049e+00 5.0959662618e-06
 2.2964790851e-11 2.2964790851e-11 5.5115498042e-02 1.2164643650e+00 5.3888713846e-06
 2.7097569705e-11 2.7097569705e-11 6.5034167293e-02 1.2182014714e+00 5.7003072011e-06
 3.2688084180e-11 3.2688084180e-11 7.8451402032e-02 1.2202458944e+00 6.0290601078e-06
 3.9592601827e-11 3.9592601827e-11 9.5022244384e-02 1.2224066160e+00 6.3221944517e-06
 4.8446511578e-11 4.8446511578e-11 1.1627162779e-01 1.2247747071e+00 6.5667520611e-06
 5.2205204972e-11 5.2205204972e-11 1.2529249193e-01 1.2256726337e+00 6.6346933865e-06
 5.9722591760e-11 5.9722591760e-11 1.4333422023e-01 1.2273605810e+00 6.7267165055e-06
 6.4279823603e-11 6.4279823603e-11 1.5427157665e-01 1.2283348113e+00 6.7591836031e-06
 7.3394287288e-11 7.3394287288e-11 1.7614628949e-01 1.2302401316e+00 6.7859084830e-06
 7.8378536217e-11 7.8378536217e-11 1.8810848692e-01 1.2312744942e+00 6.7823556866e-06
 8.8347034074e-11 8.8347034074e-11 2.1203288178e-01 1.2333835643e+00 6.7461985646e-06
 9.3665193783e-11 9.3665193783e-11 2.2479646508e-01 1.2345445894e+00 6.7127229335e-06
 1.0000360486e-10 1.0000360486e-10 2.4000865167e-01 1.2359772687e+00 6.6615823384e-06
 1.0574856308e-10 1.0574856308e-10 2.5379655138e-01 1.2373326379e+00 6.6053391715e-06
 1.1175670597e-10 1.1175670597e-10 2.6821609433e-01 1.2388187231e+00 6.5367902048e-06
 1.1771069687e-10 1.1771069687e-10 2.8250567249e-01 1.2403707760e+00 6.4590350393e-06
 1.2372968651e-10 1.2372968651e-10 2.9695124763e-01 1.2420304217e+00 6.3702137117e-06
 1.2973349907e-10 1.2973349907e-10 3.1136039776e-01 1.2437871715e+00 6.2708670568e-06
 1.3572047425e-10 1.3572047425e-10 3.2572913821e-01 1.2456504940e+00 6.1603788537e-06
 1.4165588339e-10 1.4165588339e-10 3.3997412013e-01 1.2476186343e+00 6.0386631131e-06
 1.4752139260e-10 1.4752139260e-10 3.5405134224e-01 1.2496928972e+00 5.9053734990e-06
 1.5329591132e-10 1.5329591132e-10 3.6791018718e-01 1.2518715934e+00 5.7602760986e-06
 1.5896478354e-10 1.5896478354e-10 3.8151548049e-01 1.2541531563e+00 5.6030691999e-06
 1.6451648631e-10 1.6451648631e-10 3.9483956715e-01 1.2565351755e+00 5.4334570382e-06
 1.6994411036e-10 1.6994411036e-10 4.0786586486e-01 1.2590152728e+00 5.2511018152e-06
 1.7524437565e-10 1.7524437565e-10 4.2058650157e-01 1.2615910988e+00 5.0556330341e-06
 1.8032788875e-10 1.8032788875e-10 4.3278693300e-01 1.2642130718e+00 4.8504077950e-06
 1.8496754886e-10 1.8496754886e-10 4.4392211726e-01 1.2667424453e+00 4.6465147251e-06
 1.9424686908e-10 1.9424686908e-10 4.6619248579e-01 1.2722196811e+00 4.1858552057e-06
 1.9752896304e-10 1.9752896304e-10 4.7406951129e-01 1.2742955150e+00 4.0042014183e-06
 2.0409315096e-10 2.0409315096e-10 4.8982356231e-01 1.2786784385e+00 3.6084766605e-06
 2.0686891865e-10 2.0686891865e-10 4.9648540475e-01 1.2806272175e+00 3.4272265045e-06
 2.1242045401e-10 2.1242045401e-10 5.0980908963e-01 1.2846866795e+00 3.0615417112e-06
 2.1475245594e-10 2.1475245594e-10 5.1540589426e-01 1.2864484981e+00 2.9214487644e-06
