 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999858e+00 4.2557784615e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001829430e+00 -2.0438232875e-06 -2.4972832120e-19
 3.6705198718e-13 3.6705198718e-13 8.8092476923e-04 1.2002787490e+00 -2.0725059130e-06 -5.0221939843e-19
 6.1240756001e-13 6.1240756001e-13 1.4697781440e-03 1.2004863042e+00 -2.1345395174e-06 -1.0183304192e-18
 9.0017987198e-13 9.0017987198e-13 2.1604316928e-03 1.2007567567e+00 -2.2152260490e-06 -1.6442014660e-18
 1.2132208921e-12 1.2132208921e-12 2.9117301410e-03 1.2010745487e+00 -2.3098453744e-06 -2.3524679532e-18
 1.5238425683e-12 1.5238425683e-12 3.6572221639e-03 1.2014043341e+00 -2.4078268257e-06 -3.0851735765e-18
 1.8575304021e-12 1.8575304021e-12 4.4580729651e-03 1.2017659690e+00 -2.5150259457e-06 -3.9065216153e-18
 2.2394539404e-12 2.2394539404e-12 5.3746894569e-03 1.2021815169e+00 -2.6378808755e-06 -4.8905298180e-18
 2.6513138549e-12 2.6513138549e-12 6.3631532519e-03 1.2026258123e+00 -2.7688328248e-06 -6.0039341393e-18
 3.0960443089e-12 3.0960443089e-12 7.4305063414e-03 1.2030970752e+00 -2.9072540605e-06 -7.2660984880e-18
 3.5919549274e-12 3.5919549274e-12 8.6206918258e-03 1.2036095949e+00 -3.0571987922e-06 -8.7450162395e-18
 4.1566819253e-12 4.1566819253e-12 9.9760366207e-03 1.2041753704e+00 -3.2219567745e-06 -1.0518020576e-17
 4.8121210024e-12 4.8121210024e-12 1.1549090406e-02 1.2048083841e+00 -3.4052728893e-06 -1.2689893223e-17
 5.5847133382e-12 5.5847133382e-12 1.3403312012e-02 1.2055237332e+00 -3.6110356077e-06 -1.5400266308e-17
 6.5073220933e-12 6.5073220933e-12 1.5617573024e-02 1.2063380195e+00 -3.8433061280e-06 -1.8838986783e-17
