Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.063419e-14 -1.897407e-15 -1.806034e-15 -6.930752e-15 -1.897407e-15 3.898610e-15 -1.702144e-24 -2.001203e-15 -1.815090e-15 -1.697250e-24 3.878036e-15 -2.062946e-15 -6.921696e-15 -2.001203e-15 -2.072003e-15 1.099490e-14
-7.500000e-01 1.036897e-14 -1.898910e-15 -1.809051e-15 -6.661009e-15 -1.898910e-15 3.900113e-15 -1.700168e-24 -2.001203e-15 -1.817755e-15 -1.695500e-24 3.881054e-15 -2.063299e-15 -6.652305e-15 -2.001203e-15 -2.072003e-15 1.072551e-14
-7.000000e-01 1.000821e-14 -1.900477e-15 -1.812348e-15 -6.295384e-15 -1.900477e-15 3.901680e-15 -1.697526e-24 -2.001203e-15 -1.820574e-15 -1.693161e-24 3.884351e-15 -2.063776e-15 -6.287157e-15 -2.001203e-15 -2.072003e-15 1.036036e-14
-6.500000e-01 9.557451e-15 -1.902112e-15 -1.815966e-15 -5.839373e-15 -1.902112e-15 3.903315e-15 -1.694264e-24 -2.001203e-15 -1.823596e-15 -1.690267e-24 3.887969e-15 -2.064372e-15 -5.831743e-15 -2.001203e-15 -2.072003e-15 9.904948e-15
-6.000000e-01 9.058445e-15 -1.903820e-15 -1.819957e-15 -5.334669e-15 -1.903820e-15 3.905023e-15 -1.690675e-24 -2.001203e-15 -1.826928e-15 -1.687075e-24 3.891959e-15 -2.065032e-15 -5.327698e-15 -2.001203e-15 -2.072003e-15 9.400903e-15
-5.500000e-01 8.567589e-15 -1.905606e-15 -1.824382e-15 -4.837600e-15 -1.905606e-15 3.906809e-15 -1.687152e-24 -2.001203e-15 -1.830703e-15 -1.683932e-24 3.896384e-15 -2.065681e-15 -4.831279e-15 -2.001203e-15 -2.072003e-15 8.904485e-15
-5.000000e-01 8.125385e-15 -1.907478e-15 -1.829315e-15 -4.388592e-15 -1.907478e-15 3.908681e-15 -1.683980e-24 -2.001203e-15 -1.835050e-15 -1.681063e-24 3.901318e-15 -2.066268e-15 -4.382857e-15 -2.001203e-15 -2.072003e-15 8.456063e-15
-4.500000e-01 7.747558e-15 -1.909442e-15 -1.834844e-15 -4.003272e-15 -1.909442e-15 3.910645e-15 -1.681279e-24 -2.001203e-15 -1.840075e-15 -1.678522e-24 3.906846e-15 -2.066772e-15 -3.998041e-15 -2.001203e-15 -2.072003e-15 8.071246e-15
-4.000000e-01 7.432805e-15 -1.911505e-15 -1.841069e-15 -3.680231e-15 -1.911505e-15 3.912709e-15 -1.679111e-24 -2.001203e-15 -1.845878e-15 -1.676050e-24 3.913072e-15 -2.067194e-15 -3.675422e-15 -2.001203e-15 -2.072003e-15 7.748627e-15
-3.500000e-01 7.172643e-15 -1.913677e-15 -1.848102e-15 -3.410863e-15 -1.913677e-15 3.914881e-15 -1.677727e-24 -2.001203e-15 -1.852559e-15 -1.672534e-24 3.920105e-15 -2.067546e-15 -3.406406e-15 -2.001203e-15 -2.072003e-15 7.479612e-15
-3.000000e-01 6.957297e-15 -1.915968e-15 -1.856054e-15 -3.185275e-15 -1.915968e-15 3.917171e-15 -1.678410e-24 -2.001203e-15 -1.860216e-15 -1.663326e-24 3.928057e-15 -2.067840e-15 -3.181113e-15 -2.001203e-15 -2.072003e-15 7.254318e-15
-2.500000e-01 6.778062e-15 -1.918387e-15 -1.865008e-15 -2.994667e-15 -1.918387e-15 3.919590e-15 -1.686944e-24 -2.001203e-15 -1.868921e-15 -1.628520e-24 3.937010e-15 -2.068089e-15 -2.990754e-15 -2.001203e-15 -2.072003e-15 7.063960e-15
-2.000000e-01 6.627826e-15 -1.920948e-15 -1.874966e-15 -2.831912e-15 -1.920948e-15 3.922151e-15 -1.728508e-24 -2.001203e-15 -1.878666e-15 -1.482128e-24 3.946969e-15 -2.068302e-15 -2.828212e-15 -2.001203e-15 -2.072003e-15 6.901417e-15
-1.500000e-01 6.500880e-15 -1.923665e-15 -1.885771e-15 -2.691443e-15 -1.923665e-15 3.924868e-15 -1.911970e-24 -2.001203e-15 -1.889288e-15 -8.520618e-25 3.957774e-15 -2.068486e-15 -2.687926e-15 -2.001203e-15 -2.072003e-15 6.761132e-15
-1.000000e-01 6.392533e-15 -1.926554e-15 -1.897013e-15 -2.568965e-15 -1.926554e-15 3.927758e-15 -2.707261e-24 -2.001203e-15 -1.900370e-15 1.872176e-24 3.969016e-15 -2.068646e-15 -2.565609e-15 -2.001203e-15 -2.072003e-15 6.638814e-15
-5.000000e-02 6.298807e-15 -1.929635e-15 -1.908008e-15 -2.461164e-15 -1.929635e-15 3.930838e-15 -6.141398e-24 -2.001203e-15 -1.911224e-15 1.365939e-23 3.980011e-15 -2.068787e-15 -2.457948e-15 -2.001203e-15 -2.072003e-15 6.531154e-15
0.000000e+00 6.216343e-15 -1.932927e-15 -1.917950e-15 -2.365465e-15 -1.932927e-15 3.934130e-15 -2.094836e-23 -2.001203e-15 -1.921041e-15 6.464566e-23 3.989952e-15 -2.068912e-15 -2.362374e-15 -2.001203e-15 -2.072003e-15 6.435580e-15
5.000000e-02 6.142517e-15 -1.936458e-15 -1.926207e-15 -2.279852e-15 -1.936457e-15 3.937661e-15 -8.467952e-23 -2.001203e-15 -1.929187e-15 2.850071e-22 3.998210e-15 -2.069024e-15 -2.276873e-15 -2.001203e-15 -2.072003e-15 6.350079e-15
1.000000e-01 6.075542e-15 -1.940256e-15 -1.932560e-15 -2.202726e-15 -1.940254e-15 3.941458e-15 -3.580594e-22 -2.001203e-15 -1.935438e-15 1.235931e-21 4.004563e-15 -2.069127e-15 -2.199850e-15 -2.001203e-15 -2.072003e-15 6.273056e-15
1.500000e-01 6.014343e-15 -1.944359e-15 -1.937174e-15 -2.132809e-15 -1.944352e-15 3.945557e-15 -1.522609e-21 -2.001203e-15 -1.939962e-15 5.327595e-21 4.009181e-15 -2.069224e-15 -2.130029e-15 -2.001203e-15 -2.072005e-15 6.203236e-15
2.000000e-01 5.958303e-15 -1.948822e-15 -1.940411e-15 -2.069069e-15 -1.948791e-15 3.950000e-15 -6.413265e-21 -2.001203e-15 -1.943134e-15 2.283627e-20 4.012430e-15 -2.069319e-15 -2.066377e-15 -2.001201e-15 -2.072012e-15 6.139591e-15
