Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.063419e-14 1.063419e-14 1.063419e-14 1.063419e-14 -6.930752e-15 -1.806034e-15 -1.897407e-15
-7.500000e-01 1.036897e-14 1.036897e-14 1.036897e-14 1.036897e-14 -6.661009e-15 -1.809051e-15 -1.898910e-15
-7.000000e-01 1.000821e-14 1.000821e-14 1.000821e-14 1.000821e-14 -6.295384e-15 -1.812348e-15 -1.900477e-15
-6.500000e-01 9.557451e-15 9.557451e-15 9.557451e-15 9.557451e-15 -5.839373e-15 -1.815966e-15 -1.902112e-15
-6.000000e-01 9.058445e-15 9.058445e-15 9.058445e-15 9.058445e-15 -5.334669e-15 -1.819957e-15 -1.903820e-15
-5.500000e-01 8.567589e-15 8.567589e-15 8.567589e-15 8.567589e-15 -4.837600e-15 -1.824382e-15 -1.905606e-15
-5.000000e-01 8.125385e-15 8.125385e-15 8.125385e-15 8.125385e-15 -4.388592e-15 -1.829315e-15 -1.907478e-15
-4.500000e-01 7.747558e-15 7.747558e-15 7.747558e-15 7.747558e-15 -4.003272e-15 -1.834844e-15 -1.909442e-15
-4.000000e-01 7.432805e-15 7.432805e-15 7.432805e-15 7.432805e-15 -3.680231e-15 -1.841069e-15 -1.911505e-15
-3.500000e-01 7.172643e-15 7.172643e-15 7.172643e-15 7.172643e-15 -3.410863e-15 -1.848102e-15 -1.913677e-15
-3.000000e-01 6.957297e-15 6.957297e-15 6.957297e-15 6.957297e-15 -3.185275e-15 -1.856054e-15 -1.915968e-15
-2.500000e-01 6.778062e-15 6.778062e-15 6.778062e-15 6.778062e-15 -2.994667e-15 -1.865008e-15 -1.918387e-15
-2.000000e-01 6.627826e-15 6.627826e-15 6.627826e-15 6.627826e-15 -2.831912e-15 -1.874966e-15 -1.920948e-15
-1.500000e-01 6.500880e-15 6.500880e-15 6.500880e-15 6.500880e-15 -2.691443e-15 -1.885771e-15 -1.923665e-15
-1.000000e-01 6.392533e-15 6.392533e-15 6.392533e-15 6.392533e-15 -2.568965e-15 -1.897013e-15 -1.926554e-15
