Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.34385417739,-1.41705991104,-1.48875347564,-5.43804314458,nan,nan,1.27449375
-0.75,8.13575586385,-1.41942712548,-1.48993276742,-5.22639597095,nan,nan,1.27449375
-0.7,7.85269445221,-1.42201403498,-1.49116227522,-4.93951735738,nan,nan,1.27449375
-0.65,7.49901755109,-1.4248528092,-1.49244513753,-4.58171960435,nan,nan,1.27449375
-0.6,7.10748483466,-1.42798424865,-1.49378527749,-4.18571609315,nan,nan,1.27449375
-0.55,6.72234681418,-1.43145621546,-1.49518661822,-3.79570319588,nan,nan,1.27449375
-0.5,6.37538238222,-1.4353267719,-1.49665543672,-3.4434001736,nan,nan,1.27449375
-0.45,6.07892977113,-1.43966496501,-1.49819644074,-3.14106836538,nan,nan,1.27449375
-0.4,5.83196661419,-1.4445492573,-1.49981512267,-2.88760223422,nan,nan,1.27449375
-0.35,5.62783693525,-1.45006752681,-1.50151932875,-2.67624929506,nan,nan,1.27449375
-0.3,5.45887102232,-1.45630686694,-1.50331690524,-2.49924725013,nan,nan,1.27449375
-0.25,5.31823871243,-1.46333240159,-1.50521491376,-2.34969139707,nan,nan,1.27449375
-0.2,5.20035975069,-1.47114570001,-1.50722433908,-2.2219897116,nan,nan,1.27449375
-0.15,5.10075471143,-1.47962357603,-1.50935616593,-2.11177418485,nan,nan,1.27449375
-0.1,5.01574291753,-1.48844433329,-1.51162294833,-2.01567485129,nan,nan,1.27449375
-0.05,4.94220312967,-1.49707128811,-1.51404037878,-1.93109146279,nan,nan,1.27449375
0,4.87749979158,-1.50487203252,-1.51662336516,-1.85600360928,nan,nan,1.27449375
0.05,4.81957404656,-1.51135068336,-1.51939387698,-1.78882948622,nan,nan,1.27449375
0.1,4.76702376924,-1.51633540769,-1.52237388375,-1.72831447781,nan,nan,1.27449375
0.15,4.71900548747,-1.51995566867,-1.52559320122,-1.67345583295,nan,nan,1.27449375
0.2,4.67503508746,-1.52249550066,-1.52909498379,-1.62344381838,nan,nan,1.27449375
0.25,4.63481833473,-1.52424992276,-1.53296083249,-1.57760679485,nan,nan,1.27449375
0.3,4.59823753549,-1.52546923043,-1.53741358088,-1.53535472418,nan,nan,1.27449375
0.35,4.5656826485,-1.5264868894,-1.54315939172,-1.49603636738,nan,nan,1.27449375
0.4,4.53955933483,-1.52863362414,-1.55249172466,-1.45843320142,nan,nan,1.27449375
0.45,4.52997670644,-1.53856854928,-1.57278213408,-1.41862523845,nan,nan,1.27449375
0.5,4.57480313262,-1.58458682124,-1.62878005483,-1.36143625655,nan,nan,1.27449375
0.55,4.81231312433,-1.77040334643,-1.80644196961,-1.23546702367,nan,nan,1.27449375
0.6,5.52071204743,-2.28199157509,-2.28736782742,-0.951353429548,nan,nan,1.27449375
0.65,6.5044289154,-2.88224716677,-3.01989868526,-0.602282514136,nan,nan,1.27449375
0.7,7.08847336442,-3.01364129875,-3.65382411644,-0.42100842001,nan,nan,1.27449375
0.75,7.30771257215,-2.76961734806,-4.16715421319,-0.370940540116,nan,nan,1.27449375
0.8,7.3942755702,-2.40721227546,-4.62339576008,-0.363667691583,nan,nan,1.27449375
0.85,7.44228757497,-2.04948513871,-5.02621531098,-0.366587046818,nan,nan,1.27449375
0.9,7.47842741481,-1.73511090188,-5.37209146769,-0.371224966776,nan,nan,1.27449375
0.95,7.5094671904,-1.46891187187,-5.66493087942,-0.375624439116,nan,nan,1.27449375
1,7.53674154934,-1.24584526209,-5.91148132347,-0.379415356097,nan,nan,1.27449375
1.05,7.56037995479,-1.05961288551,-6.11817829628,-0.382588772993,nan,nan,1.27449375
1.1,7.58064604083,-0.904769442769,-6.29067580755,-0.385201182823,nan,nan,1.27449375
1.15,7.59818241557,-0.776854574611,-6.43402056699,-0.387307352429,nan,nan,1.27449375
1.2,7.61381685865,-0.672178423786,-6.55269278488,-0.388945806914,nan,nan,1.27449375
