 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.50170320e-10  1.50170320e-10  3.60408767e-01  1.20000000e+00 -9.61204857e-15 
 1.77959717e-10  1.77959717e-10  4.27103321e-01  1.20000000e+00 -7.76414794e-15 
 1.95219806e-10  1.95219806e-10  4.68527534e-01  1.20000000e+00 -4.81065586e-15 
 2.20415224e-10  2.20415224e-10  5.28996537e-01  1.20000000e+00 -2.06677013e-22 
 2.39015376e-10  2.39015376e-10  5.73636902e-01  1.20000000e+00 -2.82760969e-22 
 2.61527345e-10  2.61527345e-10  6.27665627e-01  1.20000000e+00 -3.78495816e-22 
 2.83948002e-10  2.83948002e-10  6.81475206e-01  1.20000000e+00 -4.75169924e-22 
 3.08753741e-10  3.08753741e-10  7.41008978e-01  1.19299917e+00 -2.71368847e-15 
 3.23093478e-10  3.23093478e-10  7.75424347e-01  1.17663658e+00 -6.60589489e-15 
 3.38641309e-10  3.38641309e-10  8.12739142e-01  1.13732850e+00 -9.72353886e-15 
 3.55346869e-10  3.55346869e-10  8.52832485e-01  1.05729313e+00 -1.01427069e-14 
 3.73226550e-10  3.73226550e-10  8.95743719e-01  9.13137885e-01 -1.02868621e-14 
 3.92773964e-10  3.92773964e-10  9.42657515e-01  6.67516431e-01 -1.05324836e-14 
 4.01576243e-10  4.01576243e-10  9.63782982e-01  5.23247660e-01 -1.06767523e-14 
 4.05462086e-10  4.05462086e-10  9.73109007e-01  4.52342407e-01 -1.07476576e-14 
 4.09572309e-10  4.09572309e-10  9.82973542e-01  3.72129395e-01 -1.08278706e-14 
 4.13039899e-10  4.13039899e-10  9.91295757e-01  3.00115722e-01 -1.08998843e-14 
 4.16934229e-10  4.16934229e-10  1.00064215e+00  2.18631213e-01 -1.09813688e-14 
 4.21572482e-10  4.21572482e-10  1.01177396e+00  1.34822340e-01 -1.10651777e-14 
 4.26358440e-10  4.26358440e-10  1.02326026e+00  7.25897399e-02 -1.11274103e-14 
 4.30805803e-10  4.30805803e-10  1.03393393e+00  3.64894018e-02 -1.11635106e-14 
 4.33438109e-10  4.33438109e-10  1.04025146e+00  2.33375169e-02 -1.11766625e-14 
 4.35362557e-10  4.35362557e-10  1.04487014e+00  1.66830693e-02 -1.11833169e-14 
 4.37545158e-10  4.37545158e-10  1.05010838e+00  1.12917559e-02 -1.11887082e-14 
 4.40261400e-10  4.40261400e-10  1.05662736e+00  6.79976710e-03 -1.11932002e-14 
 4.44054150e-10  4.44054150e-10  1.06572996e+00  3.12630717e-03 -1.11968737e-14 
 4.47190556e-10  4.47190556e-10  1.07325733e+00  1.55460333e-03 -1.11984454e-14 
 4.50918126e-10  4.50918126e-10  1.08220350e+00  6.13984145e-04 -1.11993860e-14 
 4.53720922e-10  4.53720922e-10  1.08893021e+00  2.90749129e-04 -1.11997093e-14 
 4.56047663e-10  4.56047663e-10  1.09451439e+00  1.57344330e-04 -1.11998427e-14 
 4.58909033e-10  4.58909033e-10  1.10138168e+00  7.22773182e-05 -1.11999277e-14 
 4.62081742e-10  4.62081742e-10  1.10899618e+00  2.79067709e-05 -1.11999721e-14 
 4.64582736e-10  4.64582736e-10  1.11499857e+00  1.26497686e-05 -1.11999874e-14 
 4.67566910e-10  4.67566910e-10  1.12216058e+00  4.42870221e-06 -1.11999956e-14 
 4.71193816e-10  4.71193816e-10  1.13086516e+00  5.90916801e-07 -1.11999994e-14 
 4.75133534e-10  4.75133534e-10  1.14032048e+00 -5.32624962e-07 -1.12000005e-14 
 4.80406899e-10  4.80406899e-10  1.15297656e+00 -6.13797271e-07 -1.12000006e-14 
 4.87119997e-10  4.87119997e-10  1.16908799e+00 -3.23921594e-07 -1.12000003e-14 
 4.93559998e-10  4.93559998e-10  1.18454400e+00 -1.13544169e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.09181364e-08 -1.12000000e-14 
 5.01025671e-10  5.01025671e-10  1.20000000e+00 -1.66398865e-08 -1.12000000e-14 
 5.03077013e-10  5.03077013e-10  1.20000000e+00 -1.00967260e-08 -1.12000000e-14 
 5.06726951e-10  5.06726951e-10  1.20000000e+00 -3.55173333e-09 -1.12000000e-14 
 5.14026827e-10  5.14026827e-10  1.20000000e+00  8.27365764e-10 -1.12000000e-14 
 5.28626578e-10  5.28626578e-10  1.20000000e+00  1.38834073e-09 -1.12000000e-14 
 5.57826082e-10  5.57826082e-10  1.20000000e+00  3.77949723e-10 -1.12000000e-14 
 6.16225088e-10  6.16225088e-10  1.20000000e+00 -3.88548818e-12 -1.12000000e-14 
