 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.31819044e-13  0.00000000e+00 -2.30619044e-13 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -8.60318837e-06  7.36671396e-05 -8.60319906e-06 -5.64607522e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -8.60319181e-06  7.34974928e-05 -8.60320435e-06 -5.62910966e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -8.60320252e-06  7.30783239e-05 -8.60322069e-06 -5.58719007e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -8.60322960e-06  7.24245012e-05 -8.60326226e-06 -5.52180093e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -8.60335638e-06  7.11742109e-05 -8.60345756e-06 -5.39673970e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -8.60485363e-06  6.88823953e-05 -8.60578650e-06 -5.16717552e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -8.74623278e-06  6.52967722e-05 -8.83105807e-06 -4.77194813e-05 
 1.50170320e-10  1.50170320e-10 -3.60408767e-01 -1.20000000e+00 -9.92923892e-06  6.69522190e-05 -1.06607861e-05 -4.63621939e-05 
 1.77959717e-10  1.77959717e-10 -4.27103321e-01 -1.20000000e+00 -1.81124378e-05  8.32648262e-05 -2.33331785e-05 -4.18192099e-05 
 1.95219806e-10  1.95219806e-10 -4.68527534e-01 -1.20000000e+00 -3.71499155e-05  1.24264918e-04 -5.27988765e-05 -3.43161263e-05 
 2.20415224e-10  2.20415224e-10 -5.28996537e-01 -1.20000000e+00 -6.32321743e-05  1.85494749e-04 -9.59476388e-05 -2.63149363e-05 
 2.39015376e-10  2.39015376e-10 -5.73636902e-01 -1.20000000e+00 -6.52087726e-05  1.97363966e-04 -1.05369361e-04 -2.67858322e-05 
 2.61527345e-10  2.61527345e-10 -6.27665627e-01 -1.20000000e+00 -6.11395878e-05  2.00409889e-04 -1.11495327e-04 -2.77749741e-05 
 2.83948002e-10  2.83948002e-10 -6.81475206e-01 -1.20000000e+00 -5.53126354e-05  2.02590756e-04 -1.18961629e-04 -2.83164912e-05 
