 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.50170320e-10  1.50170320e-10  3.60408767e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.77959717e-10  1.77959717e-10  4.27103321e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.95219806e-10  1.95219806e-10  4.68527534e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.20415224e-10  2.20415224e-10  5.28996537e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.39015376e-10  2.39015376e-10  5.73636902e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.61527345e-10  2.61527345e-10  6.27665627e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.83948002e-10  2.83948002e-10  6.81475206e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.08753741e-10  3.08753741e-10  7.41008978e-01  1.19299917e+00  4.53034491e-11  1.20000000e+00 
 3.23093478e-10  3.23093478e-10  7.75424347e-01  1.17663658e+00  4.65178051e-11  1.20000000e+00 
 3.38641309e-10  3.38641309e-10  8.12739142e-01  1.13732850e+00  4.98380762e-11  1.20000000e+00 
 3.55346869e-10  3.55346869e-10  8.52832485e-01  1.05729313e+00  5.84182899e-11  1.20000000e+00 
 3.73226550e-10  3.73226550e-10  8.95743719e-01  9.13137885e-01  8.33822435e-11  1.20000000e+00 
 3.92773964e-10  3.92773964e-10  9.42657515e-01  6.67516431e-01  2.20489446e-10  1.20000000e+00 
 4.01576243e-10  4.01576243e-10  9.63782982e-01  5.23247660e-01  3.10345270e-10  1.20000000e+00 
 4.05462086e-10  4.05462086e-10  9.73109007e-01  4.52342407e-01  1.72960057e-03  1.20000000e+00 
 4.09572309e-10  4.09572309e-10  9.82973542e-01  3.72129395e-01  1.37111849e-02  1.20000000e+00 
 4.13039899e-10  4.13039899e-10  9.91295757e-01  3.00115722e-01  4.11975173e-02  1.20000000e+00 
 4.16934229e-10  4.16934229e-10  1.00064215e+00  2.18631213e-01  1.03393393e-01  1.20000000e+00 
 4.21572482e-10  4.21572482e-10  1.01177396e+00  1.34822340e-01  2.31598091e-01  1.20000000e+00 
 4.26358440e-10  4.26358440e-10  1.02326026e+00  7.25897399e-02  4.23362534e-01  1.20000000e+00 
 4.30805803e-10  4.30805803e-10  1.03393393e+00  3.64894018e-02  6.44300765e-01  1.20000000e+00 
 4.33438109e-10  4.33438109e-10  1.04025146e+00  2.33375169e-02  7.87637509e-01  1.19622749e+00 
 4.35362557e-10  4.35362557e-10  1.04487014e+00  1.66830693e-02  8.88242944e-01  1.18313867e+00 
 4.37545158e-10  4.37545158e-10  1.05010838e+00  1.12917559e-02  9.86247298e-01  1.14812254e+00 
 4.40261400e-10  4.40261400e-10  1.05662736e+00  6.79976710e-03  1.07644000e+00  1.06935089e+00 
 4.44054150e-10  4.44054150e-10  1.06572996e+00  3.12630717e-03  1.15071888e+00  9.04948987e-01 
 4.47190556e-10  4.47190556e-10  1.07325733e+00  1.55460333e-03  1.18026964e+00  7.36249033e-01 
 4.50918126e-10  4.50918126e-10  1.08220350e+00  6.13984145e-04  1.19539503e+00  5.15944268e-01 
 4.53720922e-10  4.53720922e-10  1.08893021e+00  2.90749129e-04  1.19920139e+00  3.53621343e-01 
 4.56047663e-10  4.56047663e-10  1.09451439e+00  1.57344330e-04  1.20013386e+00  2.38517677e-01 
 4.58909033e-10  4.58909033e-10  1.10138168e+00  7.22773182e-05  1.20037059e+00  1.34378867e-01 
 4.62081742e-10  4.62081742e-10  1.10899618e+00  2.79067709e-05  1.20030332e+00  6.35781842e-02 
 4.64582736e-10  4.64582736e-10  1.11499857e+00  1.26497686e-05  1.20020021e+00  3.27441619e-02 
 4.67566910e-10  4.67566910e-10  1.12216058e+00  4.42870221e-06  1.20010575e+00  1.33931822e-02 
 4.71193816e-10  4.71193816e-10  1.13086516e+00  5.90916801e-07  1.20004105e+00  3.19589682e-03 
 4.75133534e-10  4.75133534e-10  1.14032048e+00 -5.32624962e-07  1.20001031e+00 -3.62111657e-04 
 4.80406899e-10  4.80406899e-10  1.15297656e+00 -6.13797271e-07  1.19999746e+00 -1.13935484e-03 
 4.87119997e-10  4.87119997e-10  1.16908799e+00 -3.23921594e-07  1.19999595e+00 -7.19730829e-04 
 4.93559998e-10  4.93559998e-10  1.18454400e+00 -1.13544169e-07  1.19999782e+00 -2.82260351e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.09181364e-08  1.19999925e+00 -6.58032909e-05 
 5.01025671e-10  5.01025671e-10  1.20000000e+00 -1.66398865e-08  1.19999940e+00 -5.23731682e-05 
 5.03077013e-10  5.03077013e-10  1.20000000e+00 -1.00967260e-08  1.19999964e+00 -3.18335370e-05 
 5.06726951e-10  5.06726951e-10  1.20000000e+00 -3.55173333e-09  1.19999987e+00 -1.12887978e-05 
 5.14026827e-10  5.14026827e-10  1.20000000e+00  8.27365764e-10  1.20000003e+00  2.45647302e-06 
 5.28626578e-10  5.28626578e-10  1.20000000e+00  1.38834073e-09  1.20000005e+00  4.21680070e-06 
 5.57826082e-10  5.57826082e-10  1.20000000e+00  3.77949723e-10  1.20000001e+00  1.04556762e-06 
 6.16225088e-10  6.16225088e-10  1.20000000e+00 -3.88548818e-12  1.20000000e+00 -1.52795095e-07 
 7.33023102e-10  7.33023102e-10  1.20000000e+00  2.56769240e-11  1.20000000e+00 -5.99798314e-08 
 8.49901038e-10  8.49901038e-10  1.20000000e+00  4.43477974e-11  1.20000000e+00 -1.37422550e-09 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.51268175e-11  1.20000000e+00  1.07065106e-09 
 1.00353130e-09  1.00353130e-09  1.20000000e+00  4.49735782e-11  1.20000000e+00  5.89646531e-10 
 1.01059391e-09  1.01059391e-09  1.20000000e+00  4.48247581e-11  1.20000000e+00  1.22513710e-10 
 1.02471912e-09  1.02471912e-09  1.20000000e+00  4.47697645e-11  1.20000000e+00 -5.01064645e-11 
 1.05296954e-09  1.05296954e-09  1.20000000e+00  4.47858272e-11  1.20000000e+00  3.13168224e-13 
 1.10947039e-09  1.10947039e-09  1.20000000e+00  4.47998604e-11  1.20000000e+00  4.43618923e-11 
 1.22247208e-09  1.22247208e-09  1.20000000e+00  4.48006176e-11  1.20000000e+00  4.67387397e-11 
 1.44847547e-09  1.44847547e-09  1.20000000e+00  4.48000350e-11  1.20000000e+00  4.49100332e-11 
 1.84847547e-09  1.84847547e-09  1.20000000e+00  4.47999940e-11  1.20000000e+00  4.47814267e-11 
 2.24847547e-09  2.24847547e-09  1.20000000e+00  4.47999996e-11  1.20000000e+00  4.47990919e-11 
 2.64847547e-09  2.64847547e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48000735e-11 
 3.04847547e-09  3.04847547e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000059e-11 
