 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.31819044e-13 -2.30619044e-13 -1.20000000e-15 -1.55800029e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  3.68560696e-05 -4.30159367e-06 -4.30159904e-06 -2.82516769e-05  1.20000000e-09  3.68560696e-17 -4.30159343e-18 -4.30159927e-18 -2.82516769e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  3.68134700e-05 -4.30159445e-06 -4.30160027e-06 -2.82090753e-05  1.20000000e-09  1.10525609e-16 -1.29047815e-17 -1.29047986e-17 -8.47124291e-17  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  3.67075973e-05 -4.30159664e-06 -4.30160368e-06 -2.81031970e-05  1.20000000e-09  2.57567744e-16 -3.01111637e-17 -3.01112065e-17 -1.97336974e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  3.65403620e-05 -4.30160104e-06 -4.30161056e-06 -2.79359504e-05  1.20000000e-09  5.50559581e-16 -6.45239545e-17 -6.45240634e-17 -4.21493563e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  3.62134506e-05 -4.30161439e-06 -4.30163154e-06 -2.76090047e-05  1.20000000e-09  1.13259008e-15 -1.33349678e-16 -1.33350000e-16 -8.65853203e-16  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  3.55883055e-05 -4.30167673e-06 -4.30173023e-06 -2.69836985e-05  1.20000000e-09  2.28141818e-15 -2.71002336e-16 -2.71003789e-16 -1.73933645e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  3.44423977e-05 -4.30240855e-06 -4.30291151e-06 -2.58358776e-05  1.20000000e-09  4.52240068e-15 -5.46333065e-16 -5.46352325e-16 -3.42956289e-15  1.52400000e-19 
 1.50170320e-10  1.50170320e-10 -1.80204384e-01  3.41155069e-05 -4.30436892e-06 -4.30597835e-06 -2.55039596e-05  1.20000000e-09  5.28237600e-15 -6.41740569e-16 -6.41783244e-16 -3.99867319e-15  1.79004384e-19 
 1.77959717e-10  1.77959717e-10 -2.13551661e-01  3.37044153e-05 -4.31018476e-06 -4.31513204e-06 -2.50778985e-05  1.20000000e-09  6.22471339e-15 -7.61437197e-16 -7.61570976e-16 -4.70149287e-15  2.12351661e-19 
 1.95219806e-10  1.95219806e-10 -2.34263767e-01  3.34747012e-05 -4.31993080e-06 -4.33037476e-06 -2.48231956e-05  1.20000000e-09  6.80447215e-15 -8.35915478e-16 -8.36182084e-16 -5.13214153e-15  2.33063767e-19 
 2.20415224e-10  2.20415224e-10 -2.64498268e-01  3.31814502e-05 -4.34882327e-06 -4.37583050e-06 -2.44555964e-05  1.20000000e-09  7.64418694e-15 -9.45121917e-16 -9.45860323e-16 -5.75294140e-15  2.63298268e-19 
 2.39015376e-10  2.39015376e-10 -2.86818451e-01  3.30491202e-05 -4.40184003e-06 -4.45890518e-06 -2.41871750e-05  1.20000000e-09  8.26013628e-15 -1.02650375e-15 -1.02802404e-15 -6.20532288e-15  2.85618451e-19 
 2.61527345e-10  2.61527345e-10 -3.13832814e-01  3.30468883e-05 -4.53230527e-06 -4.66401503e-06 -2.38493680e-05  1.20000000e-09  9.00411192e-15 -1.12706635e-15 -1.13071148e-15 -6.74602146e-15  3.12632814e-19 
 2.83948002e-10  2.83948002e-10 -3.40737603e-01  3.34022985e-05 -4.82076640e-06 -5.11813723e-06 -2.34621949e-05  1.20000000e-09  9.74902916e-15 -1.23191736e-15 -1.24037263e-15 -7.27639964e-15  3.39537603e-19 
 3.08753741e-10  3.08753741e-10 -3.70504489e-01  3.46601129e-05 -5.53843111e-06 -6.24990282e-06 -2.28705790e-05  1.20000000e-09  1.05931984e-14 -1.36040113e-15 -1.38136894e-15 -7.85105897e-15  3.69304489e-19 
 3.23093478e-10  3.23093478e-10 -3.87712174e-01  3.65599908e-05 -6.50131250e-06 -7.75541005e-06 -2.23020682e-05  1.20000000e-09  1.11038371e-14 -1.44672451e-15 -1.48178520e-15 -8.17494092e-15  3.86512174e-19 
 3.38641309e-10  3.38641309e-10 -4.06369571e-01  3.98409065e-05 -8.10146959e-06 -1.02646081e-05 -2.14736289e-05  1.20000000e-09  1.16977713e-14 -1.56024531e-15 -1.62187130e-15 -8.51524949e-15  4.05169571e-19 
 3.55346869e-10  3.55346869e-10 -4.26416243e-01  4.54887156e-05 -1.07706823e-05 -1.44645620e-05 -2.02522713e-05  1.20000000e-09  1.24105108e-14 -1.71788024e-15 -1.82842861e-15 -8.86377675e-15  4.25216243e-19 
