 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.50170320e-10  1.50170320e-10  1.15344583e-14 
 1.77959717e-10  1.77959717e-10  9.31697753e-15 
 1.95219806e-10  1.95219806e-10  5.77278703e-15 
 2.20415224e-10  2.20415224e-10  2.48012416e-22 
 2.39015376e-10  2.39015376e-10  3.39313163e-22 
 2.61527345e-10  2.61527345e-10  4.54194979e-22 
 2.83948002e-10  2.83948002e-10  5.70203909e-22 
 3.08753741e-10  3.08753741e-10  3.25642616e-15 
 3.23093478e-10  3.23093478e-10  7.92707386e-15 
 3.38641309e-10  3.38641309e-10  1.16682466e-14 
 3.55346869e-10  3.55346869e-10  1.21712482e-14 
 3.73226550e-10  3.73226550e-10  1.23442345e-14 
 3.92773964e-10  3.92773964e-10  1.26389803e-14 
 4.01576243e-10  4.01576243e-10  1.28121028e-14 
 4.05462086e-10  4.05462086e-10  1.28971891e-14 
 4.09572309e-10  4.09572309e-10  1.29934447e-14 
 4.13039899e-10  4.13039899e-10  1.30798611e-14 
 4.16934229e-10  4.16934229e-10  1.31776425e-14 
 4.21572482e-10  4.21572482e-10  1.32782132e-14 
 4.26358440e-10  4.26358440e-10  1.33528923e-14 
 4.30805803e-10  4.30805803e-10  1.33962127e-14 
 4.33438109e-10  4.33438109e-10  1.34119950e-14 
 4.35362557e-10  4.35362557e-10  1.34199803e-14 
 4.37545158e-10  4.37545158e-10  1.34264499e-14 
 4.40261400e-10  4.40261400e-10  1.34318403e-14 
 4.44054150e-10  4.44054150e-10  1.34362484e-14 
 4.47190556e-10  4.47190556e-10  1.34381345e-14 
 4.50918126e-10  4.50918126e-10  1.34392632e-14 
 4.53720922e-10  4.53720922e-10  1.34396511e-14 
 4.56047663e-10  4.56047663e-10  1.34398112e-14 
 4.58909033e-10  4.58909033e-10  1.34399133e-14 
 4.62081742e-10  4.62081742e-10  1.34399665e-14 
 4.64582736e-10  4.64582736e-10  1.34399848e-14 
 4.67566910e-10  4.67566910e-10  1.34399947e-14 
 4.71193816e-10  4.71193816e-10  1.34399993e-14 
 4.75133534e-10  4.75133534e-10  1.34400006e-14 
 4.80406899e-10  4.80406899e-10  1.34400007e-14 
 4.87119997e-10  4.87119997e-10  1.34400004e-14 
 4.93559998e-10  4.93559998e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01025671e-10  5.01025671e-10  1.34400000e-14 
 5.03077013e-10  5.03077013e-10  1.34400000e-14 
 5.06726951e-10  5.06726951e-10  1.34400000e-14 
 5.14026827e-10  5.14026827e-10  1.34400000e-14 
 5.28626578e-10  5.28626578e-10  1.34400000e-14 
 5.57826082e-10  5.57826082e-10  1.34400000e-14 
 6.16225088e-10  6.16225088e-10  1.34400000e-14 
 7.33023102e-10  7.33023102e-10  1.34400000e-14 
 8.49901038e-10  8.49901038e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00353130e-09  1.00353130e-09  1.34400000e-14 
 1.01059391e-09  1.01059391e-09  1.34400000e-14 
 1.02471912e-09  1.02471912e-09  1.34400000e-14 
 1.05296954e-09  1.05296954e-09  1.34400000e-14 
 1.10947039e-09  1.10947039e-09  1.34400000e-14 
 1.22247208e-09  1.22247208e-09  1.34400000e-14 
 1.44847547e-09  1.44847547e-09  1.34400000e-14 
 1.84847547e-09  1.84847547e-09  1.34400000e-14 
 2.24847547e-09  2.24847547e-09  1.34400000e-14 
 2.64847547e-09  2.64847547e-09  1.34400000e-14 
 3.04847547e-09  3.04847547e-09  1.34400000e-14 
 3.44847547e-09  3.44847547e-09  1.34400000e-14 
 3.84847547e-09  3.84847547e-09  1.34400000e-14 
 4.24847547e-09  4.24847547e-09  1.34400000e-14 
 4.64847547e-09  4.64847547e-09  1.34400000e-14 
 5.04847547e-09  5.04847547e-09  1.34400000e-14 
 5.44847547e-09  5.44847547e-09  1.34400000e-14 
 5.84847547e-09  5.84847547e-09  1.34400000e-14 
 6.24847547e-09  6.24847547e-09  1.34400000e-14 
 6.64847547e-09  6.64847547e-09  1.34400000e-14 
 7.04847547e-09  7.04847547e-09  1.34400000e-14 
 7.44847547e-09  7.44847547e-09  1.34400000e-14 
 7.84847547e-09  7.84847547e-09  1.34400000e-14 
 8.24847547e-09  8.24847547e-09  1.34400000e-14 
 8.64847547e-09  8.64847547e-09  1.34400000e-14 
 9.04847547e-09  9.04847547e-09  1.34400000e-14 
 9.44847547e-09  9.44847547e-09  1.34400000e-14 
 9.84847547e-09  9.84847547e-09  1.34400000e-14 
 1.01742377e-08  1.01742377e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05015673e-08  1.05015673e-08  1.34400000e-14 
 1.05047020e-08  1.05047020e-08  1.34400000e-14 
 1.05109714e-08  1.05109714e-08  1.34400000e-14 
 1.05235102e-08  1.05235102e-08  1.34400000e-14 
 1.05485877e-08  1.05485877e-08  1.34400000e-14 
 1.05987427e-08  1.05987427e-08  1.34400000e-14 
 1.06990528e-08  1.06990528e-08  1.34400000e-14 
 1.07437413e-08  1.07437413e-08  1.34400000e-14 
 1.07707674e-08  1.07707674e-08  1.34400000e-14 
 1.07915727e-08  1.07915727e-08  1.34400000e-14 
 1.08090070e-08  1.08090070e-08  5.32004673e-07 
 1.08262753e-08  1.08262753e-08  2.11825829e-06 
 1.08431032e-08  1.08431032e-08  4.67435155e-06 
 1.08605910e-08  1.08605910e-08  8.37690662e-06 
 1.08799140e-08  1.08799140e-08  1.36832563e-05 
 1.08981535e-08  1.08981535e-08  1.98225720e-05 
 1.09036753e-08  1.09036753e-08  2.18897719e-05 
 1.09085071e-08  1.09085071e-08  2.37756030e-05 
 1.09118980e-08  1.09118980e-08  2.51410604e-05 
 1.09156068e-08  1.09156068e-08  2.58622925e-05 
