 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.50170320e-10  1.50170320e-10  3.60408767e-01  1.20000000e+00  1.15344745e-14  1.91300140e-24 
 1.77959717e-10  1.77959717e-10  4.27103321e-01  1.20000000e+00  9.31701005e-15  2.20272649e-24 
 1.95219806e-10  1.95219806e-10  4.68527534e-01  1.20000000e+00  5.77279923e-15  2.33295222e-24 
 2.20415224e-10  2.20415224e-10  5.28996537e-01  1.20000000e+00  2.48012537e-22  2.40567627e-24 
 2.39015376e-10  2.39015376e-10  5.73636902e-01  1.20000000e+00  3.39313284e-22  2.40567627e-24 
 2.61527345e-10  2.61527345e-10  6.27665627e-01  1.20000000e+00  4.54194858e-22  2.40567628e-24 
 2.83948002e-10  2.83948002e-10  6.81475206e-01  1.20000000e+00  5.70204031e-22  2.40567629e-24 
 3.08753741e-10  3.08753741e-10  7.41008978e-01  1.19299917e+00  3.25642616e-15  2.44606533e-24 
 3.23093478e-10  3.23093478e-10  7.75424347e-01  1.17663658e+00  7.92707386e-15  2.52624955e-24 
 3.38641309e-10  3.38641309e-10  8.12739142e-01  1.13732850e+00  1.16682466e-14  2.67858192e-24 
 3.55346869e-10  3.55346869e-10  8.52832485e-01  1.05729313e+00  1.21712482e-14  2.87770797e-24 
 3.73226550e-10  3.73226550e-10  8.95743719e-01  9.13137885e-01  1.23442345e-14  3.09687248e-24 
 3.92773964e-10  3.92773964e-10  9.42657515e-01  6.67516431e-01  1.26389803e-14  3.34105111e-24 
 4.01576243e-10  4.01576243e-10  9.63782982e-01  5.23247660e-01  1.28121028e-14  3.45306486e-24 
 4.05462086e-10  4.05462086e-10  9.73109007e-01  4.52342407e-01  1.28971891e-14  3.50301601e-24 
 4.09572309e-10  4.09572309e-10  9.82973542e-01  3.72129395e-01  1.29934447e-14  3.55622415e-24 
 4.13039899e-10  4.13039899e-10  9.91295757e-01  3.00115722e-01  1.30798611e-14  3.60142990e-24 
 4.16934229e-10  4.16934229e-10  1.00064215e+00  2.18631213e-01  1.31776425e-14  3.65255761e-24 
 4.21572482e-10  4.21572482e-10  1.01177396e+00  1.34822340e-01  1.32782132e-14  3.71391208e-24 
 4.26358440e-10  4.26358440e-10  1.02326026e+00  7.25897399e-02  1.33528923e-14  3.77763976e-24 
 4.30805803e-10  4.30805803e-10  1.03393393e+00  3.64894018e-02  1.33962127e-14  3.83712124e-24 
 4.33438109e-10  4.33438109e-10  1.04025146e+00  2.33375169e-02  1.34119950e-14  3.87240495e-24 
 4.35362557e-10  4.35362557e-10  1.04487014e+00  1.66830693e-02  1.34199803e-14  3.89822332e-24 
 4.37545158e-10  4.37545158e-10  1.05010838e+00  1.12917559e-02  1.34264499e-14  3.92752084e-24 
