 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.50180085e-10  1.50180085e-10  3.60432203e-01  1.19999904e+00  9.71189635e-11  1.53382966e-20 
 1.73476231e-10  1.73476231e-10  4.16342955e-01  1.19999880e+00  9.21644408e-11  1.75430836e-20 
 1.95609631e-10  1.95609631e-10  4.69463113e-01  1.19999845e+00  8.37654348e-11  1.94900467e-20 
 2.20970942e-10  2.20970942e-10  5.30330261e-01  1.19999771e+00  6.32383558e-11  2.13541511e-20 
 2.37685151e-10  2.37685151e-10  5.70444362e-01  1.19999684e+00  3.25312854e-11  2.21545080e-20 
 2.64418885e-10  2.64418885e-10  6.34605324e-01  1.19981158e+00  6.23141664e-13  2.25976788e-20 
 2.90692934e-10  2.90692934e-10  6.97663043e-01  1.18349278e+00  4.27058438e-11  2.31668928e-20 
 3.11272975e-10  3.11272975e-10  7.47055139e-01  1.14148510e+00  8.91238975e-11  2.45234235e-20 
 3.30591837e-10  3.30591837e-10  7.93420409e-01  1.06211245e+00  1.06361716e-10  2.64117033e-20 
 3.49832340e-10  3.49832340e-10  8.39597617e-01  9.29084745e-01  1.06361876e-10  2.84581578e-20 
 3.69692685e-10  3.69692685e-10  8.87262443e-01  7.19445679e-01  1.06362128e-10  3.05705438e-20 
 3.78416131e-10  3.78416131e-10  9.08198715e-01  6.01357811e-01  1.06362269e-10  3.14983887e-20 
 3.83332909e-10  3.83332909e-10  9.19998982e-01  5.27123529e-01  1.06362358e-10  3.20213486e-20 
 3.88027505e-10  3.88027505e-10  9.31266013e-01  4.50679210e-01  1.06362450e-10  3.25206771e-20 
 3.92214672e-10  3.92214672e-10  9.41315214e-01  3.77703677e-01  1.06362538e-10  3.29660347e-20 
 3.96664504e-10  3.96664504e-10  9.51994809e-01  2.95480582e-01  1.06362636e-10  3.34393302e-20 
 4.02376870e-10  4.02376870e-10  9.65704488e-01  1.95151392e-01  1.06362757e-10  3.40469129e-20 
 4.07738224e-10  4.07738224e-10  9.78571739e-01  1.19012436e-01  1.06362848e-10  3.46171616e-20 
 4.14272156e-10  4.14272156e-10  9.94253175e-01  5.67931070e-02  1.06362923e-10  3.53121295e-20 
 4.16821288e-10  4.16821288e-10  1.00037109e+00  4.10592647e-02  1.06362942e-10  3.55832626e-20 
 4.19194792e-10  4.19194792e-10  1.00606750e+00  2.99821706e-02  1.06362955e-10  3.58357154e-20 
 4.22674929e-10  4.22674929e-10  1.01441983e+00  1.84338865e-02  1.06362969e-10  3.62058732e-20 
 4.26002576e-10  4.26002576e-10  1.02240618e+00  1.12662590e-02  1.06362977e-10  3.65598116e-20 
 4.29003988e-10  4.29003988e-10  1.02960957e+00  7.10391982e-03  1.06362982e-10  3.68790507e-20 
 4.32414488e-10  4.32414488e-10  1.03779477e+00  4.11170418e-03  1.06362986e-10  3.72418017e-20 
 4.35169982e-10  4.35169982e-10  1.04440796e+00  2.61689134e-03  1.06362988e-10  3.75348842e-20 
 4.37576075e-10  4.37576075e-10  1.05018258e+00  1.76152035e-03  1.06362989e-10  3.77908035e-20 
 4.40712121e-10  4.40712121e-10  1.05770909e+00  1.03656346e-03  1.06362990e-10  3.81243627e-20 
 4.43819736e-10  4.43819736e-10  1.06516737e+00  6.00993971e-04  1.06362990e-10  3.84548980e-20 
 4.47082141e-10  4.47082141e-10  1.07299714e+00  3.31323447e-04  1.06362990e-10  3.88018970e-20 
 4.50471518e-10  4.50471518e-10  1.08113164e+00  1.73230648e-04  1.06362991e-10  3.91624013e-20 
 4.54685066e-10  4.54685066e-10  1.09124416e+00  7.11027900e-05  1.06362991e-10  3.96105669e-20 
 4.58788794e-10  4.58788794e-10  1.10109310e+00  2.61788688e-05  1.06362991e-10  4.00470517e-20 
 4.64270576e-10  4.64270576e-10  1.11424938e+00  2.88591367e-06  1.06362991e-10  4.06301104e-20 
 4.70636222e-10  4.70636222e-10  1.12952693e+00 -3.54171470e-06  1.06362991e-10  4.13071796e-20 
 4.80455185e-10  4.80455185e-10  1.15309244e+00 -3.12207107e-06  1.06362991e-10  4.23515538e-20 
 4.90227592e-10  4.90227592e-10  1.17654622e+00 -1.04901172e-06  1.06362991e-10  4.33909763e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.35136782e-08  1.06362991e-10  4.44303988e-20 
 5.01084529e-10  5.01084529e-10  1.20000000e+00  1.54909300e-07  1.06362991e-10  4.45457526e-20 
 5.03253587e-10  5.03253587e-10  1.20000000e+00  2.51667387e-07  1.06362991e-10  4.47764600e-20 
 5.07591702e-10  5.07591702e-10  1.20000000e+00  3.63941455e-07  1.06362991e-10  4.52378749e-20 
 5.16267933e-10  5.16267933e-10  1.20000000e+00  4.40790129e-07  1.06362991e-10  4.61607048e-20 
 5.33620394e-10  5.33620394e-10  1.20000000e+00  4.52063263e-07  1.06362991e-10  4.80063645e-20 
 5.68325317e-10  5.68325317e-10  1.20000000e+00  4.34835102e-07  1.06362991e-10  5.16976839e-20 
 6.37735163e-10  6.37735163e-10  1.20000000e+00  4.27938354e-07  1.06362991e-10  5.90803227e-20 
 7.63588272e-10  7.63588272e-10  1.20000000e+00  4.28399215e-07  1.06362991e-10  7.24664359e-20 
 8.87395940e-10  8.87395940e-10  1.20000000e+00  4.28727708e-07  1.06362991e-10  8.56349897e-20 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.28743250e-07  1.06362991e-10  9.76118943e-20 
 1.00240121e-09  1.00240121e-09  1.20000000e+00  4.28741549e-07  1.06362991e-10  9.78672938e-20 
