 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.31819044e-13 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -2.15079445e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -2.15079447e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -2.15079453e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -2.15079460e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -2.15079477e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -2.15079512e-07 
 1.50170320e-10  1.50170320e-10 -9.01021918e-03 -1.20000000e+00 -2.15079527e-07 
 1.77959717e-10  1.77959717e-10 -1.06775830e-02 -1.20000000e+00 -2.15079545e-07 
 1.95219806e-10  1.95219806e-10 -1.17131884e-02 -1.20000000e+00 -2.15079557e-07 
 2.20415224e-10  2.20415224e-10 -1.32249134e-02 -1.20000000e+00 -2.15079575e-07 
 2.39015376e-10  2.39015376e-10 -1.43409225e-02 -1.20000000e+00 -2.15079589e-07 
 2.61527345e-10  2.61527345e-10 -1.56916407e-02 -1.20000000e+00 -2.15079607e-07 
 2.83948002e-10  2.83948002e-10 -1.70368801e-02 -1.20000000e+00 -2.15079625e-07 
 3.08753741e-10  3.08753741e-10 -1.85252245e-02 -1.20000000e+00 -2.15079646e-07 
 3.23093478e-10  3.23093478e-10 -1.93856087e-02 -1.20000000e+00 -2.15079659e-07 
 3.38641309e-10  3.38641309e-10 -2.03184786e-02 -1.20000000e+00 -2.15079673e-07 
 3.55346869e-10  3.55346869e-10 -2.13208121e-02 -1.20000000e+00 -2.15079689e-07 
 3.73226550e-10  3.73226550e-10 -2.23935930e-02 -1.20000000e+00 -2.15079706e-07 
 3.92773964e-10  3.92773964e-10 -2.35664379e-02 -1.20000000e+00 -2.15079726e-07 
