 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34399978e-14 
 1.00000000e-13  1.00000000e-13 -1.07187859e-04 
 2.00000000e-13  2.00000000e-13 -1.07182512e-04 
 4.00000000e-13  4.00000000e-13 -1.07165137e-04 
 8.00000000e-13  8.00000000e-13 -1.07145468e-04 
 1.60000000e-12  1.60000000e-12 -1.07104438e-04 
 3.20000000e-12  3.20000000e-12 -1.07015581e-04 
 6.40000000e-12  6.40000000e-12 -1.06810429e-04 
 1.28000000e-11  1.28000000e-11 -1.06288620e-04 
 2.28000000e-11  2.28000000e-11 -1.05159692e-04 
 3.28000000e-11  3.28000000e-11 -1.03607358e-04 
 4.28000000e-11  4.28000000e-11 -1.01653834e-04 
 5.28000000e-11  5.28000000e-11 -9.93649867e-05 
 6.28000000e-11  6.28000000e-11 -9.68416882e-05 
 7.28000000e-11  7.28000000e-11 -9.42372476e-05 
 8.28000000e-11  8.28000000e-11 -9.17000126e-05 
 9.28000000e-11  9.28000000e-11 -8.93917944e-05 
 1.02800000e-10  1.02800000e-10 -8.74086653e-05 
 1.12800000e-10  1.12800000e-10 -8.57791329e-05 
 1.22800000e-10  1.22800000e-10 -8.44786230e-05 
 1.32800000e-10  1.32800000e-10 -8.34565125e-05 
 1.42800000e-10  1.42800000e-10 -8.26579102e-05 
 1.52800000e-10  1.52800000e-10 -8.20345246e-05 
 1.62800000e-10  1.62800000e-10 -8.15476893e-05 
 1.72800000e-10  1.72800000e-10 -8.11677805e-05 
 1.82800000e-10  1.82800000e-10 -8.08725687e-05 
 1.92800000e-10  1.92800000e-10 -8.06455611e-05 
 2.02800000e-10  2.02800000e-10 -8.04746424e-05 
 2.12800000e-10  2.12800000e-10 -8.03510344e-05 
 2.22800000e-10  2.22800000e-10 -8.02685177e-05 
 2.32800000e-10  2.32800000e-10 -8.02228488e-05 
 2.42800000e-10  2.42800000e-10 -8.02113214e-05 
 2.52800000e-10  2.52800000e-10 -8.02324326e-05 
 2.62800000e-10  2.62800000e-10 -8.02856293e-05 
 2.72800000e-10  2.72800000e-10 -8.03711134e-05 
 2.82800000e-10  2.82800000e-10 -8.04896947e-05 
 2.92800000e-10  2.92800000e-10 -8.06414036e-05 
 3.02800000e-10  3.02800000e-10 -8.07063696e-05 
 3.12800000e-10  3.12800000e-10 -8.05961039e-05 
 3.22800000e-10  3.22800000e-10 -8.02978577e-05 
 3.32800000e-10  3.32800000e-10 -7.97998357e-05 
 3.42800000e-10  3.42800000e-10 -7.90908052e-05 
 3.52800000e-10  3.52800000e-10 -7.81600094e-05 
 3.62800000e-10  3.62800000e-10 -7.69972524e-05 
 3.72800000e-10  3.72800000e-10 -7.55931257e-05 
 3.82800000e-10  3.82800000e-10 -7.39393841e-05 
 3.92800000e-10  3.92800000e-10 -7.20294819e-05 
 4.02800000e-10  4.02800000e-10 -6.98592745e-05 
 4.12800000e-10  4.12800000e-10 -6.74278712e-05 
 4.22800000e-10  4.22800000e-10 -6.47385921e-05 
 4.32800000e-10  4.32800000e-10 -6.17999387e-05 
 4.42800000e-10  4.42800000e-10 -5.86264420e-05 
 4.52800000e-10  4.52800000e-10 -5.52392080e-05 
 4.62800000e-10  4.62800000e-10 -5.16660287e-05 
 4.72800000e-10  4.72800000e-10 -4.79408213e-05 
 4.82800000e-10  4.82800000e-10 -4.41024811e-05 
 4.91400000e-10  4.91400000e-10 -4.07541461e-05 
 5.00000000e-10  5.00000000e-10 -3.73781761e-05 
 5.00811513e-10  5.00811513e-10  5.82276575e-05 
 5.02434538e-10  5.02434538e-10  5.82452482e-05 
 5.05680588e-10  5.05680588e-10  5.82689362e-05 
 5.12172688e-10  5.12172688e-10  5.83066407e-05 
 5.22172688e-10  5.22172688e-10  5.83397846e-05 
 5.32172688e-10  5.32172688e-10  5.83416959e-05 
 5.42172688e-10  5.42172688e-10  5.83193134e-05 
 5.52172688e-10  5.52172688e-10  5.82786122e-05 
 5.62172688e-10  5.62172688e-10  5.82236863e-05 
 5.72172688e-10  5.72172688e-10  5.81595233e-05 
 5.82172688e-10  5.82172688e-10  5.80952335e-05 
 5.92172688e-10  5.92172688e-10  5.80599127e-05 
 6.02172688e-10  6.02172688e-10  5.82405664e-05 
 6.12172688e-10  6.12172688e-10  5.76093843e-05 
 6.22172688e-10  6.22172688e-10  5.77887136e-05 
 6.32172688e-10  6.32172688e-10  5.76936109e-05 
 6.42172688e-10  6.42172688e-10  5.75521532e-05 
 6.52172688e-10  6.52172688e-10  5.74196186e-05 
 6.62172688e-10  6.62172688e-10  5.72884450e-05 
 6.72172688e-10  6.72172688e-10  5.71581452e-05 
 6.82172688e-10  6.82172688e-10  5.70288117e-05 
 6.92172688e-10  6.92172688e-10  5.69005358e-05 
 7.02172688e-10  7.02172688e-10  5.67733666e-05 
 7.12172688e-10  7.12172688e-10  5.66473223e-05 
 7.22172688e-10  7.22172688e-10  5.65224037e-05 
 7.32172688e-10  7.32172688e-10  5.63986009e-05 
 7.42172688e-10  7.42172688e-10  5.62758983e-05 
 7.52172688e-10  7.52172688e-10  5.61542772e-05 
 7.62172688e-10  7.62172688e-10  5.60337171e-05 
 7.72172688e-10  7.72172688e-10  5.59141966e-05 
 7.82172688e-10  7.82172688e-10  5.57956944e-05 
 7.92172688e-10  7.92172688e-10  5.56781890e-05 
 8.02172688e-10  8.02172688e-10  5.55616594e-05 
 8.12172688e-10  8.12172688e-10  5.54460847e-05 
 8.22172688e-10  8.22172688e-10  5.53314449e-05 
 8.32172688e-10  8.32172688e-10  5.52177203e-05 
 8.42172688e-10  8.42172688e-10  5.51048916e-05 
 8.52172688e-10  8.52172688e-10  5.49929404e-05 
 8.62172688e-10  8.62172688e-10  5.48818486e-05 
 8.72172688e-10  8.72172688e-10  5.47715988e-05 
 8.82172688e-10  8.82172688e-10  5.45992098e-05 
 8.92172688e-10  8.92172688e-10  5.41296253e-05 
 9.02172688e-10  9.02172688e-10  5.33485345e-05 
 9.12172688e-10  9.12172688e-10  5.22712252e-05 
 9.22172688e-10  9.22172688e-10  5.09194718e-05 
 9.32172688e-10  9.32172688e-10  4.93206620e-05 
 9.42172688e-10  9.42172688e-10  4.75066225e-05 
 9.52172688e-10  9.52172688e-10  4.55122808e-05 
 9.62172688e-10  9.62172688e-10  4.33742723e-05 
 9.72172688e-10  9.72172688e-10  4.11295858e-05 
 9.82172688e-10  9.82172688e-10  3.88143265e-05 
 9.91086344e-10  9.91086344e-10  3.67190790e-05 
 1.00000000e-09  1.00000000e-09  3.46170924e-05 
