Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 3.07677E-14 3.07677E-14 3.07677E-14 3.07677E-14 -2.53199E-14 -2.72398E-15 -2.72384E-15
0.75 3.06908E-14 3.06908E-14 3.06908E-14 3.06908E-14 -2.52428E-14 -2.72411E-15 -2.72393E-15
0.7 3.06116E-14 3.06116E-14 3.06116E-14 3.06116E-14 -2.51633E-14 -2.72428E-15 -2.72404E-15
0.65 3.05304E-14 3.05304E-14 3.05304E-14 3.05304E-14 -2.50817E-14 -2.72451E-15 -2.72419E-15
0.6 3.04315E-14 3.04315E-14 3.04315E-14 3.04315E-14 -2.49823E-14 -2.72481E-15 -2.72439E-15
0.55 3.02879E-14 3.02879E-14 3.02879E-14 3.02879E-14 -2.48381E-14 -2.7252E-15 -2.72465E-15
0.5 3.00731E-14 3.00731E-14 3.00731E-14 3.00731E-14 -2.46224E-14 -2.72571E-15 -2.725E-15
0.45 2.97025E-14 2.97025E-14 2.97025E-14 2.97025E-14 -2.42506E-14 -2.72638E-15 -2.72544E-15
0.4 2.90071E-14 2.90071E-14 2.90071E-14 2.90071E-14 -2.35538E-14 -2.72726E-15 -2.72603E-15
0.35 2.77602E-14 2.77602E-14 2.77602E-14 2.77602E-14 -2.2305E-14 -2.72841E-15 -2.7268E-15
0.3 2.59193E-14 2.59193E-14 2.59193E-14 2.59193E-14 -2.04617E-14 -2.7299E-15 -2.72779E-15
0.25 2.38292E-14 2.38292E-14 2.38292E-14 2.38292E-14 -1.83683E-14 -2.73184E-15 -2.72908E-15
0.2 2.18999E-14 2.18999E-14 2.18999E-14 2.18999E-14 -1.64348E-14 -2.73435E-15 -2.73076E-15
0.15 2.0297E-14 2.0297E-14 2.0297E-14 2.0297E-14 -1.48265E-14 -2.73759E-15 -2.73292E-15
0.1 1.90091E-14 1.90091E-14 1.90091E-14 1.90091E-14 -1.35316E-14 -2.74178E-15 -2.73572E-15
0.05 1.79737E-14 1.79737E-14 1.79737E-14 1.79737E-14 -1.24872E-14 -2.74719E-15 -2.73932E-15
0 1.71309E-14 1.71309E-14 1.71309E-14 1.71309E-14 -1.16327E-14 -2.75418E-15 -2.74399E-15
-0.05 1.64344E-14 1.64344E-14 1.64344E-14 1.64344E-14 -1.09212E-14 -2.76323E-15 -2.75002E-15
-0.1 1.5851E-14 1.5851E-14 1.5851E-14 1.5851E-14 -1.03182E-14 -2.77498E-15 -2.75786E-15
-0.15 1.53571E-14 1.53571E-14 1.53571E-14 1.53571E-14 -9.79874E-15 -2.79029E-15 -2.76808E-15
-0.2 1.49361E-14 1.49361E-14 1.49361E-14 1.49361E-14 -9.34445E-15 -2.81029E-15 -2.78142E-15
-0.25 1.45767E-14 1.45767E-14 1.45767E-14 1.45767E-14 -8.94142E-15 -2.83646E-15 -2.79887E-15
-0.3 1.42714E-14 1.42714E-14 1.42714E-14 1.42714E-14 -8.57894E-15 -2.87074E-15 -2.82174E-15
-0.35 1.40158E-14 1.40158E-14 1.40158E-14 1.40158E-14 -8.24845E-15 -2.91563E-15 -2.85169E-15
-0.4 1.38081E-14 1.38081E-14 1.38081E-14 1.38081E-14 -7.9429E-15 -2.97432E-15 -2.89084E-15
-0.45 1.3649E-14 1.3649E-14 1.3649E-14 1.3649E-14 -7.65627E-15 -3.05085E-15 -2.94189E-15
-0.5 1.35417E-14 1.35417E-14 1.35417E-14 1.35417E-14 -7.3833E-15 -3.1502E-15 -3.00817E-15
-0.55 1.34915E-14 1.34915E-14 1.34915E-14 1.34915E-14 -7.11922E-15 -3.27851E-15 -3.09376E-15
-0.6 1.35062E-14 1.35062E-14 1.35062E-14 1.35062E-14 -6.85972E-15 -3.443E-15 -3.2035E-15
-0.65 1.35959E-14 1.35959E-14 1.35959E-14 1.35959E-14 -6.60099E-15 -3.65196E-15 -3.3429E-15
-0.7 1.3772E-14 1.3772E-14 1.3772E-14 1.3772E-14 -6.33982E-15 -3.9143E-15 -3.51791E-15
-0.75 1.4047E-14 1.4047E-14 1.4047E-14 1.4047E-14 -6.07388E-15 -4.23875E-15 -3.73436E-15
-0.8 1.44318E-14 1.44318E-14 1.44318E-14 1.44318E-14 -5.8021E-15 -4.63262E-15 -3.99713E-15
-0.85 1.49339E-14 1.49339E-14 1.49339E-14 1.49339E-14 -5.52498E-15 -5.1E-15 -4.30896E-15
-0.9 1.55538E-14 1.55538E-14 1.55538E-14 1.55538E-14 -5.24489E-15 -5.63978E-15 -4.66911E-15
-0.95 1.62822E-14 1.62822E-14 1.62822E-14 1.62822E-14 -4.96598E-15 -6.244E-15 -5.07227E-15
-1 1.70993E-14 1.70993E-14 1.70993E-14 1.70993E-14 -4.69387E-15 -6.89723E-15 -5.50818E-15
-1.05 1.79749E-14 1.79749E-14 1.79749E-14 1.79749E-14 -4.43488E-15 -7.57768E-15 -5.96232E-15
-1.1 1.88728E-14 1.88728E-14 1.88728E-14 1.88728E-14 -4.19506E-15 -8.25995E-15 -6.41774E-15
-1.15 1.97557E-14 1.97557E-14 1.97557E-14 1.97557E-14 -3.97929E-15 -8.9188E-15 -6.85763E-15
-1.2 2.05912E-14 2.05912E-14 2.05912E-14 2.05912E-14 -3.79059E-15 -9.53283E-15 -7.26773E-15
