time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.4681000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2037000000e+00 9.7467650000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2071000000e+00 1.7672000000e-03 1.2006000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2104000000e+00 2.5000000000e-03 1.2009000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2137000000e+00 3.2044000000e-03 1.2010000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2167000000e+00 3.7341000000e-03 1.2011000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2196000000e+00 4.1423000000e-03 1.2011000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2224000000e+00 4.4991000000e-03 1.2011000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2252000000e+00 4.8559000000e-03 1.2011000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2281000000e+00 5.2127000000e-03 1.2011000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2309000000e+00 5.5551000000e-03 1.2011000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2337000000e+00 5.7742000000e-03 1.2010000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2365000000e+00 5.9932000000e-03 1.2010000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2393000000e+00 6.2122000000e-03 1.2009000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2421000000e+00 6.4297000000e-03 1.2009000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2452000000e+00 6.6304000000e-03 1.2008000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2484000000e+00 6.8310000000e-03 1.2008000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2515000000e+00 7.0316000000e-03 1.2008000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2546000000e+00 7.2323000000e-03 1.2007000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2577000000e+00 7.4329000000e-03 1.2007000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2611000000e+00 7.6012000000e-03 1.2007000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2644000000e+00 7.7588000000e-03 1.2006000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2678000000e+00 7.9163000000e-03 1.2006000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2712000000e+00 8.0738000000e-03 1.2006000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2746000000e+00 8.2314000000e-03 1.2005000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2777000000e+00 8.2935000000e-03 1.2005000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2807000000e+00 8.2729000000e-03 1.2004000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2836000000e+00 8.2524000000e-03 1.2004000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2865000000e+00 8.2319000000e-03 1.2003000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2895000000e+00 8.2113000000e-03 1.2003000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2924000000e+00 8.1908000000e-03 1.2002000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2952000000e+00 8.1282000000e-03 1.2001000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2980000000e+00 8.0583000000e-03 1.2001000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3008000000e+00 7.9883000000e-03 1.2001000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3036000000e+00 7.9184000000e-03 1.2000000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3063000000e+00 7.8485000000e-03 1.2000000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3091000000e+00 7.7786000000e-03 1.1999000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3119000000e+00 7.7097000000e-03 1.1999000000e+00
