time time power_switching
0.0000000000e+00 0.0000000000e+00 1.4422800000e-12
1.0000000000e-11 1.0000000000e-11 -1.2895320000e-05
2.0000000000e-11 2.0000000000e-11 -1.4930880000e-05
3.0000000000e-11 3.0000000000e-11 -1.6738800000e-05
4.0000000000e-11 4.0000000000e-11 -1.8445320000e-05
5.0000000000e-11 5.0000000000e-11 -1.9529640000e-05
6.0000000000e-11 6.0000000000e-11 -2.0164680000e-05
7.0000000000e-11 7.0000000000e-11 -2.0610000000e-05
8.0000000000e-11 8.0000000000e-11 -2.1055200000e-05
9.0000000000e-11 9.0000000000e-11 -2.1500400000e-05
1.0000000000e-10 1.0000000000e-10 -2.1881880000e-05
1.1000000000e-10 1.1000000000e-10 -2.1714360000e-05
1.2000000000e-10 1.2000000000e-10 -2.1546960000e-05
1.3000000000e-10 1.3000000000e-10 -2.1379440000e-05
1.4000000000e-10 1.4000000000e-10 -2.1160680000e-05
1.5000000000e-10 1.5000000000e-10 -2.0377200000e-05
1.6000000000e-10 1.6000000000e-10 -1.9593840000e-05
1.7000000000e-10 1.7000000000e-10 -1.8810480000e-05
1.8000000000e-10 1.8000000000e-10 -1.8027120000e-05
1.9000000000e-10 1.9000000000e-10 -1.7243760000e-05
2.0000000000e-10 2.0000000000e-10 -1.5620640000e-05
2.1000000000e-10 2.1000000000e-10 -1.3717440000e-05
2.2000000000e-10 2.2000000000e-10 -1.1814120000e-05
2.3000000000e-10 2.3000000000e-10 -9.9108000000e-06
2.4000000000e-10 2.4000000000e-10 -8.0076000000e-06
2.5000000000e-10 2.5000000000e-10 -6.5941200000e-06
2.6000000000e-10 2.6000000000e-10 -5.6048400000e-06
2.7000000000e-10 2.7000000000e-10 -4.6156800000e-06
2.8000000000e-10 2.8000000000e-10 -3.6264000000e-06
2.9000000000e-10 2.9000000000e-10 -2.6371200000e-06
3.0000000000e-10 3.0000000000e-10 -1.6478400000e-06
3.1000000000e-10 3.1000000000e-10 -1.6501200000e-06
3.2000000000e-10 3.2000000000e-10 -1.8248400000e-06
3.3000000000e-10 3.3000000000e-10 -1.9995600000e-06
