v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000100000e-14 1.1838000000e-19 1.0000000000e-14 0.0000000000e+00 1.8380000001e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000200000e-14 1.8916000000e-19 2.0000000000e-14 0.0000000000e+00 1.0839999998e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000200000e-14 2.2806000000e-19 3.0000000000e-14 0.0000000000e+00 2.8060000004e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000200000e-14 2.4903000000e-19 4.0000000000e-14 0.0000000000e+00 4.9030000005e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000300000e-14 2.6093000000e-19 5.0000000000e-14 0.0000000000e+00 3.9070000001e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0000300000e-14 2.6829000000e-19 6.0000000000e-14 0.0000000000e+00 3.1709999996e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0000300000e-14 2.7328000000e-19 7.0000000000e-14 0.0000000000e+00 2.6719999995e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0000300000e-14 2.7695000000e-19 8.0000000000e-14 0.0000000000e+00 2.3049999988e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0000300000e-14 2.7983000000e-19 9.0000000000e-14 0.0000000000e+00 2.0170000001e-20
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000030000e-13 2.8220000000e-19 1.0000000000e-13 0.0000000000e+00 1.7799999990e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000030000e-13 2.8422000000e-19 1.1000000000e-13 0.0000000000e+00 1.5779999994e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000030000e-13 2.8600000000e-19 1.2000000000e-13 0.0000000000e+00 1.3999999985e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000030000e-13 2.8760000000e-19 1.3000000000e-13 0.0000000000e+00 1.2400000010e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000030000e-13 2.8905000000e-19 1.4000000000e-13 0.0000000000e+00 1.0950000031e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000030000e-13 2.9040000000e-19 1.5000000000e-13 0.0000000000e+00 9.5999999983e-21
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000030000e-13 2.9165000000e-19 1.6000000000e-13 0.0000000000e+00 8.3499999875e-21
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000030000e-13 2.9283000000e-19 1.7000000000e-13 0.0000000000e+00 7.1700000098e-21
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000030000e-13 2.9395000000e-19 1.8000000000e-13 0.0000000000e+00 6.0499999847e-21
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000030000e-13 2.9500000000e-19 1.9000000000e-13 0.0000000000e+00 4.9999999928e-21
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0000030000e-13 2.9602000000e-19 2.0000000000e-13 0.0000000000e+00 3.9800000151e-21
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1000030000e-13 2.9698000000e-19 2.1000000000e-13 0.0000000000e+00 3.0200000152e-21
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2000030000e-13 2.9791000000e-19 2.2000000000e-13 0.0000000000e+00 2.0900000044e-21
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3000030000e-13 2.9881000000e-19 2.3000000000e-13 0.0000000000e+00 1.1900000329e-21
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4000030000e-13 2.9967000000e-19 2.4000000000e-13 0.0000000000e+00 3.2999997943e-22
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5000030000e-13 3.0051000000e-19 2.5000000000e-13 0.0000000000e+00 5.0999996362e-22
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6000030000e-13 3.0132000000e-19 2.6000000000e-13 0.0000000000e+00 1.3199999682e-21
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7000030000e-13 3.0211000000e-19 2.7000000000e-13 0.0000000000e+00 2.1100000138e-21
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8000030000e-13 3.0287000000e-19 2.8000000000e-13 0.0000000000e+00 2.8700000200e-21
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9000030000e-13 3.0362000000e-19 2.9000000000e-13 0.0000000000e+00 3.6200000467e-21
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0000030000e-13 3.0434000000e-19 3.0000000000e-13 0.0000000000e+00 4.3400000339e-21
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1000030000e-13 3.0505000000e-19 3.1000000000e-13 0.0000000000e+00 5.0500000417e-21
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2000030000e-13 3.0574000000e-19 3.2000000000e-13 0.0000000000e+00 5.7400000400e-21
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3000030000e-13 3.0642000000e-19 3.3000000000e-13 0.0000000000e+00 6.4199999578e-21
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4000030000e-13 3.0708000000e-19 3.4000000000e-13 0.0000000000e+00 7.0800000177e-21
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5000030000e-13 3.0773000000e-19 3.5000000000e-13 0.0000000000e+00 7.7300000475e-21
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6000030000e-13 3.0836000000e-19 3.6000000000e-13 0.0000000000e+00 8.3600000174e-21
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7000030000e-13 3.0898000000e-19 3.7000000000e-13 0.0000000000e+00 8.9800000078e-21
