time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2019000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2097000000e+00 1.0746100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2179000000e+00 1.2442400000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2255000000e+00 1.3949000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2330000000e+00 1.5371100000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2391000000e+00 1.6274700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2446000000e+00 1.6803900000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2498000000e+00 1.7175000000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2550000000e+00 1.7546000000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2602000000e+00 1.7917000000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2654000000e+00 1.8234900000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2704000000e+00 1.8095300000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2754000000e+00 1.7955800000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2803000000e+00 1.7816200000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2854000000e+00 1.7633900000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2916000000e+00 1.6981000000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2977000000e+00 1.6328200000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3038000000e+00 1.5675400000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3099000000e+00 1.5022600000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3161000000e+00 1.4369800000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3241000000e+00 1.3017200000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3328000000e+00 1.1431200000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3415000000e+00 9.8451000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3502000000e+00 8.2590000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3588000000e+00 6.6730000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3689000000e+00 5.4951000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3802000000e+00 4.6707000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3915000000e+00 3.8464000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4027000000e+00 3.0220000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4140000000e+00 2.1976000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4253000000e+00 1.3732000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4381000000e+00 1.3751000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4512000000e+00 1.5207000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4643000000e+00 1.6663000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4774000000e+00 1.8118000000e-06
