time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2019000000e-12 1.8724000000e-15 1.2000000000e-12 -2.7600000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.1608300000e-05 4.2634000000e-06 4.2716000000e-06 1.3072100000e-05 -1.2000000000e-09 -1.0804150000e-16 2.1316993990e-17 2.1358000009e-17 6.5360506000e-17 -6.0000001380e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.1521600000e-05 4.2649000000e-06 4.2738000000e-06 1.2981700000e-05 -1.2000000000e-09 -3.2369100000e-16 6.3958493990e-17 6.4085000009e-17 1.9562950600e-16 -1.8000000138e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.1439700000e-05 4.2664000000e-06 4.2760000000e-06 1.2896100000e-05 -1.2000000000e-09 -5.3849750000e-16 1.0661499399e-16 1.0683400001e-16 3.2501850600e-16 -3.0000000138e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.1358400000e-05 4.2679000000e-06 4.2782000000e-06 1.2811100000e-05 -1.2000000000e-09 -7.5248800000e-16 1.4928649399e-16 1.4960500001e-16 4.5355450600e-16 -4.2000000138e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.1281500000e-05 4.2697000000e-06 4.2810000000e-06 1.2729700000e-05 -1.1000000000e-09 -9.6568750000e-16 1.9197449399e-16 1.9240100001e-16 5.8125850600e-16 -5.3500000138e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.1206800000e-05 4.2717000000e-06 4.2840000000e-06 1.2649800000e-05 -1.3000000000e-09 -1.1781290000e-15 2.3468149399e-16 2.3522600001e-16 7.0815600600e-16 -6.5500000138e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.1133000000e-05 4.2739000000e-06 4.2872000000e-06 1.2570700000e-05 -1.2000000000e-09 -1.3898280000e-15 2.7740949399e-16 2.7808200001e-16 8.3425850600e-16 -7.8000000138e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.1059200000e-05 4.2760000000e-06 4.2904000000e-06 1.2491600000e-05 -1.2000000000e-09 -1.6007890000e-15 3.2015899399e-16 3.2097000001e-16 9.5957000600e-16 -9.0000000138e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.0985400000e-05 4.2781000000e-06 4.2936000000e-06 1.2412500000e-05 -1.2000000000e-09 -1.8110120000e-15 3.6292949399e-16 3.6389000001e-16 1.0840905060e-15 -1.0200000014e-19
