Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.925987e-14 2.926064e-14 2.925984e-14 2.925987e-14 -2.218120e-14 -3.539335e-15 -3.539319e-15
-7.500000e-01 2.840465e-14 2.840438e-14 2.840470e-14 2.840465e-14 -2.132595e-14 -3.539367e-15 -3.539335e-15
-7.000000e-01 2.738283e-14 2.738261e-14 2.738277e-14 2.738283e-14 -2.030405e-14 -3.539415e-15 -3.539367e-15
-6.500000e-01 2.628162e-14 2.628126e-14 2.628157e-14 2.628162e-14 -1.920274e-14 -3.539479e-15 -3.539399e-15
-6.000000e-01 2.519176e-14 2.519104e-14 2.519184e-14 2.519176e-14 -1.811276e-14 -3.539558e-15 -3.539463e-15
-5.500000e-01 2.417338e-14 2.417404e-14 2.417341e-14 2.417338e-14 -1.709415e-14 -3.539686e-15 -3.539542e-15
-5.000000e-01 2.325238e-14 2.325254e-14 2.325238e-14 2.325238e-14 -1.617288e-14 -3.539845e-15 -3.539654e-15
-4.500000e-01 2.243232e-14 2.243289e-14 2.243225e-14 2.243232e-14 -1.535240e-14 -3.540099e-15 -3.539813e-15
-4.000000e-01 2.170584e-14 2.170555e-14 2.170587e-14 2.170584e-14 -1.462535e-14 -3.540434e-15 -3.540052e-15
-3.500000e-01 2.106190e-14 2.106257e-14 2.106193e-14 2.106190e-14 -1.398058e-14 -3.540927e-15 -3.540386e-15
-3.000000e-01 2.048916e-14 2.048961e-14 2.048913e-14 2.048916e-14 -1.340669e-14 -3.541627e-15 -3.540847e-15
-2.500000e-01 1.997737e-14 1.997713e-14 1.997729e-14 1.997737e-14 -1.289324e-14 -3.542614e-15 -3.541500e-15
-2.000000e-01 1.951771e-14 1.951717e-14 1.951765e-14 1.951771e-14 -1.243126e-14 -3.544015e-15 -3.542439e-15
-1.500000e-01 1.910292e-14 1.910337e-14 1.910289e-14 1.910292e-14 -1.201316e-14 -3.545988e-15 -3.543760e-15
-1.000000e-01 1.872697e-14 1.872776e-14 1.872697e-14 1.872697e-14 -1.163259e-14 -3.548773e-15 -3.545606e-15
-5.000000e-02 1.838504e-14 1.838558e-14 1.838510e-14 1.838504e-14 -1.128417e-14 -3.552673e-15 -3.548216e-15
0.000000e+00 1.807329e-14 1.807364e-14 1.807332e-14 1.807329e-14 -1.096331e-14 -3.558132e-15 -3.551845e-15
5.000000e-02 1.778873e-14 1.778875e-14 1.778875e-14 1.778873e-14 -1.066605e-14 -3.565755e-15 -3.556938e-15
1.000000e-01 1.752929e-14 1.752933e-14 1.752933e-14 1.752929e-14 -1.038884e-14 -3.576418e-15 -3.564052e-15
1.500000e-01 1.729376e-14 1.729378e-14 1.729378e-14 1.729376e-14 -1.012840e-14 -3.591347e-15 -3.574015e-15
2.000000e-01 1.708191e-14 1.708210e-14 1.708194e-14 1.708191e-14 -9.881580e-15 -3.612324e-15 -3.588005e-15
2.500000e-01 1.689481e-14 1.689430e-14 1.689477e-14 1.689481e-14 -9.645219e-15 -3.641863e-15 -3.607708e-15
3.000000e-01 1.673497e-14 1.673514e-14 1.673498e-14 1.673497e-14 -9.415941e-15 -3.683530e-15 -3.635497e-15
3.500000e-01 1.660690e-14 1.660623e-14 1.660686e-14 1.660690e-14 -9.190020e-15 -3.742210e-15 -3.674649e-15
