Title: * shot noise
Date: Tue Jul 21 14:35:27  2026
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e-01
	1.0000000000e-01
	1.3977653594e-05

 1	1.1220180000e-01
	1.1220180000e-01
	1.3195756894e-05

 2	1.2589250000e-01
	1.2589250000e-01
	1.2457600090e-05

 3	1.4125380000e-01
	1.4125380000e-01
	1.1760731270e-05

 4	1.5848930000e-01
	1.5848930000e-01
	1.1102850985e-05

 5	1.7782790000e-01
	1.7782790000e-01
	1.0481765119e-05

 6	1.9952620000e-01
	1.9952620000e-01
	9.8954282373e-06

 7	2.2387210000e-01
	2.2387210000e-01
	9.3418895305e-06

 8	2.5118860000e-01
	2.5118860000e-01
	8.8193140323e-06

 9	2.8183830000e-01
	2.8183830000e-01
	8.3259714148e-06

 10	3.1622780000e-01
	3.1622780000e-01
	7.8602226432e-06

 11	3.5481340000e-01
	3.5481340000e-01
	7.4205323259e-06

 12	3.9810720000e-01
	3.9810720000e-01
	7.0054336054e-06

 13	4.4668360000e-01
	4.4668360000e-01
	6.6135618240e-06

 14	5.0118720000e-01
	5.0118720000e-01
	6.2436047280e-06

 15	5.6234130000e-01
	5.6234130000e-01
	5.8943447473e-06

 16	6.3095730000e-01
	6.3095730000e-01
	5.5646203824e-06

 17	7.0794580000e-01
	7.0794580000e-01
	5.2533417936e-06

 18	7.9432820000e-01
	7.9432820000e-01
	4.9594858604e-06

 19	8.9125090000e-01
	8.9125090000e-01
	4.6820508327e-06

 20	1.0000000000e+00
	1.0000000000e+00
	4.4201470564e-06

 21	1.1220000000e+00
	1.1220000000e+00
	4.1728886877e-06

 22	1.2589000000e+00
	1.2589000000e+00
	3.9394669690e-06

 23	1.4125000000e+00
	1.4125000000e+00
	3.7190993533e-06

 24	1.5849000000e+00
	1.5849000000e+00
	3.5110682135e-06

 25	1.7783000000e+00
	1.7783000000e+00
	3.3146643872e-06

 26	1.9953000000e+00
	1.9953000000e+00
	3.1292491112e-06

 27	2.2387000000e+00
	2.2387000000e+00
	2.9542003994e-06

 28	2.5119000000e+00
	2.5119000000e+00
	2.7889603798e-06

 29	2.8184000000e+00
	2.8184000000e+00
	2.6329451191e-06

 30	3.1623000000e+00
	3.1623000000e+00
	2.4856588664e-06

 31	3.5481000000e+00
	3.5481000000e+00
	2.3466358899e-06

 32	3.9811000000e+00
	3.9811000000e+00
	2.2153780716e-06

 33	4.4668000000e+00
	4.4668000000e+00
	2.0914588210e-06

 34	5.0119000000e+00
	5.0119000000e+00
	1.9744619520e-06

 35	5.6234000000e+00
	5.6234000000e+00
	1.8640278968e-06

 36	6.3096000000e+00
	6.3096000000e+00
	1.7597442996e-06

 37	7.0795000000e+00
	7.0795000000e+00
	1.6613247726e-06

 38	7.9433000000e+00
	7.9433000000e+00
	1.5684068350e-06

 39	8.9125000000e+00
	8.9125000000e+00
	1.4806755215e-06

 40	1.0000000000e+01
	1.0000000000e+01
	1.3978555004e-06

 41	1.1220200000e+01
	1.1220200000e+01
	1.3196590469e-06

 42	1.2589300000e+01
	1.2589300000e+01
	1.2458731878e-06

 43	1.4125400000e+01
	1.4125400000e+01
	1.1761802583e-06

 44	1.5848900000e+01
	1.5848900000e+01
	1.1104053314e-06

 45	1.7782800000e+01
	1.7782800000e+01
	1.0482843126e-06

 46	1.9952600000e+01
	1.9952600000e+01
	9.8967474455e-07

 47	2.2387200000e+01
	2.2387200000e+01
	9.3432858246e-07

 48	2.5118900000e+01
	2.5118900000e+01
	8.8207936151e-07

 49	2.8183800000e+01
	2.8183800000e+01
	8.3275380515e-07

 50	3.1622800000e+01
	3.1622800000e+01
	7.8618859061e-07

 51	3.5481300000e+01
	3.5481300000e+01
	7.4222920988e-07

 52	3.9810700000e+01
	3.9810700000e+01
	7.0073004788e-07

 53	4.4668400000e+01
	4.4668400000e+01
	6.6155347478e-07

 54	5.0118700000e+01
	5.0118700000e+01
	6.2456977192e-07

 55	5.6234100000e+01
	5.6234100000e+01
	5.8965625580e-07

 56	6.3095700000e+01
	6.3095700000e+01
	5.5669713489e-07

 57	7.0794600000e+01
	7.0794600000e+01
	5.2558329502e-07

 58	7.9432800000e+01
	7.9432800000e+01
	4.9621154763e-07

 59	8.9125100000e+01
	8.9125100000e+01
	4.6848457819e-07

 60	1.0000000000e+02
	1.0000000000e+02
