Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.925987e-14 -3.539319e-15 -3.539335e-15 -2.218120e-14 -3.539272e-15 1.149463e-14 1.801093e-24 -7.955360e-15 -3.568508e-15 8.078837e-20 1.353939e-14 -9.970978e-15 -2.215209e-14 -7.955408e-15 -1.000006e-14 4.010754e-14
-7.500000e-01 2.840465e-14 -3.539335e-15 -3.539367e-15 -2.132595e-14 -3.539272e-15 1.149463e-14 2.566485e-24 -7.955360e-15 -3.567394e-15 1.145782e-19 1.353944e-14 -9.972171e-15 -2.129799e-14 -7.955408e-15 -1.000007e-14 3.925348e-14
-7.000000e-01 2.738283e-14 -3.539367e-15 -3.539415e-15 -2.030405e-14 -3.539272e-15 1.149463e-14 3.657062e-24 -7.955360e-15 -3.566073e-15 1.624813e-19 1.353952e-14 -9.973604e-15 -2.027747e-14 -7.955439e-15 -1.000010e-14 3.823301e-14
-6.500000e-01 2.628162e-14 -3.539399e-15 -3.539479e-15 -1.920274e-14 -3.539272e-15 1.149463e-14 5.210972e-24 -7.955360e-15 -3.564689e-15 2.304086e-19 1.353961e-14 -9.975163e-15 -1.917766e-14 -7.955455e-15 -1.000015e-14 3.713328e-14
-6.000000e-01 2.519176e-14 -3.539463e-15 -3.539558e-15 -1.811276e-14 -3.539272e-15 1.149463e-14 7.424912e-24 -7.955360e-15 -3.563336e-15 3.266974e-19 1.353976e-14 -9.976755e-15 -1.808915e-14 -7.955503e-15 -1.000020e-14 3.604487e-14
-5.500000e-01 2.417338e-14 -3.539542e-15 -3.539686e-15 -1.709415e-14 -3.539272e-15 1.149463e-14 1.057900e-23 -7.955360e-15 -3.562142e-15 4.631250e-19 1.353996e-14 -9.978299e-15 -1.707196e-14 -7.955551e-15 -1.000029e-14 3.502781e-14
-5.000000e-01 2.325238e-14 -3.539654e-15 -3.539845e-15 -1.617288e-14 -3.539272e-15 1.149463e-14 1.507199e-23 -7.955360e-15 -3.561140e-15 6.564027e-19 1.354025e-14 -9.979779e-15 -1.615197e-14 -7.955630e-15 -1.000041e-14 3.410802e-14
-4.500000e-01 2.243232e-14 -3.539813e-15 -3.540099e-15 -1.535240e-14 -3.539272e-15 1.149463e-14 2.147128e-23 -7.955360e-15 -3.560376e-15 9.300537e-19 1.354066e-14 -9.981227e-15 -1.533267e-14 -7.955742e-15 -1.000058e-14 3.328899e-14
-4.000000e-01 2.170584e-14 -3.540052e-15 -3.540434e-15 -1.462535e-14 -3.539272e-15 1.149463e-14 3.058375e-23 -7.955360e-15 -3.559898e-15 1.317262e-18 1.354125e-14 -9.982660e-15 -1.460667e-14 -7.955901e-15 -1.000080e-14 3.256337e-14
-3.500000e-01 2.106190e-14 -3.540386e-15 -3.540927e-15 -1.398058e-14 -3.539272e-15 1.149463e-14 4.355584e-23 -7.955360e-15 -3.559755e-15 1.864675e-18 1.354206e-14 -9.984172e-15 -1.396287e-14 -7.956124e-15 -1.000114e-14 3.192013e-14
