 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.1171418909e-20 -1.3072110721e-09 1.3072098722e-09 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -8.1930874167e-08 3.9560570567e-08 4.2370302361e-08 1.2382506879e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -8.3320878729e-08 4.0173359100e-08 4.3147518363e-08 1.2661670501e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -8.3384180225e-08 4.0047842213e-08 4.3336336700e-08 1.3124696810e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -8.3327762564e-08 3.9716118113e-08 4.3611643069e-08 1.3823942505e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -8.3390177661e-08 3.9261421826e-08 4.4128754375e-08 1.4603101554e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -8.3340135077e-08 3.8566448623e-08 4.4773684924e-08 1.5293153048e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -8.3404873438e-08 3.7619115084e-08 4.5785756765e-08 1.5898803166e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -8.3364970354e-08 3.6076693153e-08 4.7288275560e-08 1.6406474838e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -8.3443283209e-08 3.3497515857e-08 4.9945765672e-08 1.6797471123e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -8.3436804940e-08 2.8513980337e-08 5.4922822900e-08 1.7020635791e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -8.3589040829e-08 1.7669409447e-08 6.5919629681e-08 1.7009471738e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -8.3790985122e-08 -1.1008499210e-08 9.4799482663e-08 1.6685927295e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -8.4620086689e-08 -1.0413653791e-07 1.8875662300e-07 1.6010069601e-15
 1.4807072782e-10 1.4807072782e-10 1.7768487338e-01 -8.6829688776e-08 -3.9247327216e-07 4.7930295942e-07 1.5184724520e-15
 1.7842899469e-10 1.7842899469e-10 2.1411479363e-01 -9.2004197443e-08 -1.1735911597e-06 1.2655953557e-06 1.4400267959e-15
 2.0473632631e-10 2.0473632631e-10 2.4568359157e-01 -9.8395285547e-08 -2.5093901036e-06 2.6077853878e-06 1.3833978941e-15
 2.2732876816e-10 2.2732876816e-10 2.7279452179e-01 -1.0375541602e-07 -4.2277192640e-06 4.3314746787e-06 1.3436200011e-15
 2.5061037458e-10 2.5061037458e-10 3.0073244950e-01 -1.0898640507e-07 -6.5337331158e-06 6.6427195196e-06 1.3104896741e-15
