Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-2.000000e-01 3.500972e-17 0 0 0 1.750486e-17 0 0 0 1.750486e-17 0 0 0 8.357221e-29 0 0 0
-1.500000e-01 3.500980e-17 0 0 0 1.750489e-17 0 0 0 1.750491e-17 0 0 0 8.357240e-29 0 0 0
-1.000000e-01 3.501037e-17 0 0 0 1.750511e-17 0 0 0 1.750526e-17 0 0 0 8.357375e-29 0 0 0
-5.000000e-02 3.501425e-17 0 0 0 1.750662e-17 0 0 0 1.750763e-17 0 0 0 8.358302e-29 0 0 0
0.000000e+00 3.504109e-17 0 0 0 1.751706e-17 0 0 0 1.752403e-17 0 0 0 8.364709e-29 0 0 0
5.000000e-02 3.522652e-17 0 0 0 1.758920e-17 0 0 0 1.763732e-17 0 0 0 8.408972e-29 0 0 0
1.000000e-01 3.650389e-17 0 0 0 1.808627e-17 0 0 0 1.841762e-17 0 0 0 8.713895e-29 0 0 0
1.500000e-01 4.513813e-17 0 0 0 2.145157e-17 0 0 0 2.368656e-17 0 0 0 1.077499e-28 0 0 0
2.000000e-01 9.702274e-17 0 0 0 4.187653e-17 0 0 0 5.514621e-17 0 0 0 2.316044e-28 0 0 0
2.500000e-01 2.884450e-16 0 0 0 1.203613e-16 0 0 0 1.680837e-16 0 0 0 6.885513e-28 0 0 0
3.000000e-01 5.852072e-16 0 0 0 2.513326e-16 0 0 0 3.338746e-16 0 0 0 1.396957e-27 0 0 0
3.500000e-01 8.364140e-16 0 0 0 3.683972e-16 0 0 0 4.680168e-16 0 0 0 1.996616e-27 0 0 0
4.000000e-01 1.012173e-15 0 0 0 4.537878e-16 0 0 0 5.583852e-16 0 0 0 2.416173e-27 0 0 0
4.500000e-01 1.131491e-15 0 0 0 5.161131e-16 0 0 0 6.153780e-16 0 0 0 2.700998e-27 0 0 0
5.000000e-01 1.213073e-15 0 0 0 5.633113e-16 0 0 0 6.497620e-16 0 0 0 2.895744e-27 0 0 0
5.500000e-01 1.270011e-15 0 0 0 6.001792e-16 0 0 0 6.698323e-16 0 0 0 3.031658e-27 0 0 0
6.000000e-01 1.310991e-15 0 0 0 6.296716e-16 0 0 0 6.813193e-16 0 0 0 3.129456e-27 0 0 0
6.500000e-01 1.341737e-15 0 0 0 6.537583e-16 0 0 0 6.879787e-16 0 0 0 3.202701e-27 0 0 0
7.000000e-01 1.366085e-15 0 0 0 6.738565e-16 0 0 0 6.922280e-16 0 0 0 3.259886e-27 0 0 0
7.500000e-01 1.386680e-15 0 0 0 6.910522e-16 0 0 0 6.956282e-16 0 0 0 3.303112e-27 0 0 0
8.000000e-01 1.405423e-15 0 0 0 7.062182e-16 0 0 0 6.992053e-16 0 0 0 3.309483e-27 0 0 0
8.500000e-01 1.423737e-15 0 0 0 7.200814e-16 0 0 0 7.036560e-16 0 0 0 3.100402e-27 0 0 0
9.000000e-01 1.442736e-15 0 0 0 7.332607e-16 0 0 0 7.094749e-16 0 0 0 1.443423e-27 0 0 0
9.500000e-01 1.463320e-15 0 0 0 7.462884e-16 0 0 0 7.170312e-16 0 0 0 1.026944e-26 0 0 0
1.000000e+00 1.486230e-15 0 0 0 7.596176e-16 0 0 0 7.266121e-16 0 0 0 9.398118e-26 0 0 0
1.050000e+00 1.512063e-15 0 0 0 7.736206e-16 0 0 0 7.384426e-16 0 0 0 7.121247e-25 0 0 0
1.100000e+00 1.541268e-15 0 0 0 7.885803e-16 0 0 0 7.526882e-16 0 0 0 5.467497e-24 0 0 0
1.150000e+00 1.574122e-15 0 0 0 8.046765e-16 0 0 0 7.694454e-16 0 0 0 4.382678e-23 0 0 0
1.200000e+00 1.610698e-15 0 0 0 8.219733e-16 0 0 0 7.887252e-16 0 0 0 3.702289e-22 0 0 0
