 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3072110721e-09 -3.1171418909e-20 1.3072098722e-09 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 8.0421471861e-08 -1.6386270655e-07 8.3441233411e-08 1.2743472438e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 8.1630603798e-08 -1.6664471048e-07 8.5014105355e-08 1.3258056482e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 8.1320559071e-08 -1.6677731012e-07 8.5456749640e-08 1.4056830824e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 8.0434199535e-08 -1.6667252068e-07 8.6238319628e-08 1.5123925917e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 7.8880340208e-08 -1.6682037936e-07 8.7940037540e-08 1.6090029081e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 7.6015090197e-08 -1.6675929971e-07 9.0744207847e-08 1.6709269724e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 7.0748047459e-08 -1.6697158548e-07 9.6223536316e-08 1.7013245470e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 5.9572880309e-08 -1.6706733132e-07 1.0749444931e-07 1.7011346856e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 3.2527282412e-08 -1.6766294224e-07 1.3513565816e-07 1.6702676001e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 -4.5680496496e-08 -1.6889398903e-07 2.1457448392e-07 1.6095513229e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 -3.2226543530e-07 -1.7326459599e-07 4.9553002976e-07 1.5233053660e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 -1.4389101646e-06 -1.8670647513e-07 1.6256166383e-06 1.4226142465e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 -5.1699259810e-06 -2.1358447141e-07 5.3835104511e-06 1.3274415643e-15
