Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500972e-17 3.500972e-17 3.500972e-17 3.500972e-17 8.357221e-29 1.750486e-17 1.750486e-17
-1.500000e-01 3.500980e-17 3.500980e-17 3.500980e-17 3.500980e-17 8.357240e-29 1.750491e-17 1.750489e-17
-1.000000e-01 3.501037e-17 3.501037e-17 3.501037e-17 3.501037e-17 8.357375e-29 1.750526e-17 1.750511e-17
-5.000000e-02 3.501425e-17 3.501425e-17 3.501425e-17 3.501425e-17 8.358302e-29 1.750763e-17 1.750662e-17
0.000000e+00 3.504109e-17 3.504109e-17 3.504109e-17 3.504109e-17 8.364709e-29 1.752403e-17 1.751706e-17
5.000000e-02 3.522652e-17 3.522652e-17 3.522652e-17 3.522652e-17 8.408972e-29 1.763732e-17 1.758920e-17
1.000000e-01 3.650389e-17 3.650389e-17 3.650389e-17 3.650389e-17 8.713895e-29 1.841762e-17 1.808627e-17
1.500000e-01 4.513813e-17 4.513813e-17 4.513813e-17 4.513813e-17 1.077499e-28 2.368656e-17 2.145157e-17
2.000000e-01 9.702274e-17 9.702274e-17 9.702274e-17 9.702274e-17 2.316044e-28 5.514621e-17 4.187653e-17
2.500000e-01 2.884450e-16 2.884450e-16 2.884450e-16 2.884450e-16 6.885513e-28 1.680837e-16 1.203613e-16
3.000000e-01 5.852072e-16 5.852072e-16 5.852072e-16 5.852072e-16 1.396957e-27 3.338746e-16 2.513326e-16
3.500000e-01 8.364140e-16 8.364140e-16 8.364140e-16 8.364140e-16 1.996616e-27 4.680168e-16 3.683972e-16
4.000000e-01 1.012173e-15 1.012173e-15 1.012173e-15 1.012173e-15 2.416173e-27 5.583852e-16 4.537878e-16
4.500000e-01 1.131491e-15 1.131491e-15 1.131491e-15 1.131491e-15 2.700998e-27 6.153780e-16 5.161131e-16
5.000000e-01 1.213073e-15 1.213073e-15 1.213073e-15 1.213073e-15 2.895744e-27 6.497620e-16 5.633113e-16
5.500000e-01 1.270011e-15 1.270011e-15 1.270011e-15 1.270011e-15 3.031658e-27 6.698323e-16 6.001792e-16
6.000000e-01 1.310991e-15 1.310991e-15 1.310991e-15 1.310991e-15 3.129456e-27 6.813193e-16 6.296716e-16
6.500000e-01 1.341737e-15 1.341737e-15 1.341737e-15 1.341737e-15 3.202701e-27 6.879787e-16 6.537583e-16
7.000000e-01 1.366085e-15 1.366085e-15 1.366085e-15 1.366085e-15 3.259886e-27 6.922280e-16 6.738565e-16
7.500000e-01 1.386680e-15 1.386680e-15 1.386680e-15 1.386680e-15 3.303112e-27 6.956282e-16 6.910522e-16
8.000000e-01 1.405423e-15 1.405423e-15 1.405423e-15 1.405423e-15 3.309483e-27 6.992053e-16 7.062182e-16
8.500000e-01 1.423737e-15 1.423737e-15 1.423737e-15 1.423737e-15 3.100402e-27 7.036560e-16 7.200814e-16
9.000000e-01 1.442736e-15 1.442736e-15 1.442736e-15 1.442736e-15 1.443423e-27 7.094749e-16 7.332607e-16
9.500000e-01 1.463320e-15 1.463320e-15 1.463320e-15 1.463320e-15 1.026944e-26 7.170312e-16 7.462884e-16
1.000000e+00 1.486230e-15 1.486230e-15 1.486230e-15 1.486230e-15 9.398118e-26 7.266121e-16 7.596176e-16
1.050000e+00 1.512063e-15 1.512063e-15 1.512063e-15 1.512063e-15 7.121247e-25 7.384426e-16 7.736206e-16
1.100000e+00 1.541268e-15 1.541268e-15 1.541268e-15 1.541268e-15 5.467497e-24 7.526882e-16 7.885803e-16
1.150000e+00 1.574122e-15 1.574122e-15 1.574122e-15 1.574122e-15 4.382678e-23 7.694454e-16 8.046765e-16
1.200000e+00 1.610698e-15 1.610698e-15 1.610698e-15 1.610698e-15 3.702289e-22 7.887252e-16 8.219733e-16
