 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3072110721e-09
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 7.5005484967e-10
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 7.5743326035e-10
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 7.4247996939e-10
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 7.2500554784e-10
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 6.9939703283e-10
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 6.7877747790e-10
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 6.5264200664e-10
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 6.2100005034e-10
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 5.7715667807e-10
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 5.1861020123e-10
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 4.3783941070e-10
 1.4377352417e-10 1.4377352417e-10 8.6264114499e-03 1.2000000000e+00 3.4214305667e-10
 1.7449771691e-10 1.7449771691e-10 1.0469863015e-02 1.2000000000e+00 2.3231734425e-10
 2.0130480889e-10 2.0130480889e-10 1.2078288533e-02 1.2000000000e+00 1.3026779267e-10
 2.2441688002e-10 2.2441688002e-10 1.3465012801e-02 1.2000000000e+00 3.8356364506e-11
 2.4672786898e-10 2.4672786898e-10 1.4803672139e-02 1.2000000000e+00 -5.5070002517e-11
 2.6666890806e-10 2.6666890806e-10 1.6000134484e-02 1.2000000000e+00 -1.4160263497e-10
 2.8671520343e-10 2.8671520343e-10 1.7202912206e-02 1.2000000000e+00 -2.3272377652e-10
 3.1074265598e-10 3.1074265598e-10 1.8644559359e-02 1.2000000000e+00 -3.4620475499e-10
 3.3126433876e-10 3.3126433876e-10 1.9875860326e-02 1.2000000000e+00 -4.4806969149e-10
 3.4687828817e-10 3.4687828817e-10 2.0812697290e-02 1.2000000000e+00 -5.2790758747e-10
 3.6055587482e-10 3.6055587482e-10 2.1633352489e-02 1.2000000000e+00 -6.0045240855e-10
 3.7351789866e-10 3.7351789866e-10 2.2411073920e-02 1.2000000000e+00 -6.7050175972e-10
 3.8588299973e-10 3.8588299973e-10 2.3152979984e-02 1.2000000000e+00 -7.3958091579e-10
 3.9870957093e-10 3.9870957093e-10 2.3922574256e-02 1.2000000000e+00 -8.1249636328e-10
 4.1203827241e-10 4.1203827241e-10 2.4722296345e-02 1.2000000000e+00 -8.9082827967e-10
 4.2538356208e-10 4.2538356208e-10 2.5523013725e-02 1.2000000000e+00 -9.7082745165e-10
 4.3881606915e-10 4.3881606915e-10 2.6328964149e-02 1.2000000000e+00 -1.0540685473e-09
 4.5232445245e-10 4.5232445245e-10 2.7139467147e-02 1.2000000000e+00 -1.1395237633e-09
 4.6595078653e-10 4.6595078653e-10 2.7957047192e-02 1.2000000000e+00 -1.2286197276e-09
 4.7970009035e-10 4.7970009035e-10 2.8782005421e-02 1.2000000000e+00 -1.3204809895e-09
 4.8985004517e-10 4.8985004517e-10 2.9391002710e-02 1.2000000000e+00 -1.3903768507e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -1.4611912177e-09
 5.0143145980e-10 5.0143145980e-10 3.0085887588e-02 1.2000000000e+00 -1.4714531177e-09
 5.0429437941e-10 5.0429437941e-10 3.0257662764e-02 1.2000000000e+00 -1.4918200422e-09
 5.0683817979e-10 5.0683817979e-10 3.0410290788e-02 1.2000000000e+00 -1.5100095874e-09
 5.1033001360e-10 5.1033001360e-10 3.0619800816e-02 1.2000000000e+00 -1.5351347375e-09
 5.1369225825e-10 5.1369225825e-10 3.0821535495e-02 1.2000000000e+00 -1.5594885584e-09
 5.1755231399e-10 5.1755231399e-10 3.1053138839e-02 1.2000000000e+00 -1.5876551994e-09
 5.2199867062e-10 5.2199867062e-10 3.1319920237e-02 1.2000000000e+00 -1.6203649650e-09
 5.2920634602e-10 5.2920634602e-10 3.1752380761e-02 1.2000000000e+00 -1.6740140208e-09
 5.3506041477e-10 5.3506041477e-10 3.2103624886e-02 1.2000000000e+00 -1.7181546575e-09
 5.4018869902e-10 5.4018869902e-10 3.2411321941e-02 1.2000000000e+00 -1.7572522653e-09
 5.4491434114e-10 5.4491434114e-10 3.2694860468e-02 1.2000000000e+00 -1.7936317309e-09
 5.4988132768e-10 5.4988132768e-10 3.2992879661e-02 1.2000000000e+00 -1.8322444596e-09
 5.5528065203e-10 5.5528065203e-10 3.3316839122e-02 1.2000000000e+00 -1.8746499329e-09
 5.6131372497e-10 5.6131372497e-10 3.3678823498e-02 1.2000000000e+00 -1.9225798438e-09
 5.6811064526e-10 5.6811064526e-10 3.4086638716e-02 1.2000000000e+00 -1.9772690903e-09
 5.7592374972e-10 5.7592374972e-10 3.4555424983e-02 1.2000000000e+00 -2.0410608636e-09
 5.8509735021e-10 5.8509735021e-10 3.5105841013e-02 1.2000000000e+00 -2.1172356773e-09
 5.9331362888e-10 5.9331362888e-10 3.5598817733e-02 1.2000000000e+00 -2.1866569103e-09
 6.0187036182e-10 6.0187036182e-10 3.6112221709e-02 1.2000000000e+00 -2.2601697213e-09
 6.1162644167e-10 6.1162644167e-10 3.6697586500e-02 1.2000000000e+00 -2.3455338366e-09
 6.2387063420e-10 6.2387063420e-10 3.7432238052e-02 1.2000000000e+00 -2.4550400469e-09
 6.3775875190e-10 6.3775875190e-10 3.8265525114e-02 1.2000000000e+00 -2.5825295793e-09
 6.5019187068e-10 6.5019187068e-10 3.9011512241e-02 1.2000000000e+00 -2.6996910983e-09
 6.6194883337e-10 6.6194883337e-10 3.9716930002e-02 1.2000000000e+00 -2.8131861984e-09
 6.7366878257e-10 6.7366878257e-10 4.0420126954e-02 1.2000000000e+00 -2.9289977455e-09
 6.8617543790e-10 6.8617543790e-10 4.1170526274e-02 1.2000000000e+00 -3.0556056290e-09
 6.9990032867e-10 6.9990032867e-10 4.1994019720e-02 1.2000000000e+00 -3.1982213422e-09
 7.1532134990e-10 7.1532134990e-10 4.2919280994e-02 1.2000000000e+00 -3.3631860648e-09
 7.3298557414e-10 7.3298557414e-10 4.3979134449e-02 1.2000000000e+00 -3.5584759854e-09
 7.5092072669e-10 7.5092072669e-10 4.5055243602e-02 1.2000000000e+00 -3.7639199200e-09
 7.6640285370e-10 7.6640285370e-10 4.5984171222e-02 1.2000000000e+00 -3.9472596569e-09
 7.7928757865e-10 7.7928757865e-10 4.6757254719e-02 1.2000000000e+00 -4.1042125972e-09
 7.8986623906e-10 7.8986623906e-10 4.7391974343e-02 1.2000000000e+00 -4.2361161418e-09
 8.0247885304e-10 8.0247885304e-10 4.8148731182e-02 1.2000000000e+00 -4.3970583629e-09
 8.1292980021e-10 8.1292980021e-10 4.8775788013e-02 1.2000000000e+00 -4.5335097325e-09
 8.2269562075e-10 8.2269562075e-10 4.9361737245e-02 1.2000000000e+00 -4.6636104420e-09
 8.3018500375e-10 8.3018500375e-10 4.9811100225e-02 1.2000000000e+00 -4.7651091307e-09
 8.3643341914e-10 8.3643341914e-10 5.0186005148e-02 1.2000000000e+00 -4.8509582312e-09
 8.4262649746e-10 8.4262649746e-10 5.0557589848e-02 1.2000000000e+00 -4.9371040148e-09
 8.5025329092e-10 8.5025329092e-10 5.1015197455e-02 1.2000000000e+00 -5.0446656961e-09
 8.6022079540e-10 8.6022079540e-10 5.1613247724e-02 1.2000000000e+00 -5.1877190509e-09
 8.7087308003e-10 8.7087308003e-10 5.2252384802e-02 1.2000000000e+00 -5.3437728935e-09
 8.8075011796e-10 8.8075011796e-10 5.2845007078e-02 1.2000000000e+00 -5.4914522650e-09
 8.8977423045e-10 8.8977423045e-10 5.3386453827e-02 1.2000000000e+00 -5.6289425510e-09
 8.9850557303e-10 8.9850557303e-10 5.3910334382e-02 1.2000000000e+00 -5.7643399856e-09
 9.0744755585e-10 9.0744755585e-10 5.4446853351e-02 1.2000000000e+00 -5.9054661567e-09
 9.1726964214e-10 9.1726964214e-10 5.5036178529e-02 1.2000000000e+00 -6.0634005148e-09
 9.2828650704e-10 9.2828650704e-10 5.5697190422e-02 1.2000000000e+00 -6.2442599927e-09
 9.4073812281e-10 9.4073812281e-10 5.6444287368e-02 1.2000000000e+00 -6.4534986746e-09
 9.5480026470e-10 9.5480026470e-10 5.7288015882e-02 1.2000000000e+00 -6.6961187361e-09
 9.7071418616e-10 9.7071418616e-10 5.8242851170e-02 1.2000000000e+00 -6.9789951023e-09
 9.8535709308e-10 9.8535709308e-10 5.9121425585e-02 1.2000000000e+00 -7.2473080114e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -7.5235445580e-09
 1.0042002283e-09 1.0042002283e-09 6.0252013697e-02 1.2000000000e+00 -7.6042885598e-09
 1.0101283591e-09 1.0101283591e-09 6.0607701545e-02 1.2000000000e+00 -7.7193644649e-09
 1.0154897718e-09 1.0154897718e-09 6.0929386307e-02 1.2000000000e+00 -7.8246547881e-09
 1.0203573668e-09 1.0203573668e-09 6.1221442008e-02 1.2000000000e+00 -7.9211835650e-09
 1.0262712999e-09 1.0262712999e-09 6.1576277995e-02 1.2000000000e+00 -8.0397715267e-09
 1.0314699406e-09 1.0314699406e-09 6.1888196435e-02 1.2000000000e+00 -8.1451357007e-09
 1.0379344027e-09 1.0379344027e-09 6.2276064165e-02 1.2000000000e+00 -8.2777270652e-09
 1.0476007174e-09 1.0476007174e-09 6.2856043044e-02 1.2000000000e+00 -8.4791473952e-09
 1.0566195662e-09 1.0566195662e-09 6.3397173970e-02 1.2000000000e+00 -8.6706339616e-09
 1.0643972894e-09 1.0643972894e-09 6.3863837365e-02 1.2000000000e+00 -8.8385122226e-09
 1.0718883580e-09 1.0718883580e-09 6.4313301483e-02 1.2000000000e+00 -9.0027104070e-09
 1.0799592979e-09 1.0799592979e-09 6.4797557876e-02 1.2000000000e+00 -9.1823371332e-09
 1.0892077612e-09 1.0892077612e-09 6.5352465672e-02 1.2000000000e+00 -9.3917811723e-09
 1.0999542859e-09 1.0999542859e-09 6.5997257155e-02 1.2000000000e+00 -9.6399945606e-09
 1.1125706561e-09 1.1125706561e-09 6.6754239363e-02 1.2000000000e+00 -9.9382752073e-09
 1.1275391070e-09 1.1275391070e-09 6.7652346423e-02 1.2000000000e+00 -1.0301956204e-08
 1.1454811552e-09 1.1454811552e-09 6.8728869313e-02 1.2000000000e+00 -1.0752406715e-08
 1.1670871050e-09 1.1670871050e-09 7.0025226302e-02 1.2000000000e+00 -1.1316531230e-08
 1.1906559439e-09 1.1906559439e-09 7.1439356635e-02 1.2000000000e+00 -1.1960160412e-08
 1.2173477887e-09 1.2173477887e-09 7.3040867323e-02 1.2000000000e+00 -1.2726316411e-08
 1.2481342250e-09 1.2481342250e-09 7.4888053503e-02 1.2000000000e+00 -1.3661899096e-08
 1.2851159007e-09 1.2851159007e-09 7.7106954045e-02 1.2000000000e+00 -1.4863869726e-08
