 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4807072782e-10 1.4807072782e-10 3.5536974676e-01 1.2654911443e+00 3.5960304918e-06
 1.7842899469e-10 1.7842899469e-10 4.2822958727e-01 1.2858615796e+00 3.3012553110e-06
 2.0473632631e-10 2.0473632631e-10 4.9136718314e-01 1.3126218354e+00 2.8787137502e-06
 2.2732876816e-10 2.2732876816e-10 5.4558904359e-01 1.3445931862e+00 2.4768166542e-06
 2.5061037458e-10 2.5061037458e-10 6.0146489900e-01 1.3847469911e+00 2.2373302023e-06
 2.7646087823e-10 2.7646087823e-10 6.6350610774e-01 1.4343234280e+00 2.0767109303e-06
 2.9708003000e-10 2.9708003000e-10 7.1299207199e-01 1.4761562534e+00 1.9928280502e-06
 3.1407145241e-10 3.1407145241e-10 7.5377148579e-01 1.5098630524e+00 1.9218868978e-06
 3.3264982759e-10 3.3264982759e-10 7.9835958620e-01 1.5409972306e+00 1.8142280054e-06
 3.4672329491e-10 3.4672329491e-10 8.3213590779e-01 1.5574382840e+00 1.7214809201e-06
 3.6063900222e-10 3.6063900222e-10 8.6553360534e-01 1.5644317414e+00 1.6695914599e-06
 3.7349227772e-10 3.7349227772e-10 8.9638146653e-01 1.5599612266e+00 1.6695829228e-06
 3.8592454864e-10 3.8592454864e-10 9.2621891673e-01 1.5434318222e+00 1.6623180425e-06
 3.9870152450e-10 3.9870152450e-10 9.5688365879e-01 1.5120013586e+00 1.6602619055e-06
 4.1204834095e-10 4.1204834095e-10 9.8891601827e-01 1.4614054223e+00 1.6567237538e-06
 4.2538334235e-10 4.2538334235e-10 1.0209200216e+00 1.3905542374e+00 1.6585450659e-06
 4.3882183830e-10 4.3882183830e-10 1.0531724119e+00 1.2964248329e+00 1.6564791241e-06
 4.5232863094e-10 4.5232863094e-10 1.0855887143e+00 1.1766514679e+00 1.6585292307e-06
 4.6595756476e-10 4.6595756476e-10 1.1182981554e+00 1.0280541759e+00 1.6564787078e-06
 4.7970750005e-10 4.7970750005e-10 1.1512980001e+00 8.4775060513e-01 1.6585292304e-06
 4.8985375003e-10 4.8985375003e-10 1.1756490001e+00 6.9396666571e-01 1.6564787075e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162059464e-01 1.6585292301e-06
 5.0143115682e-10 5.0143115682e-10 1.2000000000e+00 4.9255951081e-01 -1.0707440472e-14
 5.0429347046e-10 5.0429347046e-10 1.2000000000e+00 4.3495867711e-01 -1.0765040830e-14
 5.0683812083e-10 5.0683812083e-10 1.2000000000e+00 3.8516147189e-01 -1.0814838744e-14
 5.1033377280e-10 5.1033377280e-10 1.2000000000e+00 3.2077873350e-01 -1.0879221267e-14
 5.1369485886e-10 5.1369485886e-10 1.2000000000e+00 2.6468484169e-01 -1.0935315158e-14
 5.1755282754e-10 5.1755282754e-10 1.2000000000e+00 2.0860050451e-01 -1.0991399495e-14
 5.2199316706e-10 5.2199316706e-10 1.2000000000e+00 1.5547130877e-01 -1.1044528691e-14
 5.2916574907e-10 5.2916574907e-10 1.2000000000e+00 9.3075777882e-02 -1.1106924222e-14
 5.3503601715e-10 5.3503601715e-10 1.2000000000e+00 5.9811607260e-02 -1.1140188393e-14
