v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 1.596300e-21 1.596300e-21 0.000000e+00 -3.192700e-21 1.000000e-25
1.000000e-02 1.000000e-02 0.000000e+00 -2.327452e-13 2.327352e-13 1.000000e-17 -2.474500e-21 2.474500e-21
2.000000e-02 2.000000e-02 0.000000e+00 -4.062987e-13 4.062787e-13 2.000000e-17 -1.998900e-21 1.998900e-21
3.000000e-02 3.000000e-02 0.000000e+00 -5.307609e-13 5.307309e-13 3.000000e-17 -1.691000e-21 1.691000e-21
4.000000e-02 4.000000e-02 0.000000e+00 -6.167508e-13 6.167108e-13 4.000000e-17 -1.497700e-21 1.497700e-21
5.000000e-02 5.000000e-02 0.000000e+00 -6.754114e-13 6.753614e-13 5.000000e-17 -1.378700e-21 1.378700e-21
6.000000e-02 6.000000e-02 0.000000e+00 -7.162175e-13 7.161575e-13 6.000000e-17 -1.305800e-21 1.305800e-21
7.000000e-02 7.000000e-02 0.000000e+00 -7.458329e-13 7.457629e-13 7.000000e-17 -1.260500e-21 1.260500e-21
8.000000e-02 8.000000e-02 0.000000e+00 -7.684366e-13 7.683566e-13 8.000000e-17 -1.231700e-21 1.231700e-21
9.000000e-02 9.000000e-02 0.000000e+00 -7.865299e-13 7.864399e-13 9.000000e-17 -1.212800e-21 1.212800e-21
1.000000e-01 1.000000e-01 0.000000e+00 -8.016072e-13 8.015072e-13 1.000000e-16 -1.200000e-21 1.200000e-21
1.100000e-01 1.100000e-01 0.000000e+00 -8.145805e-13 8.144705e-13 1.100000e-16 -1.191200e-21 1.191200e-21
1.200000e-01 1.200000e-01 0.000000e+00 -8.260247e-13 8.259047e-13 1.200000e-16 -1.184900e-21 1.184900e-21
1.300000e-01 1.300000e-01 0.000000e+00 -8.363151e-13 8.361851e-13 1.300000e-16 -1.180300e-21 1.180300e-21
1.400000e-01 1.400000e-01 0.000000e+00 -8.457055e-13 8.455655e-13 1.400000e-16 -1.176900e-21 1.176900e-21
1.500000e-01 1.500000e-01 0.000000e+00 -8.543731e-13 8.542231e-13 1.500000e-16 -1.174300e-21 1.174300e-21
