 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.4007045139e-07 1.4007044139e-07 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -7.5375610789e-06 -1.4008568557e-07 1.4008671151e-07 7.5375600528e-06
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-05 -7.5375402950e-06 -1.4010143914e-07 1.4010246508e-07 7.5375392690e-06
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-05 -7.5374779449e-06 -1.4013295055e-07 1.4013397649e-07 7.5374769193e-06
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-05 -7.5374341206e-06 -1.4018194203e-07 1.4018296797e-07 7.5374330943e-06
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-05 -7.5373388284e-06 -1.4023845976e-07 1.4023948570e-07 7.5373378028e-06
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-04 -7.5372105994e-06 -1.4035155008e-07 1.4035257602e-07 7.5372095733e-06
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-04 -7.5368918178e-06 -1.4057795024e-07 1.4057897618e-07 7.5368907921e-06
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-04 -7.5364125864e-06 -1.4095854634e-07 1.4095957228e-07 7.5364115603e-06
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-04 -7.5358838614e-06 -1.4134611145e-07 1.4134713739e-07 7.5358828357e-06
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-04 -7.5353774464e-06 -1.4174934423e-07 1.4175037017e-07 7.5353764202e-06
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-04 -7.5348420688e-06 -1.4214392151e-07 1.4214494745e-07 7.5348410431e-06
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-04 -7.5343440741e-06 -1.4254266548e-07 1.4254369142e-07 7.5343430480e-06
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-03 -7.5338054503e-06 -1.4294168047e-07 1.4294270641e-07 7.5338044245e-06
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-03 -7.5333053308e-06 -1.4334402632e-07 1.4334505226e-07 7.5333043047e-06
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-03 -7.5327623370e-06 -1.4374839282e-07 1.4374941876e-07 7.5327613112e-06
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-03 -7.5322587147e-06 -1.4415544846e-07 1.4415647440e-07 7.5322576886e-06
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-03 -7.5317118134e-06 -1.4456486277e-07 1.4456588871e-07 7.5317107877e-06
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-03 -7.5312044873e-06 -1.4497683485e-07 1.4497786079e-07 7.5312034612e-06
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-03 -7.5306537321e-06 -1.4539130858e-07 1.4539233452e-07 7.5306527063e-06
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-03 -7.5301425619e-06 -1.4580835933e-07 1.4580938527e-07 7.5301415358e-06
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-03 -7.5295878891e-06 -1.4622799640e-07 1.4622902234e-07 7.5295868633e-06
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-03 -7.5290727704e-06 -1.4665026264e-07 1.4665128858e-07 7.5290717442e-06
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-03 -7.5285140968e-06 -1.4707518440e-07 1.4707621034e-07 7.5285130710e-06
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-03 -7.5279949355e-06 -1.4750279698e-07 1.4750382292e-07 7.5279939094e-06
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-03 -7.5274321718e-06 -1.4793313180e-07 1.4793415774e-07 7.5274311461e-06
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-03 -7.5269088754e-06 -1.4836622286e-07 1.4836724880e-07 7.5269078493e-06
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-03 -7.5263419296e-06 -1.4880210352e-07 1.4880312946e-07 7.5263409038e-06
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-03 -7.5258144045e-06 -1.4924080813e-07 1.4924183407e-07 7.5258133784e-06
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-03 -7.5252431829e-06 -1.4968237120e-07 1.4968339714e-07 7.5252421571e-06
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-03 -7.5247113345e-06 -1.5012682784e-07 1.5012785378e-07 7.5247103083e-06
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-03 -7.5241357417e-06 -1.5057421355e-07 1.5057523949e-07 7.5241347160e-06
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-03 -7.5235994739e-06 -1.5102456436e-07 1.5102559030e-07 7.5235984477e-06
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-03 -7.5230194133e-06 -1.5147791674e-07 1.5147894268e-07 7.5230183876e-06
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-03 -7.5224786286e-06 -1.5193430765e-07 1.5193533359e-07 7.5224776025e-06
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-03 -7.5218940016e-06 -1.5239377456e-07 1.5239480050e-07 7.5218929759e-06
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-03 -7.5213486011e-06 -1.5285635543e-07 1.5285738137e-07 7.5213475749e-06
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-03 -7.5207593080e-06 -1.5332208874e-07 1.5332311468e-07 7.5207582823e-06
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-03 -7.5202091908e-06 -1.5379101350e-07 1.5379203944e-07 7.5202081647e-06
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-03 -7.5196151302e-06 -1.5426316923e-07 1.5426419517e-07 7.5196141045e-06
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-03 -7.5190601941e-06 -1.5473859599e-07 1.5473962193e-07 7.5190591680e-06
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-03 -7.5184612630e-06 -1.5521733441e-07 1.5521836035e-07 7.5184602371e-06
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-03 -7.5179014041e-06 -1.5569942563e-07 1.5570045157e-07 7.5179003780e-06
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-03 -7.5172974975e-06 -1.5618491139e-07 1.5618593733e-07 7.5172964717e-06
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-03 -7.5167326104e-06 -1.5667383398e-07 1.5667485992e-07 7.5167315843e-06
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-03 -7.5161236221e-06 -1.5716623629e-07 1.5716726223e-07 7.5161225963e-06
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-03 -7.5155535993e-06 -1.5766216178e-07 1.5766318772e-07 7.5155525733e-06
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-03 -7.5149394213e-06 -1.5816165452e-07 1.5816268046e-07 7.5149383955e-06
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-03 -7.5143641540e-06 -1.5866475917e-07 1.5866578511e-07 7.5143631279e-06
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-03 -7.5137446763e-06 -1.5917152103e-07 1.5917254697e-07 7.5137436505e-06
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-03 -7.5131640538e-06 -1.5968198601e-07 1.5968301195e-07 7.5131630277e-06
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-03 -7.5125391649e-06 -1.6019620064e-07 1.6019722658e-07 7.5125381391e-06
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-03 -7.5119530748e-06 -1.6071421212e-07 1.6071523806e-07 7.5119520487e-06
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-03 -7.5113226614e-06 -1.6123606827e-07 1.6123709421e-07 7.5113216355e-06
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-03 -7.5107309895e-06 -1.6176181761e-07 1.6176284355e-07 7.5107299634e-06
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-03 -7.5100949365e-06 -1.6229150929e-07 1.6229253523e-07 7.5100939107e-06
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-03 -7.5094975669e-06 -1.6282519315e-07 1.6282621909e-07 7.5094965409e-06
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-03 -7.5088557575e-06 -1.6336291984e-07 1.6336394578e-07 7.5088547316e-06
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-03 -7.5082525722e-06 -1.6390474056e-07 1.6390576650e-07 7.5082515462e-06
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-03 -7.5076048879e-06 -1.6445070705e-07 1.6445173299e-07 7.5076038621e-06
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-03 -7.5069957681e-06 -1.6500087196e-07 1.6500189790e-07 7.5069947420e-06
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-03 -7.5063420888e-06 -1.6555528872e-07 1.6555631466e-07 7.5063410629e-06
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-03 -7.5057269131e-06 -1.6611401142e-07 1.6611503736e-07 7.5057258871e-06
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-03 -7.5050671167e-06 -1.6667709490e-07 1.6667812084e-07 7.5050660909e-06
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-03 -7.5044457625e-06 -1.6724459473e-07 1.6724562067e-07 7.5044447364e-06
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-03 -7.5037797253e-06 -1.6781656723e-07 1.6781759317e-07 7.5037786995e-06
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-03 -7.5031520680e-06 -1.6839306948e-07 1.6839409542e-07 7.5031510419e-06
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-03 -7.5024796651e-06 -1.6897415934e-07 1.6897518528e-07 7.5024786393e-06
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-02 -7.5018455787e-06 -1.6955989543e-07 1.6956092137e-07 7.5018445527e-06
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-02 -7.5011666832e-06 -1.7015033717e-07 1.7015136311e-07 7.5011656573e-06
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-02 -7.5005260401e-06 -1.7074554475e-07 1.7074657069e-07 7.5005250141e-06
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-02 -7.4998405239e-06 -1.7134557917e-07 1.7134660511e-07 7.4998394980e-06
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-02 -7.4991931953e-06 -1.7195050223e-07 1.7195152817e-07 7.4991921693e-06
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-02 -7.4985009286e-06 -1.7256037652e-07 1.7256140246e-07 7.4984999027e-06
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-02 -7.4978467843e-06 -1.7317526546e-07 1.7317629140e-07 7.4978457582e-06
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-02 -7.4971476361e-06 -1.7379523329e-07 1.7379625923e-07 7.4971466103e-06
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-02 -7.4964865447e-06 -1.7442034505e-07 1.7442137099e-07 7.4964855186e-06
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-02 -7.4957803830e-06 -1.7505066663e-07 1.7505169257e-07 7.4957793572e-06
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-02 -7.4951122118e-06 -1.7568626472e-07 1.7568729066e-07 7.4951111857e-06
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-02 -7.4943989036e-06 -1.7632720686e-07 1.7632823280e-07 7.4943978778e-06
