v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 2.699872e-16 -2.599872e-16 -1.000000e-17 0.000000e+00 1.386670e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 4.413695e-16 -4.213695e-16 -2.000000e-17 0.000000e+00 2.773339e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 5.436626e-16 -5.136626e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 6.050233e-16 -5.650233e-16 -4.000000e-17 0.000000e+00 5.546678e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 6.454114e-16 -5.954114e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 6.754447e-16 -6.154447e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 7.001260e-16 -6.301260e-16 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 7.218069e-16 -6.418069e-16 -8.000000e-17 0.000000e+00 8.628166e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 7.416537e-16 -6.516537e-16 -9.000000e-17 0.000000e+00 7.395571e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 7.602853e-16 -6.602853e-16 -1.000000e-16 0.000000e+00 6.162976e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 7.780533e-16 -6.680533e-16 -1.100000e-16 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 7.951711e-16 -6.751711e-16 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 8.117772e-16 -6.817772e-16 -1.300000e-16 0.000000e+00 2.465190e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 8.279644e-16 -6.879644e-16 -1.400000e-16 0.000000e+00 0.000000e+00
-1.500000e-01 -1.500000e-01 0.000000e+00 8.437994e-16 -6.937994e-16 -1.500000e-16 0.000000e+00 4.930381e-32
-1.600000e-01 -1.600000e-01 0.000000e+00 8.593319e-16 -6.993319e-16 -1.600000e-16 0.000000e+00 7.395571e-32
-1.700000e-01 -1.700000e-01 0.000000e+00 8.745995e-16 -7.045995e-16 -1.700000e-16 0.000000e+00 9.860761e-32
-1.800000e-01 -1.800000e-01 0.000000e+00 8.896319e-16 -7.096319e-16 -1.800000e-16 0.000000e+00 4.930381e-32
-1.900000e-01 -1.900000e-01 0.000000e+00 9.044536e-16 -7.144536e-16 -1.900000e-16 0.000000e+00 7.395571e-32
-2.000000e-01 -2.000000e-01 0.000000e+00 9.190845e-16 -7.190845e-16 -2.000000e-16 0.000000e+00 2.465190e-32
-2.100000e-01 -2.100000e-01 0.000000e+00 9.335411e-16 -7.235411e-16 -2.100000e-16 0.000000e+00 4.930381e-32
-2.200000e-01 -2.200000e-01 0.000000e+00 9.478379e-16 -7.278379e-16 -2.200000e-16 0.000000e+00 0.000000e+00
-2.300000e-01 -2.300000e-01 0.000000e+00 9.619876e-16 -7.319876e-16 -2.300000e-16 0.000000e+00 4.930381e-32
-2.400000e-01 -2.400000e-01 0.000000e+00 9.760009e-16 -7.360009e-16 -2.400000e-16 0.000000e+00 4.930381e-32
-2.500000e-01 -2.500000e-01 0.000000e+00 9.898869e-16 -7.398869e-16 -2.500000e-16 0.000000e+00 9.860761e-32
-2.600000e-01 -2.600000e-01 0.000000e+00 1.003700e-15 -7.436549e-16 -2.600000e-16 0.000000e+00 4.510000e-20
-2.700000e-01 -2.700000e-01 0.000000e+00 1.017300e-15 -7.473115e-16 -2.700000e-16 0.000000e+00 1.150000e-20
-2.800000e-01 -2.800000e-01 0.000000e+00 1.030900e-15 -7.508644e-16 -2.800000e-16 0.000000e+00 3.560000e-20
-2.900000e-01 -2.900000e-01 0.000000e+00 1.044300e-15 -7.543189e-16 -2.900000e-16 0.000000e+00 1.890000e-20
-3.000000e-01 -3.000000e-01 0.000000e+00 1.057700e-15 -7.576813e-16 -3.000000e-16 0.000000e+00 1.870000e-20
-3.100000e-01 -3.100000e-01 0.000000e+00 1.071000e-15 -7.609565e-16 -3.100000e-16 0.000000e+00 4.350000e-20
-3.200000e-01 -3.200000e-01 0.000000e+00 1.084100e-15 -7.641492e-16 -3.200000e-16 0.000000e+00 4.920000e-20
-3.300000e-01 -3.300000e-01 0.000000e+00 1.097300e-15 -7.672635e-16 -3.300000e-16 0.000000e+00 3.650000e-20
-3.400000e-01 -3.400000e-01 0.000000e+00 1.110300e-15 -7.703032e-16 -3.400000e-16 0.000000e+00 3.200000e-21
-3.500000e-01 -3.500000e-01 0.000000e+00 1.123300e-15 -7.732723e-16 -3.500000e-16 0.000000e+00 2.770000e-20
-3.600000e-01 -3.600000e-01 0.000000e+00 1.136200e-15 -7.761743e-16 -3.600000e-16 0.000000e+00 2.570000e-20
