time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.7692f   -2.5692f
10.00000p  -12.0000m    43.2146n  -21.0073n  -21.0073n
20.00000p  -24.0000m    43.2171n  -21.0085n  -21.0086n
30.00000p  -36.0000m    43.2082n  -21.0040n  -21.0041n
40.00000p  -48.0000m    43.2010n  -21.0004n  -21.0005n
50.00000p  -60.0000m    43.2046n  -21.0020n  -21.0025n
60.00000p  -72.0000m    43.2081n  -21.0036n  -21.0044n
70.00000p  -84.0000m    43.2117n  -21.0052n  -21.0064n
80.00000p  -96.0000m    43.2153n  -21.0069n  -21.0084n
90.00000p -108.0000m    43.2189n  -21.0085n  -21.0103n
100.00000p -120.0000m    43.2225n  -21.0101n  -21.0123n
110.00000p -132.0000m    43.2260n  -21.0117n  -21.0142n
120.00000p -144.0000m    43.2296n  -21.0133n  -21.0162n
130.00000p -156.0000m    49.4304n  -20.8807n  -27.3496n
140.00000p -168.0000m    55.9711n  -20.7408n  -34.0303n
150.00000p -180.0000m    62.5118n  -20.6008n  -40.7109n
160.00000p -192.0000m    69.0525n  -20.4608n  -47.3916n
170.00000p -204.0000m    75.5932n  -20.3208n  -54.0723n
180.00000p -216.0000m    82.1339n  -20.1809n  -60.7530n
190.00000p -228.0000m    88.6746n  -20.0409n  -67.4337n
200.00000p -240.0000m    95.2153n  -19.9009n  -74.1144n
210.00000p -252.0000m   101.7560n  -19.7609n  -80.7950n
220.00000p -264.0000m   108.2967n  -19.6210n  -87.4757n
230.00000p -276.0000m   114.8374n  -19.4810n  -94.1564n
240.00000p -288.0000m   121.3781n  -19.3410n -100.8371n
250.00000p -300.0000m   127.9189n  -19.2010n -107.5178n
260.00000p -312.0000m   134.4596n  -19.0611n -114.1984n
270.00000p -324.0000m   141.0003n  -18.9211n -120.8791n
280.00000p -336.0000m   147.5410n  -18.7811n -127.5598n
290.00000p -348.0000m   154.0817n  -18.6411n -134.2405n
300.00000p -360.0000m   160.6224n  -18.5012n -140.9212n
310.00000p -372.0000m   167.1631n  -18.3612n -147.6018n
320.00000p -384.0000m   173.7038n  -18.2212n -154.2825n
330.00000p -396.0000m   180.2445n  -18.0813n -160.9632n
340.00000p -408.0000m   186.7852n  -17.9413n -167.6439n
350.00000p -420.0000m   193.3259n  -17.8013n -174.3246n
360.00000p -432.0000m   199.8666n  -17.6613n -181.0053n
370.00000p -444.0000m   206.4073n  -17.5214n -187.6859n
380.00000p -456.0000m   212.9480n  -17.3814n -194.3666n
390.00000p -468.0000m   297.8611n    8.7819n -305.4430n
400.00000p -480.0000m   411.2345n   44.3952n -454.4297n
410.00000p -492.0000m   524.6078n   80.0086n -603.4164n
420.00000p -504.0000m   637.9812n  115.6220n -752.4032n
430.00000p -516.0000m   751.3545n  151.2354n -901.3899n
440.00000p -528.0000m   864.7279n  186.8487n   -1.0504u
450.00000p -540.0000m   978.1012n  222.4621n   -1.1994u
460.00000p -552.0000m     1.0915u  258.0755n   -1.3484u
470.00000p -564.0000m     1.2048u  293.6889n   -1.4973u
480.00000p -576.0000m     1.3182u  329.3022n   -1.6463u
490.00000p -588.0000m     1.4316u  364.9156n   -1.7953u
500.00000p -600.0000m     1.5450u  400.5290n   -1.9443u
510.00000p -612.0000m     1.6583u  436.1423n   -2.0933u
520.00000p -624.0000m     1.7717u  471.7557n   -2.2423u
530.00000p -636.0000m     1.8851u  507.3691n   -2.3913u
540.00000p -648.0000m     1.9429u  611.8559n   -2.5535u
550.00000p -660.0000m     1.8710u  876.8944n   -2.7467u
560.00000p -672.0000m     1.7991u    1.1419u   -2.9398u
570.00000p -684.0000m     1.7272u    1.4070u   -3.1330u
580.00000p -696.0000m     1.6554u    1.6720u   -3.3262u
590.00000p -708.0000m     1.5835u    1.9370u   -3.5193u
600.00000p -720.0000m     1.5116u    2.2021u   -3.7125u
610.00000p -732.0000m     1.4397u    2.4671u   -3.9057u
620.00000p -744.0000m     1.3679u    2.7322u   -4.0988u
630.00000p -756.0000m     1.2960u    2.9972u   -4.2920u
640.00000p -768.0000m     1.2241u    3.2622u   -4.4852u
650.00000p -780.0000m     1.1523u    3.5273u   -4.6783u
660.00000p -792.0000m     1.1571u    3.9060u   -5.0619u
670.00000p -804.0000m     1.1910u    4.3279u   -5.5177u
680.00000p -816.0000m     1.2249u    4.7497u   -5.9735u
690.00000p -828.0000m     1.2588u    5.1716u   -6.4292u
700.00000p -840.0000m     1.2927u    5.5935u   -6.8850u
710.00000p -852.0000m     1.3266u    6.0153u   -7.3407u
720.00000p -864.0000m     1.3605u    6.4372u   -7.7965u
730.00000p -876.0000m     1.3944u    6.8590u   -8.2523u
740.00000p -888.0000m     1.4284u    7.2809u   -8.7080u
750.00000p -900.0000m     1.4623u    7.7027u   -9.1638u
760.00000p -912.0000m     1.4962u    8.1246u   -9.6195u
770.00000p -924.0000m     1.5301u    8.5464u  -10.0753u
780.00000p -936.0000m     1.5640u    8.9683u  -10.5311u
790.00000p -948.0000m     1.5979u    9.3901u  -10.9868u
800.00000p -960.0000m     1.6318u    9.8120u  -11.4426u
810.00000p -972.0000m     1.6657u   10.2339u  -11.8984u
820.00000p -984.0000m     1.6996u   10.6557u  -12.3541u
830.00000p -996.0000m     1.7335u   11.0776u  -12.8099u
840.00000p   -1.0080      1.7674u   11.4994u  -13.2656u
850.00000p   -1.0200      1.8013u   11.9213u  -13.7214u
860.00000p   -1.0320      1.8352u   12.3431u  -14.1772u
870.00000p   -1.0440      1.8691u   12.7650u  -14.6329u
880.00000p   -1.0560      1.9031u   13.1868u  -15.0887u
890.00000p   -1.0680      1.9370u   13.6087u  -15.5445u
900.00000p   -1.0800      1.9709u   14.0306u  -16.0002u
910.00000p   -1.0920      2.0048u   14.4524u  -16.4560u
920.00000p   -1.1040      2.0387u   14.8743u  -16.9117u
930.00000p   -1.1160      2.0726u   15.2961u  -17.3675u
940.00000p   -1.1280      2.1065u   15.7180u  -17.8233u
