Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.75 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.7 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.65 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.6 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.55 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.5 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.45 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.4 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.35 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.3 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.25 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.2 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.15 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.1 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
-0.05 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
0 1.30831E-15 -2E-15 -2E-15 2.69169E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.69169E-15 4E-29 1.5505E-26 -2.69169E-15
0.05 1.49947E-15 -2E-15 -2E-15 2.50053E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.50053E-15 4E-29 1.5505E-26 -2.50053E-15
