Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.75 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.7 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.65 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.6 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.55 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.5 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.45 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.4 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.35 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.3 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.25 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.2 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.15 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.1 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
-0.05 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
0 1.30831E-15 1.30831E-15 1.30831E-15 1.30831E-15 2.69169E-15 -2E-15 -2E-15
0.05 1.49947E-15 1.49947E-15 1.49947E-15 1.49947E-15 2.50053E-15 -2E-15 -2E-15
0.1 1.69063E-15 1.69063E-15 1.69063E-15 1.69063E-15 2.30938E-15 -2E-15 -2E-15
0.15 1.88178E-15 1.88178E-15 1.88178E-15 1.88178E-15 2.11822E-15 -2E-15 -2E-15
0.2 2.07294E-15 2.07294E-15 2.07294E-15 2.07294E-15 1.92706E-15 -2E-15 -2E-15
0.25 2.2641E-15 2.2641E-15 2.2641E-15 2.2641E-15 1.73591E-15 -2E-15 -2E-15
0.3 2.45525E-15 2.45525E-15 2.45525E-15 2.45525E-15 1.54475E-15 -2E-15 -2E-15
0.35 2.64641E-15 2.64641E-15 2.64641E-15 2.64641E-15 1.35359E-15 -2E-15 -2E-15
0.4 2.58269E-15 2.58269E-15 2.58269E-15 2.58269E-15 1.16244E-15 -1.74513E-15 -2E-15
0.45 2.51897E-15 2.51897E-15 2.51897E-15 2.51897E-15 9.71282E-16 -1.49025E-15 -2E-15
0.5 2.45525E-15 2.45525E-15 2.45525E-15 2.45525E-15 7.80125E-16 -1.23538E-15 -2E-15
0.55 2.39153E-15 2.39153E-15 2.39153E-15 2.39153E-15 5.88969E-16 -9.80501E-16 -2E-15
0.6 2.32782E-15 2.32782E-15 2.32782E-15 2.32782E-15 3.97813E-16 -7.25626E-16 -2E-15
0.65 2.2641E-15 2.2641E-15 2.2641E-15 2.2641E-15 2.06656E-16 -4.70751E-16 -2E-15
0.7 2.20038E-15 2.20038E-15 2.20038E-15 2.20038E-15 1.55E-17 -2.15876E-16 -2E-15
0.75 2.19446E-15 2.19446E-15 2.19446E-15 2.19446E-15 1.55E-17 -2.1765E-16 -1.99231E-15
0.8 2.18846E-15 2.18846E-15 2.18846E-15 2.18846E-15 1.55E-17 -2.19451E-16 -1.98451E-15
0.85 2.18237E-15 2.18237E-15 2.18237E-15 2.18237E-15 1.55E-17 -2.21282E-16 -1.97659E-15
0.9 2.17619E-15 2.17619E-15 2.17619E-15 2.17619E-15 1.55E-17 -2.23143E-16 -1.96854E-15
0.95 2.1699E-15 2.1699E-15 2.1699E-15 2.1699E-15 1.55E-17 -2.25035E-16 -1.96037E-15
1 2.16352E-15 2.16352E-15 2.16352E-15 2.16352E-15 1.55E-17 -2.2696E-16 -1.95207E-15
1.05 2.15704E-15 2.15704E-15 2.15704E-15 2.15704E-15 1.55E-17 -2.28918E-16 -1.94363E-15
1.1 2.15046E-15 2.15046E-15 2.15046E-15 2.15046E-15 1.55E-17 -2.30913E-16 -1.93505E-15
1.15 2.14376E-15 2.14376E-15 2.14376E-15 2.14376E-15 1.55E-17 -2.32944E-16 -1.92632E-15
1.2 2.13696E-15 2.13696E-15 2.13696E-15 2.13696E-15 1.55E-17 -2.35014E-16 -1.91745E-15
