 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000356e-15  3.55587749e-21  1.20000000e-15  3.94430453e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -4.65893415e-05  1.42667312e-06  1.42667312e-06  4.37347953e-05 -1.20000000e-09 -4.65893415e-17  1.42667312e-18  1.42667312e-18  4.37347953e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -4.64370803e-05  1.42667312e-06  1.42667312e-06  4.35825341e-05 -1.20000000e-09 -1.39615763e-16  4.28001936e-18  4.28001937e-18  1.31052125e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -4.60612835e-05  1.42667312e-06  1.42667312e-06  4.32067372e-05 -1.20000000e-09 -3.24612491e-16  9.98671185e-18  9.98671186e-18  3.04630667e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -4.54765264e-05  1.42667312e-06  1.42667312e-06  4.26219801e-05 -1.20000000e-09 -6.90763730e-16  2.14000968e-17  2.14000968e-17  6.47945537e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -4.43630772e-05  1.42667312e-06  1.42667312e-06  4.15085310e-05 -1.20000000e-09 -1.40948056e-15  4.42268668e-17  4.42268668e-17  1.32098963e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -4.23372954e-05  1.42667312e-06  1.42667312e-06  3.94827491e-05 -1.20000000e-09 -2.79668652e-15  8.98804067e-17  8.98804068e-17  2.61685011e-15 -7.56000000e-20 
 9.60526230e-11  9.60526230e-11  1.15263148e-01 -4.05983191e-05  1.42667312e-06  1.42667312e-06  3.77437729e-05 -1.20000000e-09 -4.12583852e-15  1.35609022e-16  1.35609023e-16  3.85450641e-15 -1.14063148e-19 
 1.36031947e-10  1.36031947e-10  1.63238337e-01 -3.87093623e-05  1.42667312e-06  1.42667312e-06  3.58548160e-05 -1.20000000e-09 -5.71117227e-15  1.92646450e-16  1.92646450e-16  5.32571733e-15 -1.62038337e-19 
 1.74785821e-10  1.74785821e-10  2.09742985e-01 -3.71390457e-05  1.42667312e-06  1.42667312e-06  3.42844994e-05 -1.20000000e-09 -7.18088209e-15  2.47935560e-16  2.47935560e-16  6.68480243e-15 -2.08542985e-19 
