 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.44103479e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512044e+00 -4.05763279e-04 -4.05763279e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21009409e+00 -4.24429243e-04 -1.23595580e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21969384e+00 -4.60014837e-04 -3.00484396e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23741944e+00 -5.24915271e-04 -6.94456439e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26784606e+00 -6.30776752e-04 -1.61901006e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31458589e+00 -7.68258238e-04 -3.85746604e-14 
 9.60526230e-11  9.60526230e-11  2.30526295e-01  1.34896095e+00 -8.33114940e-04 -6.42387658e-14 
 1.36031947e-10  1.36031947e-10  3.26476674e-01  1.38221750e+00 -8.42589342e-04 -9.77355283e-14 
 1.74785821e-10  1.74785821e-10  4.19485971e-01  1.40930129e+00 -7.94629317e-04 -1.29459811e-13 
 2.19820427e-10  2.19820427e-10  5.27569025e-01  1.43993712e+00 -6.94373523e-04 -1.62988139e-13 
 2.65223137e-10  2.65223137e-10  6.36535529e-01  1.47544877e+00 -5.85226643e-04 -1.92036797e-13 
 3.21540161e-10  3.21540161e-10  7.71696387e-01  1.52963070e+00 -4.80859277e-04 -2.22056190e-13 
 3.86024824e-10  3.86024824e-10  9.26459577e-01  1.60347419e+00 -4.08583099e-04 -2.50733886e-13 
 4.02182510e-10  4.02182510e-10  9.65238024e-01  1.62441481e+00 -3.94559327e-04 -2.57222347e-13 
 4.17040149e-10  4.17040149e-10  1.00089636e+00  1.64492981e+00 -3.80349064e-04 -2.62979002e-13 
 4.37047007e-10  4.37047007e-10  1.04891282e+00  1.67375636e+00 -3.71501014e-04 -2.70500081e-13 
 4.47777247e-10  4.47777247e-10  1.07466539e+00  1.68934913e+00 -3.72424828e-04 -2.74491332e-13 
 4.60749545e-10  4.60749545e-10  1.10579891e+00  1.70798957e+00 -3.74303201e-04 -2.79334721e-13 
 4.76050270e-10  4.76050270e-10  1.14252065e+00  1.72941140e+00 -3.77674668e-04 -2.85087625e-13 
 4.88025135e-10  4.88025135e-10  1.17126032e+00  1.74562833e+00 -3.80928865e-04 -2.89629712e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.76127981e+00 -3.84373275e-04 -2.94211907e-13 
 5.00612972e-10  5.00612972e-10  1.20000000e+00  1.76103595e+00 -8.35687762e-05 -2.94355325e-13 
 5.01838917e-10  5.01838917e-10  1.20000000e+00  1.76054913e+00 -8.28738686e-05 -2.94457349e-13 
