 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.63676054e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20265777e+00  5.40266791e-04  1.20057748e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20527508e+00  1.05767273e-03  1.20111621e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21041278e+00  2.04031982e-03  1.20210638e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22026321e+00  3.78420565e-03  1.20372293e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23842904e+00  6.55179624e-03  1.20582212e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26997306e+00  1.02379888e-02  1.20736874e+00 
 9.60526230e-11  9.60526230e-11  2.30526295e-01  1.29680717e+00  1.24683996e-02  1.20711566e+00 
 1.36031947e-10  1.36031947e-10  3.26476674e-01  1.32585659e+00  1.42871824e-02  1.20601716e+00 
 1.74785821e-10  1.74785821e-10  4.19485971e-01  1.35089495e+00  1.55711074e-02  1.20488734e+00 
 2.19820427e-10  2.19820427e-10  5.27569025e-01  1.37817006e+00  1.68864386e-02  1.20390525e+00 
 2.65223137e-10  2.65223137e-10  6.36535529e-01  1.40680640e+00  1.84355011e-02  1.20349948e+00 
 3.21540161e-10  3.21540161e-10  7.71696387e-01  1.44634213e+00  2.07440861e-02  1.20354198e+00 
 3.86024824e-10  3.86024824e-10  9.26459577e-01  1.49191180e+00  2.28429568e-02  1.20321738e+00 
 4.02182510e-10  4.02182510e-10  9.65238024e-01  1.50177339e+00  2.29986199e-02  1.20282095e+00 
 4.17040149e-10  4.17040149e-10  1.00089636e+00  1.50955351e+00  2.29127359e-02  1.20228244e+00 
 4.37047007e-10  4.37047007e-10  1.04891282e+00  1.51754116e+00  2.24267152e-02  1.20132922e+00 
 4.47777247e-10  4.47777247e-10  1.07466539e+00  1.52074203e+00  2.20301302e-02  1.20076360e+00 
 4.60749545e-10  4.60749545e-10  1.10579891e+00  1.52381906e+00  2.14841473e-02  1.20009954e+00 
 4.76050270e-10  4.76050270e-10  1.14252065e+00  1.52651776e+00  2.09192857e-02  1.19960378e+00 
 4.88025135e-10  4.88025135e-10  1.17126032e+00  1.52795094e+00  2.04335901e-02  1.19924535e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.52876620e+00  1.98910826e-02  1.19888046e+00 
 5.00612972e-10  5.00612972e-10  1.20000000e+00  1.52861031e+00  1.98330192e-02  1.19883678e+00 
 5.01838917e-10  5.01838917e-10  1.20000000e+00  1.52829863e+00  1.97175373e-02  1.19875059e+00 
 5.04290806e-10  5.04290806e-10  1.20000000e+00  1.52767571e+00  1.94896107e-02  1.19858367e+00 
 5.09194584e-10  5.09194584e-10  1.20000000e+00  1.52643163e+00  1.90457904e-02  1.19827136e+00 
 5.19002140e-10  5.19002140e-10  1.20000000e+00  1.52394978e+00  1.82026605e-02  1.19772517e+00 
 5.38617252e-10  5.38617252e-10  1.20000000e+00  1.51900632e+00  1.66680770e-02  1.19689118e+00 
