 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000356e-15  0.00000000e+00  3.55587749e-21  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.85334625e-06 -9.30240218e-05  2.85334625e-06  8.73173293e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.85334625e-06 -9.24208044e-05  2.85334625e-06  8.67141119e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.85334625e-06 -9.09506527e-05  2.85334625e-06  8.52439602e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.85334625e-06 -8.87237545e-05  2.85334625e-06  8.30170620e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.85334625e-06 -8.46721907e-05  2.85334625e-06  7.89654982e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.85334625e-06 -7.78773141e-05  2.85334625e-06  7.21706216e-05 
 9.60526230e-11  9.60526230e-11  2.30526295e-01  1.20000000e+00  2.85334625e-06 -7.27269628e-05  2.85334625e-06  6.70202703e-05 
 1.36031947e-10  1.36031947e-10  3.26476674e-01  1.20000000e+00  2.85334625e-06 -6.76033338e-05  2.85334625e-06  6.18966413e-05 
 1.74785821e-10  1.74785821e-10  4.19485971e-01  1.20000000e+00  2.85334635e-06 -6.36909406e-05  2.85334643e-06  5.79842478e-05 
 2.19820427e-10  2.19820427e-10  5.27569025e-01  1.20000000e+00  2.85335052e-06 -5.99136025e-05  2.85335362e-06  5.42068984e-05 
 2.65223137e-10  2.65223137e-10  6.36535529e-01  1.20000000e+00  2.85353555e-06 -5.67919059e-05  2.85367396e-06  5.10846963e-05 
 3.21540161e-10  3.21540161e-10  7.71696387e-01  1.20000000e+00  2.87133807e-06 -5.35734454e-05  2.88520893e-06  4.78168984e-05 
 3.86024824e-10  3.86024824e-10  9.26459577e-01  1.20000000e+00  5.43858187e-06 -5.66849328e-05  7.53595970e-06  4.37103912e-05 
 4.02182510e-10  4.02182510e-10  9.65238024e-01  1.20000000e+00  2.04499540e-05 -8.94678252e-05  3.17424392e-05  3.72754319e-05 
 4.17040149e-10  4.17040149e-10  1.00089636e+00  1.20000000e+00  4.11334138e-05 -1.37585418e-04  6.67994036e-05  2.96526002e-05 
 4.37047007e-10  4.37047007e-10  1.04891282e+00  1.20000000e+00  5.30510752e-05 -1.76819259e-04  9.82186186e-05  2.55495656e-05 
 4.47777247e-10  4.47777247e-10  1.07466539e+00  1.20000000e+00  4.86235487e-05 -1.79590908e-04  1.04546236e-04  2.64211230e-05 
 4.60749545e-10  4.60749545e-10  1.10579891e+00  1.20000000e+00  4.13512970e-05 -1.83413489e-04  1.15251819e-04  2.68103737e-05 
 4.76050270e-10  4.76050270e-10  1.14252065e+00  1.20000000e+00  2.93237614e-05 -1.86790390e-04  1.30286929e-04  2.71796998e-05 
 4.88025135e-10  4.88025135e-10  1.17126032e+00  1.20000000e+00  1.76391605e-05 -1.88465825e-04  1.43378044e-04  2.74486209e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00  4.56997266e-06 -1.90037506e-04  1.57799391e-04  2.76681418e-05 
 5.00612972e-10  5.00612972e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05 -6.50521303e-18  6.09732633e-05  1.19522447e-15 
 5.01838917e-10  5.01838917e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05  1.30104261e-17  6.09732633e-05  1.20042865e-15 
 5.04290806e-10  5.04290806e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05  6.50521303e-18  6.09732633e-05  1.20129601e-15 
 5.09194584e-10  5.09194584e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05  3.25260652e-18  6.09732633e-05  1.20042865e-15 
 5.19002140e-10  5.19002140e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05  1.62630326e-18  6.09732633e-05  1.20021180e-15 
 5.38617252e-10  5.38617252e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05  8.13151629e-19  6.09732633e-05  1.20010338e-15 
 5.77847477e-10  5.77847477e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05  4.06575815e-19  6.09732633e-05  1.20004917e-15 
 6.42515520e-10  6.42515520e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05 -4.60785923e-19  6.09732633e-05  1.20004917e-15 
 7.14143157e-10  7.14143157e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05 -7.45388994e-20  6.09732633e-05  1.20018470e-15 
 7.82178041e-10  7.82178041e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05 -1.01643954e-19  6.09732633e-05  1.19999496e-15 
 8.15172780e-10  8.15172780e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05  5.42101086e-20  6.09732633e-05  1.19999496e-15 
 8.57679919e-10  8.57679919e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05  4.26904605e-19  6.09732633e-05  1.19999496e-15 
 8.94646812e-10  8.94646812e-10  1.20000000e+00  1.20000000e+00 -6.09732633e-05 -2.03287907e-19  6.09732633e-05  1.20048286e-15 
