Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.900529,-0.2102978,-0.2089832,-2.481249,nan,nan,10
-0.75,2.897379,-0.2104363,-0.2090325,-2.47791,nan,nan,10
-0.7,2.893298,-0.2105922,-0.2090866,-2.47362,nan,nan,10
-0.65,2.886386,-0.2107689,-0.2091471,-2.46647,nan,nan,10
-0.6,2.875624,-0.2109678,-0.2092171,-2.455438,nan,nan,10
-0.55,2.856811,-0.2111986,-0.2092967,-2.436315,nan,nan,10
-0.5,2.821257,-0.2114644,-0.209389,-2.400403,nan,nan,10
-0.45,2.753275,-0.2117763,-0.2094972,-2.332003,nan,nan,10
-0.4,2.633981,-0.2121408,-0.2096246,-2.212214,nan,nan,10
-0.35,2.461102,-0.2125737,-0.2097789,-2.038749,nan,nan,10
-0.3,2.263631,-0.2130878,-0.2099652,-1.840578,nan,nan,10
-0.25,2.077462,-0.2137005,-0.2101928,-1.653569,nan,nan,10
-0.2,1.919616,-0.2144247,-0.2104729,-1.494718,nan,nan,10
-0.15,1.791034,-0.2152793,-0.2108198,-1.364935,nan,nan,10
-0.1,1.686872,-0.2162709,-0.2112527,-1.259349,nan,nan,10
-0.05,1.601766,-0.2174104,-0.2117938,-1.17256,nan,nan,10
0,1.531327,-0.2187139,-0.2124782,-1.100136,nan,nan,10
0.05,1.472287,-0.2202163,-0.2133472,-1.038723,nan,nan,10
0.1,1.42229,-0.2219957,-0.2144597,-0.9858344,nan,nan,10
0.15,1.379674,-0.2241713,-0.2158889,-0.9396142,nan,nan,10
0.2,1.343293,-0.226904,-0.2177367,-0.8986541,nan,nan,10
0.25,1.312392,-0.2304022,-0.220132,-0.8618574,nan,nan,10
0.3,1.286519,-0.2349254,-0.2232419,-0.8283521,nan,nan,10
0.35,1.265498,-0.2408014,-0.227278,-0.7974172,nan,nan,10
0.4,1.249385,-0.2484361,-0.232511,-0.7684399,nan,nan,10
0.45,1.238482,-0.2583276,-0.2392735,-0.740879,nan,nan,10
0.5,1.233319,-0.2710886,-0.2479745,-0.714254,nan,nan,10
0.55,1.234665,-0.2874402,-0.2590979,-0.6881271,nan,nan,10
0.6,1.243514,-0.3082067,-0.2731974,-0.6621084,nan,nan,10
0.65,1.261021,-0.3342779,-0.2908684,-0.6358749,nan,nan,10
0.7,1.288413,-0.3665259,-0.3126997,-0.6091878,nan,nan,10
0.75,1.326806,-0.4056875,-0.3391846,-0.5819341,nan,nan,10
0.8,1.376943,-0.4521831,-0.3706034,-0.5541568,nan,nan,10
0.85,1.43889,-0.5059186,-0.4068892,-0.5260835,nan,nan,10
0.9,1.511752,-0.5661237,-0.4475055,-0.4981231,nan,nan,10
0.95,1.593531,-0.6312849,-0.4914132,-0.4708328,nan,nan,10
1,1.681228,-0.699252,-0.5371352,-0.4448397,nan,nan,10
1.05,1.771208,-0.7675024,-0.5829559,-0.4207516,nan,nan,10
1.1,1.859749,-0.8335104,-0.6271835,-0.3990556,nan,nan,10
1.15,1.943578,-0.8951129,-0.668403,-0.3800636,nan,nan,10
1.2,2.020264,-0.9507646,-0.7056198,-0.3638807,nan,nan,10
