time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -8.4626880000e-05
2.0000000000e-11 2.0000000000e-11 -8.5779840000e-05
3.0000000000e-11 3.0000000000e-11 -8.6234880000e-05
4.0000000000e-11 4.0000000000e-11 -8.5750200000e-05
5.0000000000e-11 5.0000000000e-11 -8.5265520000e-05
6.0000000000e-11 6.0000000000e-11 -8.4780840000e-05
7.0000000000e-11 7.0000000000e-11 -8.3589240000e-05
8.0000000000e-11 8.0000000000e-11 -8.1728040000e-05
9.0000000000e-11 9.0000000000e-11 -7.9866720000e-05
1.0000000000e-10 1.0000000000e-10 -7.8058080000e-05
1.1000000000e-10 1.1000000000e-10 -7.6500480000e-05
1.2000000000e-10 1.2000000000e-10 -7.4942760000e-05
1.3000000000e-10 1.3000000000e-10 -7.3385040000e-05
1.4000000000e-10 1.4000000000e-10 -7.1867160000e-05
1.5000000000e-10 1.5000000000e-10 -7.1220360000e-05
1.6000000000e-10 1.6000000000e-10 -7.0573440000e-05
1.7000000000e-10 1.7000000000e-10 -6.9926520000e-05
1.8000000000e-10 1.8000000000e-10 -6.9279720000e-05
1.9000000000e-10 1.9000000000e-10 -6.9003120000e-05
2.0000000000e-10 2.0000000000e-10 -6.8824200000e-05
2.1000000000e-10 2.1000000000e-10 -6.8645160000e-05
2.2000000000e-10 2.2000000000e-10 -6.8466120000e-05
2.3000000000e-10 2.3000000000e-10 -6.8287080000e-05
2.4000000000e-10 2.4000000000e-10 -6.8108040000e-05
2.5000000000e-10 2.5000000000e-10 -6.8291880000e-05
2.6000000000e-10 2.6000000000e-10 -6.8500800000e-05
2.7000000000e-10 2.7000000000e-10 -6.8709720000e-05
2.8000000000e-10 2.8000000000e-10 -6.8918640000e-05
2.9000000000e-10 2.9000000000e-10 -6.9127680000e-05
3.0000000000e-10 3.0000000000e-10 -6.9336600000e-05
3.1000000000e-10 3.1000000000e-10 -6.9545520000e-05
3.2000000000e-10 3.2000000000e-10 -6.9754440000e-05
3.3000000000e-10 3.3000000000e-10 -6.9963480000e-05
3.4000000000e-10 3.4000000000e-10 -7.0463040000e-05
3.5000000000e-10 3.5000000000e-10 -7.1077800000e-05
3.6000000000e-10 3.6000000000e-10 -7.1366760000e-05
3.7000000000e-10 3.7000000000e-10 -7.1468280000e-05
3.8000000000e-10 3.8000000000e-10 -7.1445720000e-05
3.9000000000e-10 3.9000000000e-10 -7.1423160000e-05
4.0000000000e-10 4.0000000000e-10 -7.1400720000e-05
4.1000000000e-10 4.1000000000e-10 -7.1257080000e-05
4.2000000000e-10 4.2000000000e-10 -7.0441680000e-05
4.3000000000e-10 4.3000000000e-10 -6.9626160000e-05
4.4000000000e-10 4.4000000000e-10 -6.8810760000e-05
4.5000000000e-10 4.5000000000e-10 -6.7207560000e-05
4.6000000000e-10 4.6000000000e-10 -6.4645680000e-05
4.7000000000e-10 4.7000000000e-10 -6.1984920000e-05
4.8000000000e-10 4.8000000000e-10 -5.8575120000e-05
4.9000000000e-10 4.9000000000e-10 -5.5010880000e-05
5.0000000000e-10 5.0000000000e-10 -5.1446520000e-05
5.1000000000e-10 5.1000000000e-10 4.0274400000e-05
5.2000000000e-10 5.2000000000e-10 3.8201640000e-05
5.3000000000e-10 5.3000000000e-10 3.7203360000e-05
5.4000000000e-10 5.4000000000e-10 3.6897120000e-05
5.5000000000e-10 5.5000000000e-10 3.6959640000e-05
5.6000000000e-10 5.6000000000e-10 3.7022280000e-05
5.7000000000e-10 5.7000000000e-10 3.7084920000e-05
5.8000000000e-10 5.8000000000e-10 3.7034280000e-05
5.9000000000e-10 5.9000000000e-10 3.6675720000e-05
6.0000000000e-10 6.0000000000e-10 3.6317160000e-05
6.1000000000e-10 6.1000000000e-10 3.5972520000e-05
6.2000000000e-10 6.2000000000e-10 3.5643360000e-05
6.3000000000e-10 6.3000000000e-10 3.5314200000e-05
6.4000000000e-10 6.4000000000e-10 3.4985040000e-05
6.5000000000e-10 6.5000000000e-10 3.4426560000e-05
6.6000000000e-10 6.6000000000e-10 3.3668640000e-05
6.7000000000e-10 6.7000000000e-10 3.2910720000e-05
6.8000000000e-10 6.8000000000e-10 3.2152920000e-05
6.9000000000e-10 6.9000000000e-10 3.1395000000e-05
7.0000000000e-10 7.0000000000e-10 2.8642200000e-05
7.1000000000e-10 7.1000000000e-10 2.5585320000e-05
7.2000000000e-10 7.2000000000e-10 2.2528440000e-05
7.3000000000e-10 7.3000000000e-10 1.9513800000e-05
7.4000000000e-10 7.4000000000e-10 1.6896840000e-05
7.5000000000e-10 7.5000000000e-10 1.4280000000e-05
7.6000000000e-10 7.6000000000e-10 1.2068760000e-05
7.7000000000e-10 7.7000000000e-10 9.9699600000e-06
7.8000000000e-10 7.8000000000e-10 8.2213200000e-06
7.9000000000e-10 7.9000000000e-10 6.8953200000e-06
8.0000000000e-10 8.0000000000e-10 5.6658000000e-06
8.1000000000e-10 8.1000000000e-10 4.4362800000e-06
8.2000000000e-10 8.2000000000e-10 3.3206400000e-06
8.3000000000e-10 8.3000000000e-10 2.6726400000e-06
8.4000000000e-10 8.4000000000e-10 2.0246400000e-06
8.5000000000e-10 8.5000000000e-10 1.5220800000e-06
8.6000000000e-10 8.6000000000e-10 1.2054000000e-06
8.7000000000e-10 8.7000000000e-10 8.8877616000e-07
8.8000000000e-10 8.8000000000e-10 5.7210732000e-07
8.9000000000e-10 8.9000000000e-10 4.1594496000e-07
9.0000000000e-10 9.0000000000e-10 2.9529144000e-07
9.1000000000e-10 9.1000000000e-10 1.7463792000e-07
9.2000000000e-10 9.2000000000e-10 6.9292800000e-08
9.3000000000e-10 9.3000000000e-10 3.6413640000e-08
9.4000000000e-10 9.4000000000e-10 3.5344800000e-09
9.5000000000e-10 9.5000000000e-10 -2.9344680000e-08
9.6000000000e-10 9.6000000000e-10 -6.2223840000e-08
9.7000000000e-10 9.7000000000e-10 -6.8175240000e-08
9.8000000000e-10 9.8000000000e-10 -6.8048280000e-08
9.9000000000e-10 9.9000000000e-10 -6.7921320000e-08
1.0000000000e-09 1.0000000000e-09 -6.7794360000e-08
1.0100000000e-09 1.0100000000e-09 -5.4276000000e-08
1.0200000000e-09 1.0200000000e-09 -3.6396360000e-08
1.0300000000e-09 1.0300000000e-09 -2.5433040000e-08
1.0400000000e-09 1.0400000000e-09 -1.4500920000e-08
1.0500000000e-09 1.0500000000e-09 -1.5526800000e-08
1.0600000000e-09 1.0600000000e-09 -1.6552680000e-08
1.0700000000e-09 1.0700000000e-09 -1.7578440000e-08
1.0800000000e-09 1.0800000000e-09 -1.8604320000e-08
1.0900000000e-09 1.0900000000e-09 -1.9630200000e-08
1.1000000000e-09 1.1000000000e-09 -2.0655960000e-08
1.1100000000e-09 1.1100000000e-09 -1.5168480000e-08
1.1200000000e-09 1.1200000000e-09 -8.3182800000e-09
1.1300000000e-09 1.1300000000e-09 -1.4679600000e-09
1.1400000000e-09 1.1400000000e-09 5.3823600000e-09
1.1500000000e-09 1.1500000000e-09 9.7994400000e-09
1.1600000000e-09 1.1600000000e-09 8.1698400000e-09
1.1700000000e-09 1.1700000000e-09 6.5401200000e-09
1.1800000000e-09 1.1800000000e-09 4.9105200000e-09
1.1900000000e-09 1.1900000000e-09 3.2808000000e-09
1.2000000000e-09 1.2000000000e-09 1.6512000000e-09
1.2100000000e-09 1.2100000000e-09 2.1478200000e-11
1.2200000000e-09 1.2200000000e-09 -1.6082400000e-09
1.2300000000e-09 1.2300000000e-09 -1.9947600000e-09
