Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.900529e-14 2.900599e-14 2.900535e-14 2.900529e-14 -2.481249e-14 -2.102978e-15 -2.089832e-15
-7.500000e-01 2.897379e-14 2.897416e-14 2.897384e-14 2.897379e-14 -2.477910e-14 -2.104363e-15 -2.090325e-15
-7.000000e-01 2.893298e-14 2.893278e-14 2.893294e-14 2.893298e-14 -2.473620e-14 -2.105922e-15 -2.090866e-15
-6.500000e-01 2.886386e-14 2.886434e-14 2.886386e-14 2.886386e-14 -2.466470e-14 -2.107689e-15 -2.091471e-15
-6.000000e-01 2.875624e-14 2.875612e-14 2.875627e-14 2.875624e-14 -2.455438e-14 -2.109678e-15 -2.092171e-15
-5.500000e-01 2.856811e-14 2.856831e-14 2.856815e-14 2.856811e-14 -2.436315e-14 -2.111986e-15 -2.092967e-15
-5.000000e-01 2.821257e-14 2.821181e-14 2.821260e-14 2.821257e-14 -2.400403e-14 -2.114644e-15 -2.093890e-15
-4.500000e-01 2.753275e-14 2.753221e-14 2.753269e-14 2.753275e-14 -2.332003e-14 -2.117763e-15 -2.094972e-15
-4.000000e-01 2.633981e-14 2.634014e-14 2.633982e-14 2.633981e-14 -2.212214e-14 -2.121408e-15 -2.096246e-15
-3.500000e-01 2.461102e-14 2.461172e-14 2.461108e-14 2.461102e-14 -2.038749e-14 -2.125737e-15 -2.097789e-15
-3.000000e-01 2.263631e-14 2.263661e-14 2.263629e-14 2.263631e-14 -1.840578e-14 -2.130878e-15 -2.099652e-15
-2.500000e-01 2.077462e-14 2.077449e-14 2.077465e-14 2.077462e-14 -1.653569e-14 -2.137005e-15 -2.101928e-15
-2.000000e-01 1.919616e-14 1.919568e-14 1.919616e-14 1.919616e-14 -1.494718e-14 -2.144247e-15 -2.104729e-15
-1.500000e-01 1.791034e-14 1.790971e-14 1.791034e-14 1.791034e-14 -1.364935e-14 -2.152793e-15 -2.108198e-15
-1.000000e-01 1.686872e-14 1.686883e-14 1.686867e-14 1.686872e-14 -1.259349e-14 -2.162709e-15 -2.112527e-15
-5.000000e-02 1.601766e-14 1.601735e-14 1.601767e-14 1.601766e-14 -1.172560e-14 -2.174104e-15 -2.117938e-15
0.000000e+00 1.531327e-14 1.531327e-14 1.531325e-14 1.531327e-14 -1.100136e-14 -2.187139e-15 -2.124782e-15
5.000000e-02 1.472287e-14 1.472287e-14 1.472295e-14 1.472287e-14 -1.038723e-14 -2.202163e-15 -2.133472e-15
1.000000e-01 1.422290e-14 1.422290e-14 1.422288e-14 1.422290e-14 -9.858344e-15 -2.219957e-15 -2.144597e-15
1.500000e-01 1.379674e-14 1.379674e-14 1.379666e-14 1.379674e-14 -9.396142e-15 -2.241713e-15 -2.158889e-15
2.000000e-01 1.343293e-14 1.343294e-14 1.343300e-14 1.343293e-14 -8.986541e-15 -2.269040e-15 -2.177367e-15
2.500000e-01 1.312392e-14 1.312392e-14 1.312392e-14 1.312392e-14 -8.618574e-15 -2.304022e-15 -2.201320e-15
3.000000e-01 1.286519e-14 1.286520e-14 1.286513e-14 1.286519e-14 -8.283521e-15 -2.349254e-15 -2.232419e-15
3.500000e-01 1.265498e-14 1.265498e-14 1.265505e-14 1.265498e-14 -7.974172e-15 -2.408014e-15 -2.272780e-15
4.000000e-01 1.249385e-14 1.249386e-14 1.249382e-14 1.249385e-14 -7.684399e-15 -2.484361e-15 -2.325110e-15
4.500000e-01 1.238482e-14 1.238481e-14 1.238480e-14 1.238482e-14 -7.408790e-15 -2.583276e-15 -2.392735e-15
5.000000e-01 1.233319e-14 1.233318e-14 1.233323e-14 1.233319e-14 -7.142540e-15 -2.710886e-15 -2.479745e-15
5.500000e-01 1.234665e-14 1.234666e-14 1.234660e-14 1.234665e-14 -6.881271e-15 -2.874402e-15 -2.590979e-15
6.000000e-01 1.243514e-14 1.243514e-14 1.243509e-14 1.243514e-14 -6.621084e-15 -3.082067e-15 -2.731974e-15
6.500000e-01 1.261021e-14 1.261021e-14 1.261016e-14 1.261021e-14 -6.358749e-15 -3.342779e-15 -2.908684e-15
7.000000e-01 1.288413e-14 1.288414e-14 1.288407e-14 1.288413e-14 -6.091878e-15 -3.665259e-15 -3.126997e-15
7.500000e-01 1.326806e-14 1.326807e-14 1.326811e-14 1.326806e-14 -5.819341e-15 -4.056875e-15 -3.391846e-15
8.000000e-01 1.376943e-14 1.376943e-14 1.376945e-14 1.376943e-14 -5.541568e-15 -4.521831e-15 -3.706034e-15
8.500000e-01 1.438890e-14 1.438890e-14 1.438888e-14 1.438890e-14 -5.260835e-15 -5.059186e-15 -4.068892e-15
9.000000e-01 1.511752e-14 1.511752e-14 1.511749e-14 1.511752e-14 -4.981231e-15 -5.661237e-15 -4.475055e-15
9.500000e-01 1.593531e-14 1.593459e-14 1.593539e-14 1.593531e-14 -4.708328e-15 -6.312849e-15 -4.914132e-15
1.000000e+00 1.681228e-14 1.681154e-14 1.681233e-14 1.681228e-14 -4.448397e-15 -6.992520e-15 -5.371352e-15
1.050000e+00 1.771208e-14 1.771235e-14 1.771204e-14 1.771208e-14 -4.207516e-15 -7.675024e-15 -5.829559e-15
1.100000e+00 1.859749e-14 1.859726e-14 1.859741e-14 1.859749e-14 -3.990556e-15 -8.335104e-15 -6.271835e-15
1.150000e+00 1.943578e-14 1.943600e-14 1.943584e-14 1.943578e-14 -3.800636e-15 -8.951129e-15 -6.684030e-15
1.200000e+00 2.020264e-14 2.020313e-14 2.020265e-14 2.020264e-14 -3.638807e-15 -9.507646e-15 -7.056198e-15
