time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2216000000e+00 -8.4626880000e-05 -8.4626880000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2408000000e+00 -8.5779840000e-05 -1.7040672000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2582000000e+00 -8.6234880000e-05 -2.5664160000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2734000000e+00 -8.5750200000e-05 -3.4239180000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2886000000e+00 -8.5265520000e-05 -4.2765732000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3037000000e+00 -8.4780840000e-05 -5.1243816000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3175000000e+00 -8.3589240000e-05 -5.9602740000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3300000000e+00 -8.1728040000e-05 -6.7775544000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3425000000e+00 -7.9866720000e-05 -7.5762216000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3548000000e+00 -7.8058080000e-05 -8.3568024000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3666000000e+00 -7.6500480000e-05 -9.1218072000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3783000000e+00 -7.4942760000e-05 -9.8712348000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3900000000e+00 -7.3385040000e-05 -1.0605085200e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4018000000e+00 -7.1867160000e-05 -1.1323756800e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4136000000e+00 -7.1220360000e-05 -1.2035960400e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4254000000e+00 -7.0573440000e-05 -1.2741694800e-14
