time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2216000000e+00 7.0522400000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2408000000e+00 7.1483200000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2582000000e+00 7.1862400000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2734000000e+00 7.1458500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2886000000e+00 7.1054600000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3037000000e+00 7.0650700000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3175000000e+00 6.9657700000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3300000000e+00 6.8106700000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3425000000e+00 6.6555600000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3548000000e+00 6.5048400000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3666000000e+00 6.3750400000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3783000000e+00 6.2452300000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3900000000e+00 6.1154200000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4018000000e+00 5.9889300000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4136000000e+00 5.9350300000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4254000000e+00 5.8811200000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4373000000e+00 5.8272100000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4491000000e+00 5.7733100000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4611000000e+00 5.7502600000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4732000000e+00 5.7353500000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4853000000e+00 5.7204300000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4974000000e+00 5.7055100000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5095000000e+00 5.6905900000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5216000000e+00 5.6756700000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5332000000e+00 5.6909900000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5447000000e+00 5.7084000000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5563000000e+00 5.7258100000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5678000000e+00 5.7432200000e-05
