time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2003000000e-12 0.0000000000e+00 -2.8144210000e-16 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -5.0980000000e-06 3.6117700000e-05 -5.2615000000e-06 -2.5758200000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -5.0979000000e-06 3.5508400000e-05 -5.2699000000e-06 -2.5140700000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -5.1178000000e-06 3.4808900000e-05 -5.3016000000e-06 -2.4389500000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -5.1338000000e-06 3.4256500000e-05 -5.3227000000e-06 -2.3800000000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -5.1499000000e-06 3.3704100000e-05 -5.3437000000e-06 -2.3210600000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -5.1660000000e-06 3.3151700000e-05 -5.3647000000e-06 -2.2621100000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -5.1844000000e-06 3.2681400000e-05 -5.3925000000e-06 -2.2104500000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -5.2051000000e-06 3.2288800000e-05 -5.4269000000e-06 -2.1656800000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -5.2258000000e-06 3.1896200000e-05 -5.4612000000e-06 -2.1209200000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -5.2490000000e-06 3.1521300000e-05 -5.4985000000e-06 -2.0773800000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -5.2842000000e-06 3.1230600000e-05 -5.5495000000e-06 -2.0396900000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -5.3194000000e-06 3.0940000000e-05 -5.6005000000e-06 -2.0020100000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -5.3546000000e-06 3.0649400000e-05 -5.6515000000e-06 -1.9643200000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -5.3909000000e-06 3.0363600000e-05 -5.7041000000e-06 -1.9268700000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -5.4500000000e-06 3.0184900000e-05 -5.7911000000e-06 -1.8943800000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -5.5092000000e-06 3.0006200000e-05 -5.8782000000e-06 -1.8618900000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -5.5683000000e-06 2.9827500000e-05 -5.9652000000e-06 -1.8294000000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -5.6275000000e-06 2.9648800000e-05 -6.0522000000e-06 -1.7969100000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -5.7227000000e-06 2.9579400000e-05 -6.1929000000e-06 -1.7663800000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -5.8273000000e-06 2.9538700000e-05 -6.3476000000e-06 -1.7363700000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -5.9320000000e-06 2.9498000000e-05 -6.5024000000e-06 -1.7063700000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -6.0366000000e-06 2.9457300000e-05 -6.6571000000e-06 -1.6763600000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -6.1413000000e-06 2.9416700000e-05 -6.8119000000e-06 -1.6463500000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -6.2460000000e-06 2.9376000000e-05 -6.9666000000e-06 -1.6163400000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -6.4611000000e-06 2.9612500000e-05 -7.2889000000e-06 -1.5862500000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -6.6838000000e-06 2.9868200000e-05 -7.6228000000e-06 -1.5561600000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -6.9066000000e-06 3.0123900000e-05 -7.9567000000e-06 -1.5260600000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -7.1294000000e-06 3.0379700000e-05 -8.2907000000e-06 -1.4959600000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -7.3522000000e-06 3.0635400000e-05 -8.6246000000e-06 -1.4658700000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -7.5749000000e-06 3.0891100000e-05 -8.9585000000e-06 -1.4357700000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -7.7977000000e-06 3.1146900000e-05 -9.2924000000e-06 -1.4056700000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -8.0205000000e-06 3.1402600000e-05 -9.6263000000e-06 -1.3755800000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -8.2433000000e-06 3.1658300000e-05 -9.9603000000e-06 -1.3454800000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -8.7753000000e-06 3.2667200000e-05 -1.0769400000e-05 -1.3122400000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -9.4301000000e-06 3.3974700000e-05 -1.1767100000e-05 -1.2777600000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -9.9122000000e-06 3.4890800000e-05 -1.2530500000e-05 -1.2448100000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -1.0348000000e-05 3.5798300000e-05 -1.3324600000e-05 -1.2125700000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -1.0754300000e-05 3.6705000000e-05 -1.4142700000e-05 -1.1808000000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -1.1160600000e-05 3.7611700000e-05 -1.4960700000e-05 -1.1490400000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -1.1567000000e-05 3.8518400000e-05 -1.5778800000e-05 -1.1172700000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -1.1926900000e-05 3.9449400000e-05 -1.6662500000e-05 -1.0859900000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -1.2030000000e-05 4.0514800000e-05 -1.7910300000e-05 -1.0574500000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -1.2133000000e-05 4.1580200000e-05 -1.9158100000e-05 -1.0289100000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -1.2236100000e-05 4.2645600000e-05 -2.0405900000e-05 -1.0003700000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -1.1988600000e-05 4.3481200000e-05 -2.1680700000e-05 -9.8119000000e-06
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -1.1356700000e-05 4.4302300000e-05 -2.3289600000e-05 -9.6559000000e-06
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -1.0776000000e-05 4.5695800000e-05 -2.5585200000e-05 -9.3346000000e-06
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -9.4933000000e-06 4.6699700000e-05 -2.8094500000e-05 -9.1119000000e-06
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -8.0659000000e-06 4.7623200000e-05 -3.0647800000e-05 -8.9096000000e-06
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -6.6384000000e-06 4.8546800000e-05 -3.3201100000e-05 -8.7073000000e-06
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0190000000e-05 -9.1801900000e-08 -1.0491400000e-05 3.9320950000e-07
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0273900000e-05 -3.0108600000e-08 -1.0374400000e-05 1.3058180000e-07
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0310700000e-05 -3.7040000000e-09 -1.0324200000e-05 1.7155100000e-08
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0317900000e-05 4.8489000000e-10 -1.0316100000e-05 -2.2311000000e-09
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0317600000e-05 3.7322120000e-10 -1.0316300000e-05 -1.7194000000e-09
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0317400000e-05 2.6155240000e-10 -1.0316500000e-05 -1.2077000000e-09
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0317200000e-05 1.4988360000e-10 -1.0316600000e-05 -6.9595000000e-10
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0317000000e-05 6.1666000000e-11 -1.0316800000e-05 -2.9082300000e-10
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 3.7160800000e-11 -1.0316800000e-05 -1.7526430000e-10
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.2655600000e-11 -1.0316800000e-05 -5.9705500000e-11
