Title: * shot noise
Date: Tue Jul 21 14:35:27  2026
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e-01
	1.0000000000e-01
	1.0206615502e-07

 1	1.1220180000e-01
	1.1220180000e-01
	9.7107157306e-08

 2	1.2589250000e-01
	1.2589250000e-01
	9.2397510789e-08

 3	1.4125380000e-01
	1.4125380000e-01
	8.7924968013e-08

 4	1.5848930000e-01
	1.5848930000e-01
	8.3677954086e-08

 5	1.7782790000e-01
	1.7782790000e-01
	7.9645464403e-08

 6	1.9952620000e-01
	1.9952620000e-01
	7.5817544144e-08

 7	2.2387210000e-01
	2.2387210000e-01
	7.2183793195e-08

 8	2.5118860000e-01
	2.5118860000e-01
	6.8734998363e-08

 9	2.8183830000e-01
	2.8183830000e-01
	6.5462966630e-08

 10	3.1622780000e-01
	3.1622780000e-01
	6.2357838320e-08

 11	3.5481340000e-01
	3.5481340000e-01
	5.9412961549e-08

 12	3.9810720000e-01
	3.9810720000e-01
	5.6620667605e-08

 13	4.4668360000e-01
	4.4668360000e-01
	5.3973141469e-08

 14	5.0118720000e-01
	5.0118720000e-01
	5.1463579355e-08

 15	5.6234130000e-01
	5.6234130000e-01
	4.9084620809e-08

 16	6.3095730000e-01
	6.3095730000e-01
	4.6832680897e-08

 17	7.0794580000e-01
	7.0794580000e-01
	4.4698993277e-08

 18	7.9432820000e-01
	7.9432820000e-01
	4.2680206185e-08

 19	8.9125090000e-01
	8.9125090000e-01
	4.0768860666e-08

 20	1.0000000000e+00
	1.0000000000e+00
	3.8961519478e-08

 21	1.1220000000e+00
	1.1220000000e+00
	3.7253187783e-08

 22	1.2589000000e+00
	1.2589000000e+00
	3.5639865320e-08

 23	1.4125000000e+00
	1.4125000000e+00
	3.4115978661e-08

 24	1.5849000000e+00
	1.5849000000e+00
	3.2677209183e-08

 25	1.7783000000e+00
	1.7783000000e+00
	3.1320437417e-08

 26	1.9953000000e+00
	1.9953000000e+00
	3.0041915718e-08

 27	2.2387000000e+00
	2.2387000000e+00
	2.8837867466e-08

 28	2.5119000000e+00
	2.5119000000e+00
	2.7704858780e-08

 29	2.8184000000e+00
	2.8184000000e+00
	2.6639600222e-08

 30	3.1623000000e+00
	3.1623000000e+00
	2.5638941086e-08

 31	3.5481000000e+00
	3.5481000000e+00
	2.4699850202e-08

 32	3.9811000000e+00
	3.9811000000e+00
	2.3819418549e-08

 33	4.4668000000e+00
	4.4668000000e+00
	2.2994838551e-08

 34	5.0119000000e+00
	5.0119000000e+00
	2.2223408829e-08

 35	5.6234000000e+00
	5.6234000000e+00
	2.1502516132e-08

 36	6.3096000000e+00
	6.3096000000e+00
	2.0829632738e-08

 37	7.0795000000e+00
	7.0795000000e+00
	2.0202314224e-08

 38	7.9433000000e+00
	7.9433000000e+00
	1.9618193087e-08

 39	8.9125000000e+00
	8.9125000000e+00
	1.9074973132e-08

 40	1.0000000000e+01
	1.0000000000e+01
	1.8570430797e-08

 41	1.1220200000e+01
	1.1220200000e+01
	1.8102408680e-08

 42	1.2589300000e+01
	1.2589300000e+01
	1.7668822824e-08

 43	1.4125400000e+01
	1.4125400000e+01
	1.7267648942e-08

 44	1.5848900000e+01
	1.5848900000e+01
	1.6896940551e-08

 45	1.7782800000e+01
	1.7782800000e+01
	1.6554808969e-08

 46	1.9952600000e+01
	1.9952600000e+01
	1.6239445803e-08

 47	2.2387200000e+01
	2.2387200000e+01
	1.5949103423e-08

 48	2.5118900000e+01
	2.5118900000e+01
	1.5682114016e-08

 49	2.8183800000e+01
	2.8183800000e+01
	1.5436877923e-08

 50	3.1622800000e+01
	3.1622800000e+01
	1.5211870365e-08

 51	3.5481300000e+01
	3.5481300000e+01
	1.5005642272e-08

 52	3.9810700000e+01
	3.9810700000e+01
	1.4816814772e-08

 53	4.4668400000e+01
	4.4668400000e+01
	1.4644084130e-08

 54	5.0118700000e+01
	5.0118700000e+01
	1.4486227942e-08

 55	5.6234100000e+01
	5.6234100000e+01
	1.4342084925e-08

 56	6.3095700000e+01
	6.3095700000e+01
	1.4210573528e-08

 57	7.0794600000e+01
	7.0794600000e+01
	1.4090677769e-08

 58	7.9432800000e+01
	7.9432800000e+01
	1.3981448423e-08

 59	8.9125100000e+01
	8.9125100000e+01
	1.3882006339e-08

 60	1.0000000000e+02
	1.0000000000e+02
