time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2215000000e+00 -8.7196560000e-05 -8.7196560000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2407000000e+00 -9.0554760000e-05 -1.7775132000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2582000000e+00 -9.3186120000e-05 -2.7093744000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2731000000e+00 -9.4684320000e-05 -3.6562176000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2879000000e+00 -9.6182640000e-05 -4.6180440000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3028000000e+00 -9.7680840000e-05 -5.5948524000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3172000000e+00 -9.8881800000e-05 -6.5836704000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3288000000e+00 -9.8365800000e-05 -7.5673284000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3404000000e+00 -9.7849680000e-05 -8.5458252000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3520000000e+00 -9.7333680000e-05 -9.5191620000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3626000000e+00 -9.5812680000e-05 -1.0477288800e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3727000000e+00 -9.3884520000e-05 -1.1416134000e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3829000000e+00 -9.1956360000e-05 -1.2335697600e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3930000000e+00 -9.0028080000e-05 -1.3235978400e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4031000000e+00 -8.8066680000e-05 -1.4116645200e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4130000000e+00 -8.6009760000e-05 -1.4976742800e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4230000000e+00 -8.3952720000e-05 -1.5816270000e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4329000000e+00 -8.1895800000e-05 -1.6635228000e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4428000000e+00 -7.9838760000e-05 -1.7433615600e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4532000000e+00 -7.8557160000e-05 -1.8219187200e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4637000000e+00 -7.7424480000e-05 -1.8993432000e-14
