Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.900529e-14 -2.089832e-15 -2.102978e-15 -2.481249e-14 -2.089466e-15 4.095773e-15 2.475264e-23 -2.006307e-15 -2.134713e-15 6.749443e-19 4.572553e-15 -2.438508e-15 -2.478112e-14 -2.006626e-15 -2.469575e-15 2.925733e-14
-7.500000e-01 2.897379e-14 -2.090325e-15 -2.104363e-15 -2.477910e-14 -2.089848e-15 4.096155e-15 3.261618e-23 -2.006307e-15 -2.135748e-15 8.826097e-19 4.574081e-15 -2.439209e-15 -2.474820e-14 -2.006721e-15 -2.469719e-15 2.922462e-14
-7.000000e-01 2.893298e-14 -2.090866e-15 -2.105922e-15 -2.473620e-14 -2.090246e-15 4.096553e-15 4.296997e-23 -2.006307e-15 -2.136894e-15 1.153714e-18 4.575816e-15 -2.440084e-15 -2.470586e-14 -2.006832e-15 -2.469894e-15 2.918259e-14
-6.500000e-01 2.886386e-14 -2.091471e-15 -2.107689e-15 -2.466470e-14 -2.090643e-15 4.096967e-15 5.659712e-23 -2.006307e-15 -2.138151e-15 1.507309e-18 4.577805e-15 -2.441166e-15 -2.463505e-14 -2.006992e-15 -2.470117e-15 2.911218e-14
-6.000000e-01 2.875624e-14 -2.092171e-15 -2.109678e-15 -2.455438e-14 -2.091089e-15 4.097396e-15 7.452324e-23 -2.006307e-15 -2.139536e-15 1.968015e-18 4.580113e-15 -2.442551e-15 -2.452563e-14 -2.007198e-15 -2.470419e-15 2.900323e-14
-5.500000e-01 2.856811e-14 -2.092967e-15 -2.111986e-15 -2.436315e-14 -2.091535e-15 4.097842e-15 9.808905e-23 -2.006307e-15 -2.141064e-15 2.567519e-18 4.582787e-15 -2.444302e-15 -2.433551e-14 -2.007453e-15 -2.470817e-15 2.881376e-14
-5.000000e-01 2.821257e-14 -2.093890e-15 -2.114644e-15 -2.400403e-14 -2.092012e-15 4.098319e-15 1.290434e-22 -2.006307e-15 -2.142735e-15 3.346376e-18 4.585954e-15 -2.446562e-15 -2.397782e-14 -2.007787e-15 -2.471310e-15 2.845690e-14
-4.500000e-01 2.753275e-14 -2.094972e-15 -2.117763e-15 -2.332003e-14 -2.092506e-15 4.098813e-15 1.696592e-22 -2.006307e-15 -2.144549e-15 4.356389e-18 4.589694e-15 -2.449506e-15 -2.329570e-14 -2.008201e-15 -2.471947e-15 2.777585e-14
-4.000000e-01 2.633981e-14 -2.096246e-15 -2.121408e-15 -2.212214e-14 -2.093015e-15 4.099338e-15 2.228965e-22 -2.006307e-15 -2.146507e-15 5.663290e-18 4.594167e-15 -2.453326e-15 -2.210027e-14 -2.008758e-15 -2.472759e-15 2.658177e-14
-3.500000e-01 2.461102e-14 -2.097789e-15 -2.125737e-15 -2.038749e-14 -2.093572e-15 4.099879e-15 2.925586e-22 -2.006307e-15 -2.148846e-15 7.350364e-18 4.599546e-15 -2.458053e-15 -2.036860e-14 -2.009443e-15 -2.473793e-15 2.485185e-14
-3.000000e-01 2.263631e-14 -2.099652e-15 -2.130878e-15 -1.840578e-14 -2.094145e-15 4.100468e-15 3.835952e-22 -2.006307e-15 -2.152141e-15 9.522813e-18 4.606008e-15 -2.463400e-15 -1.839002e-14 -2.010334e-15 -2.475130e-15 2.287548e-14
-2.500000e-01 2.077462e-14 -2.101928e-15 -2.137005e-15 -1.653569e-14 -2.094766e-15 4.101073e-15 5.023089e-22 -2.006307e-15 -2.157027e-15 1.231369e-17 4.613806e-15 -2.469098e-15 -1.652283e-14 -2.011448e-15 -2.476817e-15 2.101109e-14
-2.000000e-01 1.919616e-14 -2.104729e-15 -2.144247e-15 -1.494718e-14 -2.095402e-15 4.101725e-15 6.568643e-22 -2.006307e-15 -2.163918e-15 1.589210e-17 4.623196e-15 -2.475162e-15 -1.493683e-14 -2.012880e-15 -2.478950e-15 1.942865e-14
-1.500000e-01 1.791034e-14 -2.108198e-15 -2.152793e-15 -1.364935e-14 -2.096087e-15 4.102410e-15 8.577337e-22 -2.006307e-15 -2.173070e-15 2.047468e-17 4.634433e-15 -2.481846e-15 -1.364119e-14 -2.014679e-15 -2.481639e-15 1.813750e-14
-1.000000e-01 1.686872e-14 -2.112527e-15 -2.162709e-15 -1.259349e-14 -2.096819e-15 4.103142e-15 1.118398e-21 -2.006307e-15 -2.184624e-15 2.634205e-17 4.647770e-15 -2.489486e-15 -1.258728e-14 -2.016955e-15 -2.485061e-15 1.708928e-14
-5.000000e-02 1.601766e-14 -2.117938e-15 -2.174104e-15 -1.172560e-14 -2.097598e-15 4.103922e-15 1.456347e-21 -2.006323e-15 -2.198853e-15 3.386165e-17 4.663479e-15 -2.498478e-15 -1.172119e-14 -2.019835e-15 -2.489374e-15 1.623040e-14
0.000000e+00 1.531327e-14 -2.124782e-15 -2.187139e-15 -1.100136e-14 -2.098426e-15 4.104749e-15 1.894342e-21 -2.006323e-15 -2.216153e-15 4.351853e-17 4.681972e-15 -2.509332e-15 -1.099869e-14 -2.023480e-15 -2.494849e-15 1.551700e-14
