time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2003000000e-12 -2.8144210000e-16 -1.2000000000e-12 1.8557900000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 1.8215900000e-05 -2.5325000000e-06 -2.6421000000e-06 -1.3040200000e-05 1.1000000000e-09 9.1079500000e-17 -1.2662493998e-17 -1.3210500001e-17 -6.5201006000e-17 5.5000000928e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 1.8076400000e-05 -2.5435000000e-06 -2.6273000000e-06 -1.2904400000e-05 1.2000000000e-09 2.7254100000e-16 -3.8042493998e-17 -3.9557500001e-17 -1.9492400600e-16 1.7000000093e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 1.7866200000e-05 -2.5695000000e-06 -2.6182000000e-06 -1.2677400000e-05 1.1000000000e-09 4.5225400000e-16 -6.3607493999e-17 -6.5785000001e-17 -3.2283300600e-16 2.8500000093e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 1.7705100000e-05 -2.5663000000e-06 -2.6293000000e-06 -1.2508300000e-05 1.2000000000e-09 6.3011050000e-16 -8.9286493998e-17 -9.2022500001e-17 -4.4876150600e-16 4.0000000093e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.7544000000e-05 -2.5631000000e-06 -2.6405000000e-06 -1.2339200000e-05 1.2000000000e-09 8.0635600000e-16 -1.1493349400e-16 -1.1837150000e-16 -5.7299900600e-16 5.2000000093e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.7383000000e-05 -2.5600000000e-06 -2.6516000000e-06 -1.2170100000e-05 1.3000000000e-09 9.8099100000e-16 -1.4054899400e-16 -1.4483200000e-16 -6.9554550600e-16 6.4500000093e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.7235700000e-05 -2.5607000000e-06 -2.6593000000e-06 -1.2014500000e-05 1.2000000000e-09 1.1540845000e-15 -1.6615249400e-16 -1.7138650000e-16 -8.1646850600e-16 7.7000000093e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.7101700000e-05 -2.5652000000e-06 -2.6638000000e-06 -1.1871500000e-05 1.2000000000e-09 1.3257715000e-15 -1.9178199400e-16 -1.9800200000e-16 -9.3589850600e-16 8.9000000093e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.6967600000e-05 -2.5696000000e-06 -2.6682000000e-06 -1.1728600000e-05 1.2000000000e-09 1.4961180000e-15 -2.1745599400e-16 -2.2466200000e-16 -1.0538990060e-15 1.0100000009e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.6836500000e-05 -2.5740000000e-06 -2.6730000000e-06 -1.1588300000e-05 1.2000000000e-09 1.6651385000e-15 -2.4317399400e-16 -2.5136800000e-16 -1.1704835060e-15 1.1300000009e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.6719700000e-05 -2.5785000000e-06 -2.6794000000e-06 -1.1460500000e-05 1.3000000000e-09 1.8329195000e-15 -2.6893649400e-16 -2.7813000000e-16 -1.2857275060e-15 1.2550000009e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.6602900000e-05 -2.5830000000e-06 -2.6859000000e-06 -1.1332800000e-05 1.2000000000e-09 1.9995325000e-15 -2.9474399400e-16 -3.0495650000e-16 -1.3996940060e-15 1.3800000009e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.6486000000e-05 -2.5874000000e-06 -2.6923000000e-06 -1.1205100000e-05 1.2000000000e-09 2.1649770000e-15 -3.2059599400e-16 -3.3184750000e-16 -1.5123835060e-15 1.5000000009e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.6369900000e-05 -2.5919000000e-06 -2.6989000000e-06 -1.1078000000e-05 1.1000000000e-09 2.3292565000e-15 -3.4649249400e-16 -3.5880350000e-16 -1.6237990060e-15 1.6150000009e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.6270700000e-05 -2.5975000000e-06 -2.7072000000e-06 -1.0964800000e-05 1.2000000000e-09 2.4924595000e-15 -3.7243949400e-16 -3.8583400000e-16 -1.7340130060e-15 1.7300000009e-19
