time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8024000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2095000000e+00 1.2922000000e-03 1.2012000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2183000000e+00 2.3517000000e-03 1.2020000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2267000000e+00 3.2706000000e-03 1.2027000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2346000000e+00 3.9931000000e-03 1.2032000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2424000000e+00 4.7156000000e-03 1.2037000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2502000000e+00 5.4381000000e-03 1.2041000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2576000000e+00 6.0007000000e-03 1.2044000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2644000000e+00 6.4118000000e-03 1.2045000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2713000000e+00 6.8229000000e-03 1.2046000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2779000000e+00 7.1966000000e-03 1.2047000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2839000000e+00 7.3920000000e-03 1.2046000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2899000000e+00 7.5874000000e-03 1.2045000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2959000000e+00 7.7829000000e-03 1.2043000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3018000000e+00 7.9718000000e-03 1.2042000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3070000000e+00 8.0190000000e-03 1.2040000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3122000000e+00 8.0662000000e-03 1.2038000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3174000000e+00 8.1134000000e-03 1.2036000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3226000000e+00 8.1606000000e-03 1.2034000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3272000000e+00 8.1308000000e-03 1.2032000000e+00
