v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0002700000e-14 -2.5963000000e-18 -1.0000100000e-14 0.0000000000e+00 3.7000000009e-21
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0004600000e-14 -4.3992000000e-18 -2.0000200000e-14 0.0000000000e+00 7.9999999986e-22
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0005800000e-14 -5.5597000000e-18 -3.0000300000e-14 0.0000000000e+00 5.9699999999e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0006600000e-14 -6.2633000000e-18 -4.0000300000e-14 0.0000000000e+00 3.6699999997e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0007100000e-14 -6.6820000000e-18 -5.0000400000e-14 0.0000000000e+00 1.7999999997e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0007300000e-14 -6.9387000000e-18 -6.0000400000e-14 0.0000000000e+00 3.8699999996e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0007500000e-14 -7.1061000000e-18 -7.0000400000e-14 0.0000000000e+00 6.1000000084e-21
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0007700000e-14 -7.2237000000e-18 -8.0000400000e-14 0.0000000000e+00 7.6300000002e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0007800000e-14 -7.3121000000e-18 -9.0000400000e-14 0.0000000000e+00 8.7899999987e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000780000e-13 -7.3827000000e-18 -1.0000050000e-13 0.0000000000e+00 8.2700000001e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000790000e-13 -7.4419000000e-18 -1.1000050000e-13 0.0000000000e+00 4.1899999996e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000800000e-13 -7.4932000000e-18 -1.2000050000e-13 0.0000000000e+00 6.8000000114e-21
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000800000e-13 -7.5390000000e-18 -1.3000050000e-13 0.0000000000e+00 3.8999999974e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000800000e-13 -7.5808000000e-18 -1.4000050000e-13 0.0000000000e+00 8.0799999960e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000810000e-13 -7.6195000000e-18 -1.5000050000e-13 0.0000000000e+00 1.9499999987e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000810000e-13 -7.6557000000e-18 -1.6000050000e-13 0.0000000000e+00 5.5699999974e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000820000e-13 -7.6900000000e-18 -1.7000050000e-13 0.0000000000e+00 1.0000000011e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000820000e-13 -7.7226000000e-18 -1.8000050000e-13 0.0000000000e+00 2.2599999990e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000820000e-13 -7.7539000000e-18 -1.9000050000e-13 0.0000000000e+00 5.3900000006e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000830000e-13 -7.7839000000e-18 -2.0000050000e-13 0.0000000000e+00 1.6100000019e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000830000e-13 -7.8130000000e-18 -2.1000050000e-13 0.0000000000e+00 1.2999999991e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000830000e-13 -7.8411000000e-18 -2.2000050000e-13 0.0000000000e+00 4.1099999983e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000830000e-13 -7.8684000000e-18 -2.3000050000e-13 0.0000000000e+00 6.8400000000e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000840000e-13 -7.8950000000e-18 -2.4000050000e-13 0.0000000000e+00 4.9999999423e-21
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000840000e-13 -7.9209000000e-18 -2.5000050000e-13 0.0000000000e+00 2.0900000044e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000840000e-13 -7.9462000000e-18 -2.6000050000e-13 0.0000000000e+00 4.6199999998e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000840000e-13 -7.9709000000e-18 -2.7000050000e-13 0.0000000000e+00 7.0899999971e-20
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000850000e-13 -7.9951000000e-18 -2.8000050000e-13 0.0000000000e+00 4.9000000464e-21
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9000850000e-13 -8.0188000000e-18 -2.9000050000e-13 0.0000000000e+00 1.8799999959e-20
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0000850000e-13 -8.0421000000e-18 -3.0000050000e-13 0.0000000000e+00 4.2099999977e-20
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1000850000e-13 -8.0650000000e-18 -3.1000050000e-13 0.0000000000e+00 6.4999999957e-20
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2000860000e-13 -8.0874000000e-18 -3.2000050000e-13 0.0000000000e+00 1.2600000004e-20
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3000860000e-13 -8.1095000000e-18 -3.3000050000e-13 0.0000000000e+00 9.4999999510e-21
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4000860000e-13 -8.1312000000e-18 -3.4000050000e-13 0.0000000000e+00 3.1199999969e-20
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5000860000e-13 -8.1526000000e-18 -3.5000050000e-13 0.0000000000e+00 5.2599999946e-20
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6000860000e-13 -8.1737000000e-18 -3.6000050000e-13 0.0000000000e+00 7.3699999984e-20
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7000870000e-13 -8.1945000000e-18 -3.7000050000e-13 0.0000000000e+00 5.4999999769e-21
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8000870000e-13 -8.2150000000e-18 -3.8000050000e-13 0.0000000000e+00 1.5000000029e-20
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9000870000e-13 -8.2352000000e-18 -3.9000050000e-13 0.0000000000e+00 3.5199999994e-20
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 4.0000870000e-13 -8.2551000000e-18 -4.0000050000e-13 0.0000000000e+00 5.5100000018e-20
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 4.1000870000e-13 -8.2748000000e-18 -4.1000050000e-13 0.0000000000e+00 7.4799999999e-20
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 4.2000880000e-13 -8.2943000000e-18 -4.2000050000e-13 0.0000000000e+00 5.7000000211e-21
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 4.3000880000e-13 -8.3136000000e-18 -4.3000050000e-13 0.0000000000e+00 1.3600000023e-20
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 4.4000880000e-13 -8.3326000000e-18 -4.4000050000e-13 0.0000000000e+00 3.2600000026e-20
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 4.5000880000e-13 -8.3514000000e-18 -4.5000050000e-13 0.0000000000e+00 5.1399999984e-20
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 4.6000880000e-13 -8.3700000000e-18 -4.6000050000e-13 0.0000000000e+00 7.0000000000e-20
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 4.7000890000e-13 -8.3884000000e-18 -4.7000050000e-13 0.0000000000e+00 1.1600000036e-20
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 4.8000890000e-13 -8.4066000000e-18 -4.8000050000e-13 0.0000000000e+00 6.5999999925e-21
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 4.9000890000e-13 -8.4246000000e-18 -4.9000050000e-13 0.0000000000e+00 2.4600000027e-20
-5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.0000890000e-13 -8.4425000000e-18 -5.0000050000e-13 0.0000000000e+00 4.2500000065e-20
-5.1000000000e-01 -5.1000000000e-01 0.0000000000e+00 5.1000890000e-13 -8.4602000000e-18 -5.1000050000e-13 0.0000000000e+00 6.0200000008e-20
