 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00290728e-12  1.00290728e-12  1.20348874e-02  1.19999958e+00  1.04582684e-10  1.05779486e-22 
 1.00872185e-12  1.00872185e-12  1.21046622e-02  1.19999958e+00  1.04572331e-10  1.06387559e-22 
 1.02035098e-12  1.02035098e-12  1.22442117e-02  1.19999958e+00  1.04551660e-10  1.07603524e-22 
 1.04360924e-12  1.04360924e-12  1.25233108e-02  1.19999958e+00  1.04510461e-10  1.10034735e-22 
 1.09012576e-12  1.09012576e-12  1.30815091e-02  1.19999958e+00  1.04428637e-10  1.14894294e-22 
 1.18315879e-12  1.18315879e-12  1.41979055e-02  1.19999958e+00  1.04267244e-10  1.24602100e-22 
 1.36922487e-12  1.36922487e-12  1.64306984e-02  1.19999958e+00  1.03953195e-10  1.43973480e-22 
 1.74135702e-12  1.74135702e-12  2.08962843e-02  1.19999958e+00  1.03357857e-10  1.82547034e-22 
 2.48562133e-12  2.48562133e-12  2.98274559e-02  1.19999958e+00  1.02282604e-10  2.59072462e-22 
 3.39941782e-12  3.39941782e-12  4.07930139e-02  1.19999958e+00  1.01138575e-10  3.52015242e-22 
 4.39150414e-12  4.39150414e-12  5.26980497e-02  1.19999957e+00  1.00071441e-10  4.51824094e-22 
 5.36314813e-12  5.36314813e-12  6.43577776e-02  1.19999957e+00  9.91629191e-11  5.48616528e-22 
 6.36700794e-12  6.36700794e-12  7.64040953e-02  1.19999956e+00  9.83310084e-11  6.47744637e-22 
 7.37739798e-12  7.37739798e-12  8.85287757e-02  1.19999955e+00  9.75743817e-11  7.46715063e-22 
 8.40719272e-12  8.40719272e-12  1.00886313e-01  1.19999955e+00  9.68625408e-11  8.46830124e-22 
 9.44918712e-12  9.44918712e-12  1.13390245e-01  1.19999954e+00  9.61835381e-11  9.47406590e-22 
 1.05059529e-11  1.05059529e-11  1.26071435e-01  1.19999953e+00  9.55210051e-11  1.04869999e-21 
 1.15743533e-11  1.15743533e-11  1.38892239e-01  1.19999952e+00  9.48643266e-11  1.15040387e-21 
 1.26531386e-11  1.26531386e-11  1.51837663e-01  1.19999951e+00  9.42032606e-11  1.25238554e-21 
 1.37386922e-11  1.37386922e-11  1.64864307e-01  1.19999950e+00  9.35303449e-11  1.35428299e-21 
 1.48267399e-11  1.48267399e-11  1.77920879e-01  1.19999948e+00  9.28397214e-11  1.45567275e-21 
 1.59110717e-11  1.59110717e-11  1.90932860e-01  1.19999947e+00  9.21279814e-11  1.55595593e-21 
 1.69839836e-11  1.69839836e-11  2.03807804e-01  1.19999946e+00  9.13941119e-11  1.65440745e-21 
 1.80363451e-11  1.80363451e-11  2.16436141e-01  1.19999945e+00  9.06397871e-11  1.75019018e-21 
 1.90585688e-11  1.90585688e-11  2.28702826e-01  1.19999943e+00  8.98690441e-11  1.84245038e-21 
