Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.138160e-13 2.138160e-13 2.138160e-13 2.138160e-13 2.094055e-13 2.298859e-15 2.111663e-15
-7.500000e-01 1.951660e-13 1.951660e-13 1.951660e-13 1.951660e-13 1.907124e-13 2.316676e-15 2.136847e-15
-7.000000e-01 1.734112e-13 1.734112e-13 1.734112e-13 1.734112e-13 1.689208e-13 2.336608e-15 2.153824e-15
-6.500000e-01 1.536352e-13 1.536352e-13 1.536352e-13 1.536352e-13 1.491109e-13 2.359297e-15 2.164950e-15
-6.000000e-01 1.368759e-13 1.368759e-13 1.368759e-13 1.368759e-13 1.323177e-13 2.385538e-15 2.172655e-15
-5.500000e-01 1.223069e-13 1.223069e-13 1.223069e-13 1.223069e-13 1.177120e-13 2.416330e-15 2.178597e-15
-5.000000e-01 1.101426e-13 1.101426e-13 1.101426e-13 1.101426e-13 1.055059e-13 2.452956e-15 2.183764e-15
-4.500000e-01 1.002026e-13 1.002026e-13 1.002026e-13 1.002026e-13 9.551678e-14 2.497094e-15 2.188732e-15
-4.000000e-01 9.211693e-14 9.211693e-14 9.211693e-14 9.211693e-14 8.737218e-14 2.550941e-15 2.193813e-15
-3.500000e-01 8.550743e-14 8.550743e-14 8.550743e-14 8.550743e-14 8.069090e-14 2.617362e-15 2.199173e-15
-3.000000e-01 8.005610e-14 8.005610e-14 8.005610e-14 8.005610e-14 7.515120e-14 2.699986e-15 2.204907e-15
-2.500000e-01 7.551543e-14 7.551543e-14 7.551543e-14 7.551543e-14 7.050122e-14 2.803126e-15 2.211084e-15
-2.000000e-01 7.169841e-14 7.169841e-14 7.169841e-14 7.169841e-14 6.654942e-14 2.931221e-15 2.217765e-15
-1.500000e-01 6.846365e-14 6.846365e-14 6.846365e-14 6.846365e-14 6.315128e-14 3.087347e-15 2.225021e-15
-1.000000e-01 6.570093e-14 6.570093e-14 6.570093e-14 6.570093e-14 6.019744e-14 3.270560e-15 2.232934e-15
-5.000000e-02 6.331907e-14 6.331907e-14 6.331907e-14 6.331907e-14 5.760449e-14 3.472981e-15 2.241599e-15
0.000000e+00 6.123874e-14 6.123874e-14 6.123874e-14 6.123874e-14 5.530815e-14 3.679452e-15 2.251137e-15
5.000000e-02 5.939213e-14 5.939213e-14 5.939213e-14 5.939213e-14 5.325830e-14 3.872144e-15 2.261690e-15
1.000000e-01 5.772654e-14 5.772654e-14 5.772654e-14 5.772654e-14 5.141541e-14 4.037682e-15 2.273439e-15
1.500000e-01 5.620558e-14 5.620558e-14 5.620558e-14 5.620558e-14 4.974795e-14 4.171005e-15 2.286625e-15
2.000000e-01 5.480615e-14 5.480615e-14 5.480615e-14 5.480615e-14 4.823042e-14 4.274107e-15 2.301621e-15
2.500000e-01 5.351382e-14 5.351382e-14 5.351382e-14 5.351382e-14 4.684171e-14 4.352881e-15 2.319228e-15
3.000000e-01 5.232110e-14 5.232110e-14 5.232110e-14 5.232110e-14 4.556306e-14 4.416131e-15 2.341910e-15
3.500000e-01 5.123428e-14 5.123428e-14 5.123428e-14 5.123428e-14 4.437290e-14 4.482226e-15 2.379151e-15
4.000000e-01 5.031252e-14 5.031252e-14 5.031252e-14 5.031252e-14 4.322778e-14 4.613841e-15 2.470908e-15
4.500000e-01 4.984523e-14 4.984523e-14 4.984523e-14 4.984523e-14 4.198545e-14 5.070444e-15 2.789330e-15
5.000000e-01 5.111049e-14 5.111049e-14 5.111049e-14 5.111049e-14 4.012004e-14 6.934179e-15 4.056266e-15
5.500000e-01 5.895778e-14 5.895778e-14 5.895778e-14 5.895778e-14 3.608926e-14 1.403843e-14 8.830086e-15
6.000000e-01 8.312223e-14 8.312223e-14 8.312223e-14 8.312223e-14 2.875718e-14 3.290166e-14 2.146339e-14
6.500000e-01 1.172897e-13 1.172897e-13 1.172897e-13 1.172897e-13 2.300666e-14 5.680245e-14 3.748057e-14
7.000000e-01 1.406600e-13 1.406600e-13 1.406600e-13 1.406600e-13 2.168323e-14 7.155546e-14 4.742134e-14
7.500000e-01 1.532418e-13 1.532418e-13 1.532418e-13 1.532418e-13 2.212445e-14 7.876398e-14 5.235332e-14
8.000000e-01 1.608737e-13 1.608737e-13 1.608737e-13 1.608737e-13 2.282254e-14 8.283428e-14 5.521687e-14
8.500000e-01 1.663117e-13 1.663117e-13 1.663117e-13 1.663117e-13 2.344132e-14 8.561965e-14 5.725075e-14
9.000000e-01 1.705852e-13 1.705852e-13 1.705852e-13 1.705852e-13 2.394850e-14 8.775723e-14 5.887951e-14
9.500000e-01 1.741181e-13 1.741181e-13 1.741181e-13 1.741181e-13 2.436354e-14 8.949395e-14 6.026064e-14
1.000000e+00 1.771163e-13 1.771163e-13 1.771163e-13 1.771163e-13 2.470773e-14 9.094931e-14 6.145923e-14
1.050000e+00 1.796955e-13 1.796955e-13 1.796955e-13 1.796955e-13 2.499725e-14 9.219354e-14 6.250475e-14
1.100000e+00 1.819323e-13 1.819323e-13 1.819323e-13 1.819323e-13 2.524370e-14 9.327324e-14 6.341540e-14
1.150000e+00 1.838857e-13 1.838857e-13 1.838857e-13 1.838857e-13 2.545535e-14 9.422161e-14 6.420876e-14
1.200000e+00 1.856052e-13 1.856052e-13 1.856052e-13 1.856052e-13 2.563820e-14 9.506324e-14 6.490377e-14
