 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4187141299e-12 8.4187141299e-12 2.0204913912e-02 1.2145293648e+00 -3.4047398766e-06 -2.1248228677e-17
 1.3216761623e-11 1.3216761623e-11 3.1720227896e-02 1.2196795472e+00 -3.8715584489e-06 -2.8418455296e-17
 1.7482299524e-11 1.7482299524e-11 4.1957518858e-02 1.2229825884e+00 -4.1482203061e-06 -3.6101066847e-17
 2.4224007024e-11 2.4224007024e-11 5.8137616857e-02 1.2267104381e+00 -4.4220199905e-06 -4.4290762513e-17
 3.1347375205e-11 3.1347375205e-11 7.5233700492e-02 1.2294219276e+00 -4.5766177402e-06 -5.2766777218e-17
 4.0210484541e-11 4.0210484541e-11 9.6505162898e-02 1.2319179776e+00 -4.6682207515e-06 -6.1412443076e-17
 5.0465714052e-11 5.0465714052e-11 1.2111771372e-01 1.2342741409e+00 -4.7055798863e-06 -7.0127299020e-17
 6.3538152959e-11 6.3538152959e-11 1.5249156710e-01 1.2370810199e+00 -4.7056017608e-06 -7.8842195476e-17
 8.0195890724e-11 8.0195890724e-11 1.9247013774e-01 1.2408783787e+00 -4.6726460874e-06 -8.7496057170e-17
 1.0238754737e-10 1.0238754737e-10 2.4573011368e-01 1.2469080989e+00 -4.5968343344e-06 -9.6009513533e-17
 1.3076088980e-10 1.3076088980e-10 3.1382613552e-01 1.2571816242e+00 -4.4479567119e-06 -1.0424724468e-16
 1.6206943487e-10 1.6206943487e-10 3.8896664370e-01 1.2738177385e+00 -4.1759697086e-06 -1.1198124884e-16
 1.9086206835e-10 1.9086206835e-10 4.5806896404e-01 1.2971845072e+00 -3.7513238670e-06 -1.1892879790e-16
 2.1557510517e-10 2.1557510517e-10 5.1738025241e-01 1.3270091181e+00 -3.1931939176e-06 -1.2484267582e-16
 2.3705774197e-10 2.3705774197e-10 5.6893858072e-01 1.3608360859e+00 -2.8369240717e-06 -1.3009673275e-16
 2.5606117744e-10 2.5606117744e-10 6.1454682586e-01 1.3950039734e+00 -2.6378494209e-06 -1.3498209826e-16
 2.7681121373e-10 2.7681121373e-10 6.6434691294e-01 1.4351751837e+00 -2.4938859062e-06 -1.3960083962e-16
 2.9857697112e-10 2.9857697112e-10 7.1658473068e-01 1.4792868458e+00 -2.3840379229e-06 -1.4401613966e-16
 3.1491822325e-10 3.1491822325e-10 7.5580373580e-01 1.5115437184e+00 -2.3040932861e-06 -1.4828338016e-16
 3.3316473824e-10 3.3316473824e-10 7.9959537178e-01 1.5418200730e+00 -2.1721670553e-06 -1.5230628986e-16
 3.4709676987e-10 3.4709676987e-10 8.3303224768e-01 1.5578477848e+00 -2.0652045974e-06 -1.5613110231e-16
 3.6102493848e-10 3.6102493848e-10 8.6645985236e-01 1.5645432821e+00 -2.0021456510e-06 -1.5983912797e-16
 3.7384293360e-10 3.7384293360e-10 8.9722304063e-01 1.5597456956e+00 -2.0048239845e-06 -1.6355211396e-16
 3.8628724590e-10 3.8628724590e-10 9.2708939016e-01 1.5428274657e+00 -1.9931857947e-06 -1.6724354573e-16
 3.9907944920e-10 3.9907944920e-10 9.5779067808e-01 1.5109051488e+00 -1.9936620953e-06 -1.7093585962e-16
 4.1242690215e-10 4.1242690215e-10 9.8982456517e-01 1.4597609020e+00 -1.9866163161e-06 -1.7461512454e-16
 4.2576336363e-10 4.2576336363e-10 1.0218320727e+00 1.3882925670e+00 -1.9916865632e-06 -1.7830377969e-16
 4.3920385982e-10 4.3920385982e-10 1.0540892636e+00 1.2934703396e+00 -1.9863408200e-06 -1.8198253438e-16
 4.5271414796e-10 4.5271414796e-10 1.0865139551e+00 1.1729172321e+00 -1.9916691519e-06 -1.8567115729e-16
 4.6634664777e-10 4.6634664777e-10 1.1192319546e+00 1.0234574682e+00 -1.9863403744e-06 -1.8934991116e-16
 4.8010092967e-10 4.8010092967e-10 1.1522422312e+00 8.4219687510e-01 -1.9916691515e-06 -1.9303853406e-16
 4.9005046483e-10 4.9005046483e-10 1.1761211156e+00 6.9087966095e-01 -1.9863403740e-06 -1.9671728793e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169815407e-01 -1.9916691511e-06 -2.0040591083e-16
 5.0142392019e-10 5.0142392019e-10 1.2000000000e+00 4.9278611711e-01 1.2848656659e-14 -2.0040591081e-16
 5.0427176057e-10 5.0427176057e-10 1.2000000000e+00 4.3546812204e-01 1.2917439132e-14 -2.0040591078e-16
 5.0679687381e-10 5.0679687381e-10 1.2000000000e+00 3.8602557957e-01 1.2976769216e-14 -2.0040591076e-16
 5.1028591635e-10 5.1028591635e-10 1.2000000000e+00 3.2168995254e-01 1.3053972057e-14 -2.0040591074e-16
 5.1364279878e-10 5.1364279878e-10 1.2000000000e+00 2.6556483850e-01 1.3121322194e-14 -2.0040591071e-16
 5.1749635734e-10 5.1749635734e-10 1.2000000000e+00 2.0940626507e-01 1.3188712482e-14 -2.0040591069e-16
 5.2192016845e-10 5.2192016845e-10 1.2000000000e+00 1.5628965855e-01 1.3252452410e-14 -2.0040591066e-16
 5.2899004729e-10 5.2899004729e-10 1.2000000000e+00 9.4334470672e-02 1.3326798635e-14 -2.0040591064e-16
 5.3490857924e-10 5.3490857924e-10 1.2000000000e+00 6.0423818078e-02 1.3367491418e-14 -2.0040591061e-16
 5.4003154687e-10 5.4003154687e-10 1.2000000000e+00 4.0664181896e-02 1.3391202982e-14 -2.0040591059e-16
 5.4476916241e-10 5.4476916241e-10 1.2000000000e+00 2.8029345867e-02 1.3406364785e-14 -2.0040591056e-16
 5.4971850127e-10 5.4971850127e-10 1.2000000000e+00 1.8908154010e-02 1.3417310215e-14 -2.0040591054e-16
 5.5510313091e-10 5.5510313091e-10 1.2000000000e+00 1.2264339325e-02 1.3425282793e-14 -2.0040591051e-16
 5.6110966177e-10 5.6110966177e-10 1.2000000000e+00 7.5306856075e-03 1.3430963177e-14 -2.0040591049e-16
 5.6787702218e-10 5.6787702218e-10 1.2000000000e+00 4.3237208112e-03 1.3434811535e-14 -2.0040591046e-16
 5.7564800708e-10 5.7564800708e-10 1.2000000000e+00 2.2697730200e-03 1.3437276272e-14 -2.0040591044e-16
 5.8476585844e-10 5.8476585844e-10 1.2000000000e+00 1.0530609327e-03 1.3438736327e-14 -2.0040591041e-16
 5.9300675812e-10 5.9300675812e-10 1.2000000000e+00 5.2902465632e-04 1.3439365170e-14 -2.0040591039e-16
 6.0151381240e-10 6.0151381240e-10 1.2000000000e+00 2.5935574907e-04 1.3439688773e-14 -2.0040591037e-16
 6.1120029169e-10 6.1120029169e-10 1.2000000000e+00 1.1393893887e-04 1.3439863273e-14 -2.0040591034e-16
 6.2340062801e-10 6.2340062801e-10 1.2000000000e+00 3.8924999234e-05 1.3439953290e-14 -2.0040591032e-16
 6.3718889179e-10 6.3718889179e-10 1.2000000000e+00 1.1150807274e-05 1.3439986619e-14 -2.0040591029e-16
 6.4970142906e-10 6.4970142906e-10 1.2000000000e+00 3.6843537933e-06 1.3439995579e-14 -2.0040591027e-16
 6.6145692750e-10 6.6145692750e-10 1.2000000000e+00 1.3188318192e-06 1.3439998417e-14 -2.0040591024e-16
 6.7317337919e-10 6.7317337919e-10 1.2000000000e+00 4.7405807860e-07 1.3439999431e-14 -2.0040591022e-16
 6.8562936922e-10 6.8562936922e-10 1.2000000000e+00 1.5769025304e-07 1.3439999811e-14 -2.0040591019e-16
 6.9929404606e-10 6.9929404606e-10 1.2000000000e+00 4.5927705937e-08 1.3439999945e-14 -2.0040591017e-16
 7.1462643164e-10 7.1462643164e-10 1.2000000000e+00 1.0991923955e-08 1.3439999987e-14 -2.0040591014e-16
 7.3217501694e-10 7.3217501694e-10 1.2000000000e+00 2.0068210928e-09 1.3439999998e-14 -2.0040591012e-16
 7.5021717458e-10 7.5021717458e-10 1.2000000000e+00 4.3205143736e-10 1.3439999999e-14 -2.0040591009e-16
 7.6581365906e-10 7.6581365906e-10 1.2000000000e+00 2.0256922168e-10 1.3440000000e-14 -2.0040591007e-16
 7.7882154091e-10 7.7882154091e-10 1.2000000000e+00 1.5573935464e-10 1.3440000000e-14 -2.0040591004e-16
