 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4187141299e-12 8.4187141299e-12 2.0204913912e-02 1.2067175553e+00 2.4550829235e-03 1.2016731337e+00
 1.3216761623e-11 1.3216761623e-11 3.1720227896e-02 1.2097623882e+00 3.1103220877e-03 1.2016831605e+00
 1.7482299524e-11 1.7482299524e-11 4.1957518858e-02 1.2121143230e+00 3.4437487602e-03 1.2014770666e+00
 2.4224007024e-11 2.4224007024e-11 5.8137616857e-02 1.2153357299e+00 3.7174693531e-03 1.2010653632e+00
 3.1347375205e-11 3.1347375205e-11 7.5233700492e-02 1.2182364420e+00 3.8107301381e-03 1.2006658662e+00
 4.0210484541e-11 4.0210484541e-11 9.6505162898e-02 1.2213368814e+00 3.7871533949e-03 1.2003002901e+00
 5.0465714052e-11 5.0465714052e-11 1.2111771372e-01 1.2244402042e+00 3.6670129669e-03 1.2000405747e+00
 6.3538152959e-11 6.3538152959e-11 1.5249156710e-01 1.2279379401e+00 3.4685884505e-03 1.1998823871e+00
 8.0195890724e-11 8.0195890724e-11 1.9247013774e-01 1.2320408382e+00 3.2388945178e-03 1.1998384692e+00
 1.0238754737e-10 1.0238754737e-10 2.4573011368e-01 1.2374728291e+00 3.0690474935e-03 1.1999003135e+00
 1.3076088980e-10 1.3076088980e-10 3.1382613552e-01 1.2452190141e+00 3.1457894474e-03 1.2000422439e+00
 1.6206943487e-10 1.6206943487e-10 3.8896664370e-01 1.2559636208e+00 3.6518674173e-03 1.2002201738e+00
 1.9086206835e-10 1.9086206835e-10 4.5806896404e-01 1.2691957026e+00 4.5651095260e-03 1.2004097998e+00
 2.1557510517e-10 2.1557510517e-10 5.1738025241e-01 1.2843593835e+00 5.7518820880e-03 1.2006014562e+00
 2.3705774197e-10 2.3705774197e-10 5.6893858072e-01 1.3003193390e+00 6.8088807238e-03 1.2006176304e+00
 2.5606117744e-10 2.5606117744e-10 6.1454682586e-01 1.3154729146e+00 7.4152682297e-03 1.2004323352e+00
 2.7681121373e-10 2.7681121373e-10 6.6434691294e-01 1.3321630376e+00 7.6862931148e-03 1.2001908790e+00
 2.9857697112e-10 2.9857697112e-10 7.1658473068e-01 1.3494937874e+00 7.6880686531e-03 1.2000150733e+00
 3.1491822325e-10 3.1491822325e-10 7.5580373580e-01 1.3617039256e+00 7.3877037541e-03 1.1998209005e+00
 3.3316473824e-10 3.3316473824e-10 7.9959537178e-01 1.3727077947e+00 6.4349620542e-03 1.1994185655e+00
 3.4709676987e-10 3.4709676987e-10 8.3303224768e-01 1.3781402818e+00 5.1970211364e-03 1.1990360832e+00
 3.6102493848e-10 3.6102493848e-10 8.6645985236e-01 1.3799991282e+00 3.4847813174e-03 1.1986228081e+00
 3.7384293360e-10 3.7384293360e-10 8.9722304063e-01 1.3778202653e+00 1.4709083711e-03 1.1982242526e+00
 3.8628724590e-10 3.8628724590e-10 9.2708939016e-01 1.3714744209e+00 -9.0769365588e-04 1.1978207242e+00
 3.9907944920e-10 3.9907944920e-10 9.5779067808e-01 1.3599423402e+00 -3.8211854752e-03 1.1973819937e+00
 4.1242690215e-10 4.1242690215e-10 9.8982456517e-01 1.3417685899e+00 -7.4244568197e-03 1.1968839274e+00
 4.2576336363e-10 4.2576336363e-10 1.0218320727e+00 1.3165867649e+00 -1.1689155300e-02 1.1963222261e+00
 4.3920385982e-10 4.3920385982e-10 1.0540892636e+00 1.2833079242e+00 -1.6797614422e-02 1.1956575999e+00
 4.5271414796e-10 4.5271414796e-10 1.0865139551e+00 1.2410371094e+00 -2.2960199703e-02 1.1948415531e+00
 4.6634664777e-10 4.6634664777e-10 1.1192319546e+00 1.1885479964e+00 -3.0537981156e-02 1.1937964098e+00
 4.8010092967e-10 4.8010092967e-10 1.1522422312e+00 1.1246359758e+00 -4.0053284521e-02 1.1924073452e+00
 4.9005046483e-10 4.9005046483e-10 1.1761211156e+00 1.0709994960e+00 -4.8493506155e-02 1.1911016752e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106415429e+00 -5.8717856681e-02 1.1894338511e+00
 5.0142392019e-10 5.0142392019e-10 1.2000000000e+00 1.0001703975e+00 -6.0922645994e-02 1.1886705225e+00
 5.0427176057e-10 5.0427176057e-10 1.2000000000e+00 9.7927523729e-01 -6.5202800211e-02 1.1874403393e+00
 5.0679687381e-10 5.0679687381e-10 1.2000000000e+00 9.6081036103e-01 -6.8830784093e-02 1.1867519442e+00
 5.1028591635e-10 5.1028591635e-10 1.2000000000e+00 9.3534152202e-01 -7.3740236369e-02 1.1861391478e+00
 5.1364279878e-10 5.1364279878e-10 1.2000000000e+00 9.1085087246e-01 -7.8457057060e-02 1.1857444025e+00
 5.1749635734e-10 5.1749635734e-10 1.2000000000e+00 8.8271467692e-01 -8.3978459423e-02 1.1853653079e+00
 5.2192016845e-10 5.2192016845e-10 1.2000000000e+00 8.5034775323e-01 -9.0572086861e-02 1.1849079512e+00
 5.2899004729e-10 5.2899004729e-10 1.2000000000e+00 7.9837867192e-01 -1.0195596139e-01 1.1839521199e+00
 5.3490857924e-10 5.3490857924e-10 1.2000000000e+00 7.5456632507e-01 -1.1251961696e-01 1.1828583801e+00
 5.4003154687e-10 5.4003154687e-10 1.2000000000e+00 7.1634841272e-01 -1.2263218494e-01 1.1816534861e+00
 5.4476916241e-10 5.4476916241e-10 1.2000000000e+00 6.8071912143e-01 -1.3291288539e-01 1.1803350712e+00
 5.4971850127e-10 5.4971850127e-10 1.2000000000e+00 6.4324049109e-01 -1.4449701026e-01 1.1789472454e+00
 5.5510313091e-10 5.5510313091e-10 1.2000000000e+00 6.0228146555e-01 -1.5773741933e-01 1.1777304209e+00
 5.6110966177e-10 5.6110966177e-10 1.2000000000e+00 5.5648963319e-01 -1.7291848265e-01 1.1768963692e+00
 5.6787702218e-10 5.6787702218e-10 1.2000000000e+00 5.0491089626e-01 -1.9011476825e-01 1.1766499574e+00
 5.7564800708e-10 5.7564800708e-10 1.2000000000e+00 4.4630427924e-01 -2.0907831752e-01 1.1774392918e+00
 5.8476585844e-10 5.8476585844e-10 1.2000000000e+00 3.8054389638e-01 -2.2781629365e-01 1.1805173173e+00
 5.9300675812e-10 5.9300675812e-10 1.2000000000e+00 3.2603756567e-01 -2.3929578436e-01 1.1854015266e+00
 6.0151381240e-10 6.0151381240e-10 1.2000000000e+00 2.7620342234e-01 -2.4433973927e-01 1.1918184903e+00
 6.1120029169e-10 6.1120029169e-10 1.2000000000e+00 2.2820142886e-01 -2.4109622725e-01 1.1998622407e+00
 6.2340062801e-10 6.2340062801e-10 1.2000000000e+00 1.8066227052e-01 -2.2399322399e-01 1.2099474007e+00
 6.3718889179e-10 6.3718889179e-10 1.2000000000e+00 1.4205413859e-01 -1.8964630510e-01 1.2204034240e+00
 6.4970142906e-10 6.4970142906e-10 1.2000000000e+00 1.1805255577e-01 -1.4761498983e-01 1.2288320959e+00
 6.6145692750e-10 6.6145692750e-10 1.2000000000e+00 1.0253302338e-01 -1.0122817559e-01 1.2360395103e+00
 6.7317337919e-10 6.7317337919e-10 1.2000000000e+00 9.1918185245e-02 -5.0210641033e-02 1.2428837113e+00
 6.8562936922e-10 6.8562936922e-10 1.2000000000e+00 8.4354172106e-02 7.7543426598e-03 1.2502107133e+00
 6.9929404606e-10 6.9929404606e-10 1.2000000000e+00 7.9059534641e-02 7.4473886010e-02 1.2588719937e+00
 7.1462643164e-10 7.1462643164e-10 1.2000000000e+00 7.5578639904e-02 1.5215434762e-01 1.2702507225e+00
 7.3217501694e-10 7.3217501694e-10 1.2000000000e+00 7.3653818937e-02 2.4399730241e-01 1.2871469221e+00
 7.5021717458e-10 7.5021717458e-10 1.2000000000e+00 7.3273292921e-02 3.4178982045e-01 1.3120658799e+00
 7.6581365906e-10 7.6581365906e-10 1.2000000000e+00 7.4111972574e-02 4.3007452235e-01 1.3443569673e+00
 7.7882154091e-10 7.7882154091e-10 1.2000000000e+00 7.5828486681e-02 5.0789848259e-01 1.3843178807e+00
 7.8946637424e-10 7.8946637424e-10 1.2000000000e+00 7.7872811857e-02 5.7487342637e-01 1.4278532727e+00
 8.0172066307e-10 8.0172066307e-10 1.2000000000e+00 8.0368489941e-02 6.5429597832e-01 1.4869611755e+00
 8.1242673939e-10 8.1242673939e-10 1.2000000000e+00 8.2285534650e-02 7.2449538167e-01 1.5431386349e+00
 8.2218638929e-10 8.2218638929e-10 1.2000000000e+00 8.3282669900e-02 7.8719784775e-01 1.5923803530e+00
 8.2980235355e-10 8.2980235355e-10 1.2000000000e+00 8.2967989450e-02 8.3302459396e-01 1.6236540249e+00
 8.3608302888e-10 8.3608302888e-10 1.2000000000e+00 8.1621554848e-02 8.6720417275e-01 1.6412704363e+00
 8.4225729108e-10 8.4225729108e-10 1.2000000000e+00 7.9240429908e-02 8.9685393996e-01 1.6498980926e+00
 8.4969119257e-10 8.4969119257e-10 1.2000000000e+00 7.5165307722e-02 9.2729496449e-01 1.6489003994e+00
 8.5987619199e-10 8.5987619199e-10 1.2000000000e+00 6.8000176709e-02 9.6031715314e-01 1.6287321996e+00
 8.7053886699e-10 8.7053886699e-10 1.2000000000e+00 5.9334866038e-02 9.8550341403e-01 1.5868691325e+00
 8.8047193385e-10 8.8047193385e-10 1.2000000000e+00 5.0985375241e-02 1.0021312936e+00 1.5321439927e+00
 8.8951874688e-10 8.8951874688e-10 1.2000000000e+00 4.3687178141e-02 1.0130764561e+00 1.4721228376e+00
 8.9825791950e-10 8.9825791950e-10 1.2000000000e+00 3.7224466087e-02 1.0209930303e+00 1.4073343036e+00
 9.0717685008e-10 9.0717685008e-10 1.2000000000e+00 3.1363581676e-02 1.0271813891e+00 1.3360928826e+00
 9.1696198242e-10 9.1696198242e-10 1.2000000000e+00 2.5818277149e-02 1.0324136032e+00 1.2534896499e+00
 9.2793152385e-10 9.2793152385e-10 1.2000000000e+00 2.0639073410e-02 1.0369006816e+00 1.1567652729e+00
 9.4033049174e-10 9.4033049174e-10 1.2000000000e+00 1.5945225337e-02 1.0407311831e+00 1.0435764428e+00
 9.5433190956e-10 9.5433190956e-10 1.2000000000e+00 1.1868173037e-02 1.0439451351e+00 9.1220976376e-01
 9.7017640381e-10 9.7017640381e-10 1.2000000000e+00 8.4748655150e-03 1.0465967119e+00 7.6037592680e-01
 9.8508820190e-10 9.8508820190e-10 1.2000000000e+00 6.1762976410e-03 1.0484237263e+00 6.1534991906e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5106395120e-03 1.0498020960e+00 4.6894381531e-01
 1.0042343813e-09 1.0042343813e-09 1.2000000000e+00 4.1470103111e-03 1.0501180347e+00 4.2714856666e-01
 1.0103332089e-09 1.0103332089e-09 1.2000000000e+00 3.6557768234e-03 1.0505510234e+00 3.6688960449e-01
 1.0160339527e-09 1.0160339527e-09 1.2000000000e+00 3.3085181404e-03 1.0511006307e+00 3.1098633304e-01
 1.0210996784e-09 1.0210996784e-09 1.2000000000e+00 3.2685673492e-03 1.0523165411e+00 2.6345264760e-01
 1.0269714929e-09 1.0269714929e-09 1.2000000000e+00 3.7678087037e-03 1.0554703062e+00 2.1380110301e-01
 1.0322227449e-09 1.0322227449e-09 1.2000000000e+00 4.7221980438e-03 1.0601191042e+00 1.7563097095e-01
 1.0388602760e-09 1.0388602760e-09 1.2000000000e+00 6.4390395891e-03 1.0682326571e+00 1.3622967326e-01
 1.0498071853e-09 1.0498071853e-09 1.2000000000e+00 9.7215409093e-03 1.0851372077e+00 9.0022911391e-02
 1.0583414495e-09 1.0583414495e-09 1.2000000000e+00 1.2079625228e-02 1.0996140996e+00 6.6657396378e-02
 1.0661893749e-09 1.0661893749e-09 1.2000000000e+00 1.3711765180e-02 1.1125483523e+00 5.1555479295e-02
 1.0736120273e-09 1.0736120273e-09 1.2000000000e+00 1.4703153958e-02 1.1238874282e+00 4.1075163335e-02
 1.0819779093e-09 1.0819779093e-09 1.2000000000e+00 1.5213843544e-02 1.1353384645e+00 3.2260153645e-02
 1.0914947722e-09 1.0914947722e-09 1.2000000000e+00 1.5145118384e-02 1.1465801415e+00 2.4871116482e-02
 1.1026685053e-09 1.1026685053e-09 1.2000000000e+00 1.4421100942e-02 1.1575030887e+00 1.8590710967e-02
 1.1157470806e-09 1.1157470806e-09 1.2000000000e+00 1.3034933446e-02 1.1675926247e+00 1.3406888017e-02
 1.1313423099e-09 1.1313423099e-09 1.2000000000e+00 1.1056317806e-02 1.1765886797e+00 9.1992847391e-03
 1.1500294021e-09 1.1500294021e-09 1.2000000000e+00 8.6805140451e-03 1.1841503656e+00 5.9360081512e-03
 1.1720209417e-09 1.1720209417e-09 1.2000000000e+00 6.2512036774e-03 1.1899708167e+00 3.5948615745e-03
 1.1961753468e-09 1.1961753468e-09 1.2000000000e+00 4.1981930283e-03 1.1939095857e+00 2.1049540212e-03
 1.2236425647e-09 1.2236425647e-09 1.2000000000e+00 2.5841093520e-03 1.1965338570e+00 1.1616810689e-03
 1.2555977334e-09 1.2555977334e-09 1.2000000000e+00 1.4249089103e-03 1.1981980447e+00 5.8914810226e-04
 1.2941761392e-09 1.2941761392e-09 1.2000000000e+00 6.7126128233e-04 1.1991861104e+00 2.6109920557e-04
 1.3419437272e-09 1.3419437272e-09 1.2000000000e+00 2.5215349480e-04 1.1997023506e+00 9.4336441131e-05
 1.4032103060e-09 1.4032103060e-09 1.2000000000e+00 6.5239974903e-05 1.1999241308e+00 2.3910093040e-05
 1.4853441747e-09 1.4853441747e-09 1.2000000000e+00 7.4569056457e-06 1.1999915080e+00 2.6864558524e-06
 1.6030852205e-09 1.6030852205e-09 1.2000000000e+00 -5.4001042478e-07 1.2000007190e+00 -2.2787752334e-07
 1.7901236659e-09 1.7901236659e-09 1.2000000000e+00 1.3041703236e-07 1.1999998548e+00 4.8566849472e-08
 2.1446046355e-09 2.1446046355e-09 1.2000000000e+00 -7.3280148641e-08 1.2000000847e+00 -2.8877181626e-08
 2.8535665747e-09 2.8535665747e-09 1.2000000000e+00 5.4847283545e-08 1.1999999370e+00 2.2128775857e-08
 4.0425802420e-09 4.0425802420e-09 1.2000000000e+00 -4.5849072756e-08 1.2000000525e+00 -1.8595929498e-08
 5.8663013257e-09 5.8663013257e-09 1.2000000000e+00 4.1198717404e-08 1.1999999529e+00 1.7020090885e-08
 7.8663013257e-09 7.8663013257e-09 1.2000000000e+00 -3.6908808377e-08 1.2000000421e+00 -1.5242081230e-08
 9.1831506628e-09 9.1831506628e-09 1.2000000000e+00 3.1808899291e-08 1.1999999639e+00 1.3491900833e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.6954710422e-08 1.2000000305e+00 -1.1494399394e-08
 1.0518438685e-08 1.0518438685e-08 1.1557471563e+00 -1.0728262126e-02 1.1973884555e+00 -1.0543466660e-03
 1.0536209171e-08 1.0536209171e-08 1.1130979896e+00 -1.9124802071e-02 1.1962189921e+00 -8.6080642818e-04
 1.0568409083e-08 1.0568409083e-08 1.0358182020e+00 -2.9011208215e-02 1.1965535864e+00 2.5375722403e-04
 1.0582832034e-08 1.0582832034e-08 1.0012031182e+00 -3.2561138851e-02 1.1967197972e+00 1.7409300976e-04
 1.0597935574e-08 1.0597935574e-08 9.6495462148e-01 -3.6248822838e-02 1.1968613031e+00 1.3121757267e-04
 1.0620350724e-08 1.0620350724e-08 9.1115826217e-01 -4.2116754623e-02 1.1968884686e+00 2.1548135446e-05
 1.0654074740e-08 1.0654074740e-08 8.3022062500e-01 -5.2875040108e-02 1.1965032677e+00 -1.6731266384e-04
 1.0687043982e-08 1.0687043982e-08 7.5109444244e-01 -6.7193055218e-02 1.1955745400e+00 -3.7829366948e-04
 1.0715146058e-08 1.0715146058e-08 6.8364946053e-01 -8.4086491229e-02 1.1942663486e+00 -5.9608296163e-04
 1.0738871078e-08 1.0738871078e-08 6.2670941202e-01 -1.0172869939e-01 1.1931208699e+00 -6.0711533772e-04
 1.0760829632e-08 1.0760829632e-08 5.7400888333e-01 -1.1926534027e-01 1.1924957417e+00 -3.7588570682e-04
 1.0783588268e-08 1.0783588268e-08 5.1938815702e-01 -1.3754148173e-01 1.1922880101e+00 -1.2865523325e-04
 1.0806978744e-08 1.0806978744e-08 4.6325101530e-01 -1.5576891936e-01 1.1924377915e+00 7.2837711615e-05
 1.0830101504e-08 1.0830101504e-08 4.0775639145e-01 -1.7081854655e-01 1.1933629458e+00 4.8581513247e-04
 1.0846413518e-08 1.0846413518e-08 3.6860755672e-01 -1.7761810095e-01 1.1947386038e+00 9.3846176835e-04
 1.0860638181e-08 1.0860638181e-08 3.3446836630e-01 -1.7966949560e-01 1.1964646583e+00 1.3613844236e-03
 1.0873827569e-08 1.0873827569e-08 3.0281383371e-01 -1.7748900496e-01 1.1985285222e+00 1.7729706136e-03
 1.0886452013e-08 1.0886452013e-08 2.7251516966e-01 -1.7102199543e-01 1.2009436619e+00 2.1835863077e-03
 1.0899494366e-08 1.0899494366e-08 2.4121352248e-01 -1.5913606032e-01 1.2039259098e+00 2.6324541539e-03
 1.0913065850e-08 1.0913065850e-08 2.0864195930e-01 -1.4038667822e-01 1.2076153370e+00 3.1416251646e-03
 1.0926648807e-08 1.0926648807e-08 1.7604286295e-01 -1.1430288626e-01 1.2120029219e+00 3.7189185101e-03
 1.0940331479e-08 1.0940331479e-08 1.4320445032e-01 -7.9782605792e-02 1.2172753665e+00 4.4053438114e-03
 1.0954091751e-08 1.0954091751e-08 1.1017979695e-01 -3.5846592608e-02 1.2236668993e+00 5.2543111502e-03
 1.0967976224e-08 1.0967976224e-08 7.6857061696e-02 1.8783895084e-02 1.2315692958e+00 6.3504205665e-03
 1.0981990144e-08 1.0981990144e-08 4.3223654089e-02 8.5415274810e-02 1.2415648302e+00 7.8214627230e-03
 1.0990995072e-08 1.0990995072e-08 2.1611827045e-02 1.3479311000e-01 1.2494024072e+00 9.0426368217e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971187878e-01 1.2587393347e+00 1.0570940108e-02
 1.1001426185e-08 1.1001426185e-08 0.0000000000e+00 2.0020002032e-01 1.2609488700e+00 1.1335849901e-02
 1.1004278555e-08 1.1004278555e-08 0.0000000000e+00 2.2112909418e-01 1.2652383184e+00 1.2568344760e-02
 1.1006745204e-08 1.1006745204e-08 0.0000000000e+00 2.3916739590e-01 1.2687853121e+00 1.3243401070e-02
 1.1010304060e-08 1.1010304060e-08 0.0000000000e+00 2.6514731400e-01 1.2737977266e+00 1.3872071958e-02
 1.1013574337e-08 1.1013574337e-08 0.0000000000e+00 2.8900695880e-01 1.2783956055e+00 1.4257471475e-02
 1.1017519155e-08 1.1017519155e-08 0.0000000000e+00 3.1781080063e-01 1.2840520540e+00 1.4647176369e-02
 1.1022003096e-08 1.1022003096e-08 0.0000000000e+00 3.5062058481e-01 1.2907454182e+00 1.5112680015e-02
 1.1029334656e-08 1.1029334656e-08 0.0000000000e+00 4.0452856222e-01 1.3026023761e+00 1.6117017616e-02
 1.1035301118e-08 1.1035301118e-08 0.0000000000e+00 4.4871981066e-01 1.3133312924e+00 1.7240018901e-02
 1.1040520543e-08 1.1040520543e-08 0.0000000000e+00 4.8768802777e-01 1.3237341079e+00 1.8491568751e-02
 1.1045336402e-08 1.1045336402e-08 0.0000000000e+00 5.2393871251e-01 1.3342919200e+00 1.9844024149e-02
 1.1050410766e-08 1.1050410766e-08 0.0000000000e+00 5.6239304979e-01 1.3462660458e+00 2.1244157547e-02
 1.1055945807e-08 1.1055945807e-08 0.0000000000e+00 6.0451634085e-01 1.3599505538e+00 2.2431384423e-02
 1.1062152210e-08 1.1062152210e-08 0.0000000000e+00 6.5183827222e-01 1.3756746785e+00 2.3193732033e-02
